2_1.mat,0.650505
2_2.mat,0.996942
2_3.mat,8.72565e-24
2_4.mat,0.452571
2_5.mat,0.429914
2_6.mat,3.88835e-05
2_7.mat,2.96142e-05
2_8.mat,0.00160232
2_9.mat,0.569914
2_10.mat,0.919755
2_11.mat,0.713464
2_12.mat,0.718834
2_13.mat,0.260119
2_14.mat,5.43631e-06
2_15.mat,1.02641e-21
2_16.mat,0.490425
2_17.mat,0.794796
2_18.mat,3.1129e-22
2_19.mat,0.0298716
2_20.mat,0.00753535
2_21.mat,0.928481
2_22.mat,0.000389028
2_23.mat,0.133174
2_24.mat,0.991482
2_25.mat,0.634037
2_26.mat,0.155179
2_27.mat,5.97192e-17
2_28.mat,0.525964
2_29.mat,0.00908525
2_30.mat,0.805573
2_31.mat,0.954193
2_32.mat,0.0218728
2_33.mat,0.0928386
2_34.mat,0.00644937
2_35.mat,0.989194
2_36.mat,0.991335
2_37.mat,0.740633
2_38.mat,9.50721e-32
2_39.mat,0.449418
2_40.mat,0.000820967
2_41.mat,2.84871e-34
2_42.mat,9.53184e-07
2_43.mat,0.92695
2_44.mat,0.249653
2_45.mat,0.946395
2_46.mat,0.977882
2_47.mat,2.3941e-05
2_48.mat,5.76108e-15
2_49.mat,0.369967
2_50.mat,5.77626e-11
2_51.mat,0.32707
2_52.mat,0.978692
2_53.mat,0.626985
2_54.mat,0.494351
2_55.mat,0.98053
2_56.mat,0.12891
2_57.mat,0.0197088
2_58.mat,0.0663955
2_59.mat,0.014298
2_60.mat,0.0400684
2_61.mat,0.971084
2_62.mat,0.992571
2_63.mat,0.740238
2_64.mat,0.999988
2_65.mat,9.5913e-10
2_66.mat,0.0796671
2_67.mat,0.551591
2_68.mat,0.927381
2_69.mat,6.19358e-14
2_70.mat,7.13799e-30
2_71.mat,0.997886
2_72.mat,0.0102947
2_73.mat,0.205356
2_74.mat,0.0148646
2_75.mat,9.42635e-08
2_76.mat,4.9052e-06
2_77.mat,0.999919
2_78.mat,4.00508e-05
2_79.mat,0.433701
2_80.mat,2.86394e-28
2_81.mat,0.170502
2_82.mat,0.886081
2_83.mat,0.950476
2_84.mat,8.5744e-20
2_85.mat,0.50714
2_86.mat,0.000456681
2_87.mat,1.22777e-20
2_88.mat,0.549934
2_89.mat,0.942385
2_90.mat,0.00480177
2_91.mat,9.27431e-21
2_92.mat,0.940636
2_93.mat,0.00149798
2_94.mat,0.445225
2_95.mat,2.44777e-30
2_96.mat,0.640915
2_97.mat,0.247492
2_98.mat,0.565511
2_99.mat,0.0215996
2_100.mat,0.0701555
2_101.mat,0.569914
2_102.mat,0.00100483
2_103.mat,0.957391
2_104.mat,0.0582315
2_105.mat,0.544407
2_106.mat,0.566605
2_107.mat,0.453923
2_108.mat,0.836667
2_109.mat,0.00167863
2_110.mat,0.117277
2_111.mat,0.857096
2_112.mat,3.68441e-05
2_113.mat,0.758985
2_114.mat,0.270059
