3_1.mat,6.01649e-06
3_2.mat,1.0
3_3.mat,0.000322555
3_4.mat,2.54908e-10
3_5.mat,0.997959
3_6.mat,0.999947
3_7.mat,0.718965
3_8.mat,0.177189
3_9.mat,1.0
3_10.mat,0.140813
3_11.mat,7.79738e-06
3_12.mat,3.37193e-06
3_13.mat,3.30894e-19
3_14.mat,0.77516
3_15.mat,8.23888e-39
3_16.mat,1.0
3_17.mat,0.976764
3_18.mat,0.999906
3_19.mat,0.999116
3_20.mat,0.123962
3_21.mat,0.999995
3_22.mat,0.998803
3_23.mat,1.38802e-21
3_24.mat,0.10558
3_25.mat,1.25804e-14
3_26.mat,0.999124
3_27.mat,0.0912862
3_28.mat,0.813404
3_29.mat,2.86564e-12
3_30.mat,0.999999
3_31.mat,0.999995
3_32.mat,0.125475
3_33.mat,3.89197e-06
3_34.mat,1.05218e-25
3_35.mat,0.989691
3_36.mat,0.79732
3_37.mat,0.458717
3_38.mat,0.980129
3_39.mat,9.4373e-11
3_40.mat,0.000451949
3_41.mat,2.36572e-18
3_42.mat,0.445137
3_43.mat,8.62839e-09
3_44.mat,0.995225
3_45.mat,0.36014
3_46.mat,1.88956e-21
3_47.mat,1.15171e-08
3_48.mat,0.421699
3_49.mat,3.36016e-28
3_50.mat,4.43803e-07
3_51.mat,1.80545e-13
3_52.mat,1.51719e-41
3_53.mat,0.0421858
3_54.mat,0.692873
3_55.mat,1.0
3_56.mat,2.60679e-12
3_57.mat,0.37126
3_58.mat,1.0
3_59.mat,3.84973e-12
3_60.mat,0.00296965
3_61.mat,0.995019
3_62.mat,2.78817e-10
3_63.mat,0.99727
3_64.mat,1.0
3_65.mat,0.0250313
3_66.mat,0.676563
3_67.mat,0.000727269
3_68.mat,2.08107e-29
3_69.mat,3.32745e-05
3_70.mat,3.55974e-28
3_71.mat,5.4273e-05
3_72.mat,3.37489e-33
3_73.mat,0.00496011
3_74.mat,0.971859
3_75.mat,6.32668e-06
3_76.mat,0.99148
3_77.mat,2.07941e-06
3_78.mat,5.47651e-25
3_79.mat,1.0
3_80.mat,1.62601e-21
3_81.mat,0.425246
3_82.mat,2.79524e-11
3_83.mat,0.018675
3_84.mat,1.0
3_85.mat,1.01535e-13
3_86.mat,0.346372
3_87.mat,6.65639e-11
3_88.mat,1.08685e-08
3_89.mat,1.0
3_90.mat,0.805415
3_91.mat,0.478792
3_92.mat,4.6846e-06
3_93.mat,3.38968e-07
3_94.mat,0.00364423
3_95.mat,0.978301
3_96.mat,0.0959496
3_97.mat,0.886282
3_98.mat,0.298315
3_99.mat,1.0
3_100.mat,0.999993
3_101.mat,0.212857
3_102.mat,1.0
3_103.mat,4.5578e-09
3_104.mat,1.62316e-07
3_105.mat,1.0
3_106.mat,1.36141e-05
3_107.mat,1.0
3_108.mat,2.88083e-12
3_109.mat,1.33547e-18
3_110.mat,1.17705e-15
3_111.mat,1.0398e-27
3_112.mat,0.653857
3_113.mat,0.00181234
3_114.mat,3.22557e-10
3_115.mat,2.89091e-11
3_116.mat,4.39786e-35
3_117.mat,0.99938
3_118.mat,2.08135e-10
3_119.mat,1.8548e-10
3_120.mat,0.999996
3_121.mat,9.69793e-08
3_122.mat,0.99999
3_123.mat,0.999948
3_124.mat,2.91022e-08
3_125.mat,0.999189
3_126.mat,0.268092
3_127.mat,0.999997
3_128.mat,0.999239
3_129.mat,0.000364527
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.0169948
3_133.mat,1.0
3_134.mat,0.999997
3_135.mat,1.04204e-09
3_136.mat,2.65792e-20
3_137.mat,2.10865e-20
3_138.mat,3.02347e-05
3_139.mat,0.0167015
3_140.mat,8.4855e-07
3_141.mat,0.161982
3_142.mat,4.90343e-07
3_143.mat,1.37611e-20
3_144.mat,0.825572
3_145.mat,0.0227794
3_146.mat,1.19859e-13
3_147.mat,0.951001
3_148.mat,2.17701e-15
3_149.mat,3.16192e-11
3_150.mat,0.0597181
3_151.mat,1.0
3_152.mat,0.00993402
3_153.mat,0.999886
3_154.mat,1.76552e-20
3_155.mat,0.99972
3_156.mat,0.00413874
3_157.mat,0.000144726
3_158.mat,6.92747e-31
3_159.mat,1.0
3_160.mat,1.6938e-09
3_161.mat,1.0
3_162.mat,1.31176e-06
3_163.mat,0.947575
3_164.mat,0.999996
3_165.mat,2.79508e-07
3_166.mat,0.697156
3_167.mat,4.60893e-18
3_168.mat,0.999928
3_169.mat,0.989018
3_170.mat,1.46086e-06
3_171.mat,2.06706e-27
3_172.mat,0.999774
3_173.mat,0.448756
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.99443
3_177.mat,0.999949
3_178.mat,6.88638e-14
3_179.mat,2.52923e-21
3_180.mat,1.0
3_181.mat,4.62451e-17
3_182.mat,2.9959e-16
3_183.mat,2.78345e-25
3_184.mat,4.92447e-11
3_185.mat,2.35289e-27
3_186.mat,0.999946
3_187.mat,2.26897e-07
3_188.mat,1.48106e-21
3_189.mat,0.860413
3_190.mat,0.999926
3_191.mat,1.0
3_192.mat,3.07356e-21
3_193.mat,5.68753e-05
3_194.mat,1.0
3_195.mat,0.999973
