3_1.mat,0.0821102
3_2.mat,0.885571
3_3.mat,0.445179
3_4.mat,0.000752934
3_5.mat,0.114049
3_6.mat,0.974903
3_7.mat,0.455637
3_8.mat,0.495715
3_9.mat,0.784787
3_10.mat,0.959862
3_11.mat,0.720174
3_12.mat,0.137383
3_13.mat,1.25658e-32
3_14.mat,0.396489
3_15.mat,6.74029e-40
3_16.mat,0.98345
3_17.mat,0.885307
3_18.mat,0.98652
3_19.mat,0.999851
3_20.mat,0.0413704
3_21.mat,0.922517
3_22.mat,0.0291941
3_23.mat,8.0108e-16
3_24.mat,0.00350834
3_25.mat,3.22111e-11
3_26.mat,0.134073
3_27.mat,3.65947e-05
3_28.mat,0.39088
3_29.mat,4.69552e-09
3_30.mat,0.99174
3_31.mat,0.952449
3_32.mat,0.172121
3_33.mat,2.2297e-06
3_34.mat,2.33893e-08
3_35.mat,0.922093
3_36.mat,0.942249
3_37.mat,0.150708
3_38.mat,0.0720837
3_39.mat,1.19423e-05
3_40.mat,2.07587e-07
3_41.mat,6.07426e-12
3_42.mat,0.443788
3_43.mat,6.30186e-12
3_44.mat,0.680021
3_45.mat,0.921592
3_46.mat,0.00281567
3_47.mat,2.86658e-07
3_48.mat,0.804474
3_49.mat,1.1134e-34
3_50.mat,0.0818425
3_51.mat,0.000246913
3_52.mat,7.03493e-14
3_53.mat,0.00019726
3_54.mat,1.2813e-05
3_55.mat,0.950294
3_56.mat,0.0391088
3_57.mat,0.000357638
3_58.mat,0.976101
3_59.mat,0.588087
3_60.mat,0.0021525
3_61.mat,0.888854
3_62.mat,0.00110338
3_63.mat,0.894671
3_64.mat,0.933877
3_65.mat,2.61697e-10
3_66.mat,0.629744
3_67.mat,0.929982
3_68.mat,1.47602e-23
3_69.mat,0.143279
3_70.mat,4.26957e-05
3_71.mat,9.71096e-07
3_72.mat,7.3181e-28
3_73.mat,0.960576
3_74.mat,0.85607
3_75.mat,0.0362335
3_76.mat,0.469938
3_77.mat,0.00141288
3_78.mat,8.64839e-08
3_79.mat,0.148962
