2_1.mat,0.983809
2_2.mat,1.0
2_3.mat,0.0
2_4.mat,0.520573
2_5.mat,0.97259
2_6.mat,0.340197
2_7.mat,0.975317
2_8.mat,6.83991e-07
2_9.mat,0.506827
2_10.mat,0.76336
2_11.mat,0.979656
2_12.mat,0.676974
2_13.mat,0.866041
2_14.mat,7.44808e-10
2_15.mat,2.60685e-37
2_16.mat,0.305964
2_17.mat,0.476556
2_18.mat,0.0
2_19.mat,0.380938
2_20.mat,0.576402
2_21.mat,0.326786
2_22.mat,0.162502
2_23.mat,0.630136
2_24.mat,1.0
2_25.mat,0.980823
2_26.mat,0.374491
2_27.mat,2.84936e-28
2_28.mat,1.0
2_29.mat,0.999737
2_30.mat,1.0
2_31.mat,1.0
2_32.mat,9.10229e-05
2_33.mat,0.805225
2_34.mat,0.545874
2_35.mat,1.0
2_36.mat,1.0
2_37.mat,0.993025
2_38.mat,1.32142e-42
2_39.mat,0.930207
2_40.mat,0.272795
2_41.mat,0.0
2_42.mat,0.173166
2_43.mat,0.953096
2_44.mat,0.899209
2_45.mat,0.852493
2_46.mat,0.955537
2_47.mat,3.59986e-14
2_48.mat,4.84451e-11
2_49.mat,0.995191
2_50.mat,4.15069e-16
2_51.mat,0.997412
2_52.mat,0.999822
2_53.mat,0.781223
2_54.mat,0.33742
2_55.mat,0.999563
2_56.mat,0.970104
2_57.mat,0.579256
2_58.mat,0.447289
2_59.mat,7.91888e-08
2_60.mat,0.487059
2_61.mat,0.999985
2_62.mat,0.786374
2_63.mat,0.773343
2_64.mat,0.793405
2_65.mat,4.03868e-31
2_66.mat,0.746669
2_67.mat,0.783384
2_68.mat,0.231184
2_69.mat,2.61145e-27
2_70.mat,1.7385e-38
2_71.mat,0.9716
2_72.mat,0.158393
2_73.mat,0.896028
2_74.mat,0.528185
2_75.mat,2.11685e-22
2_76.mat,0.0665204
2_77.mat,1.0
2_78.mat,0.404798
2_79.mat,0.754777
2_80.mat,0.0
2_81.mat,0.603884
2_82.mat,0.963116
2_83.mat,0.999997
2_84.mat,0.0
2_85.mat,0.612233
2_86.mat,3.25179e-11
2_87.mat,0.0
2_88.mat,0.999963
2_89.mat,0.945215
2_90.mat,0.702344
2_91.mat,4.71079e-30
2_92.mat,0.515704
2_93.mat,0.0597274
2_94.mat,0.99682
2_95.mat,0.0
2_96.mat,0.946992
