3_1.mat,2.58705e-06
3_2.mat,1.0
3_3.mat,0.155322
3_4.mat,1.568e-10
3_5.mat,0.331403
3_6.mat,0.999282
3_7.mat,0.916512
3_8.mat,0.133436
3_9.mat,1.0
3_10.mat,0.857677
3_11.mat,3.6234e-05
3_12.mat,6.66303e-09
3_13.mat,6.85245e-14
3_14.mat,0.960796
3_15.mat,2.28551e-18
3_16.mat,0.999877
3_17.mat,0.85862
3_18.mat,0.522207
3_19.mat,0.991209
3_20.mat,0.0918164
3_21.mat,0.999944
3_22.mat,0.41062
3_23.mat,2.05065e-12
3_24.mat,9.41113e-05
3_25.mat,1.14265e-10
3_26.mat,0.956005
3_27.mat,0.00146888
3_28.mat,0.738098
3_29.mat,4.30105e-10
3_30.mat,0.999649
3_31.mat,0.99992
3_32.mat,9.6789e-11
3_33.mat,2.53037e-08
3_34.mat,1.31892e-13
3_35.mat,0.995101
3_36.mat,0.976001
3_37.mat,0.219589
3_38.mat,0.605543
3_39.mat,5.22149e-15
3_40.mat,6.09751e-08
3_41.mat,7.67049e-11
3_42.mat,0.814917
3_43.mat,1.37279e-10
3_44.mat,0.981178
3_45.mat,0.044747
3_46.mat,3.07053e-15
3_47.mat,7.96274e-10
3_48.mat,0.158435
3_49.mat,5.95277e-16
3_50.mat,0.000780576
3_51.mat,2.66032e-08
3_52.mat,4.6909e-20
3_53.mat,1.46955e-05
3_54.mat,0.00302853
3_55.mat,1.0
3_56.mat,2.9107e-07
3_57.mat,0.0133032
3_58.mat,0.999907
3_59.mat,1.89984e-07
3_60.mat,0.00025294
3_61.mat,0.998568
3_62.mat,2.04537e-07
3_63.mat,0.986622
3_64.mat,1.0
3_65.mat,0.000214302
3_66.mat,0.997287
3_67.mat,2.48958e-05
3_68.mat,1.18566e-16
3_69.mat,8.39007e-07
3_70.mat,1.77706e-11
3_71.mat,3.38491e-08
3_72.mat,5.94495e-16
3_73.mat,0.391712
3_74.mat,0.952011
3_75.mat,1.45128e-12
3_76.mat,0.635908
3_77.mat,2.36827e-05
3_78.mat,1.89445e-09
3_79.mat,0.999996
3_80.mat,3.70028e-10
3_81.mat,0.977947
3_82.mat,2.05124e-11
3_83.mat,0.948826
3_84.mat,1.0
3_85.mat,9.52463e-10
3_86.mat,0.000667272
3_87.mat,1.23396e-09
3_88.mat,5.21359e-07
3_89.mat,0.999996
3_90.mat,0.534566
3_91.mat,0.910337
3_92.mat,1.58905e-06
3_93.mat,1.22453e-05
3_94.mat,0.00369285
3_95.mat,0.996476
3_96.mat,0.000416864
3_97.mat,0.997168
3_98.mat,0.49253
3_99.mat,0.99894
3_100.mat,0.99998
3_101.mat,0.285057
3_102.mat,1.0
3_103.mat,4.17386e-06
3_104.mat,2.17803e-06
3_105.mat,0.999999
3_106.mat,0.000520218
3_107.mat,1.0
3_108.mat,2.33731e-08
3_109.mat,1.04267e-09
3_110.mat,1.63086e-13
3_111.mat,5.78432e-15
3_112.mat,0.00015924
3_113.mat,0.268393
3_114.mat,2.95649e-05
3_115.mat,5.10522e-10
3_116.mat,6.06795e-17
3_117.mat,0.998048
3_118.mat,0.000229615
3_119.mat,1.38375e-07
3_120.mat,0.999731
3_121.mat,5.828e-07
3_122.mat,0.986813
3_123.mat,0.999971
3_124.mat,3.7992e-08
3_125.mat,0.999884
3_126.mat,0.142435
3_127.mat,0.993207
3_128.mat,0.99993
3_129.mat,0.116752
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.378362
3_133.mat,1.0
3_134.mat,0.999994
3_135.mat,3.91075e-06
3_136.mat,1.65739e-12
3_137.mat,5.96694e-12
3_138.mat,1.09439e-08
3_139.mat,0.000156456
3_140.mat,4.42475e-08
3_141.mat,0.0165472
3_142.mat,2.67509e-07
3_143.mat,2.41202e-09
3_144.mat,0.265893
3_145.mat,0.00149358
3_146.mat,1.38913e-08
3_147.mat,0.718154
3_148.mat,3.46133e-10
3_149.mat,4.15701e-12
3_150.mat,0.38426
3_151.mat,0.999531
3_152.mat,9.0283e-06
3_153.mat,0.98133
3_154.mat,1.44296e-14
3_155.mat,0.978935
3_156.mat,2.28051e-09
3_157.mat,0.000405859
3_158.mat,2.44295e-15
3_159.mat,0.999656
3_160.mat,4.89297e-06
3_161.mat,1.0
3_162.mat,0.000137926
3_163.mat,0.619025
3_164.mat,0.998046
3_165.mat,5.13564e-07
3_166.mat,0.228633
3_167.mat,2.26485e-15
3_168.mat,0.729127
3_169.mat,0.976926
3_170.mat,0.11513
3_171.mat,7.4556e-18
3_172.mat,0.924295
3_173.mat,0.910452
3_174.mat,1.0
3_175.mat,0.999999
3_176.mat,0.974483
3_177.mat,0.997272
3_178.mat,3.83652e-11
3_179.mat,2.03189e-14
3_180.mat,0.999992
3_181.mat,2.39794e-11
3_182.mat,1.142e-07
3_183.mat,1.1429e-15
3_184.mat,2.53601e-07
3_185.mat,1.58467e-19
3_186.mat,0.999526
3_187.mat,9.06007e-09
3_188.mat,5.90983e-10
3_189.mat,0.575938
3_190.mat,0.940308
3_191.mat,0.994908
3_192.mat,1.85029e-16
3_193.mat,7.23263e-06
3_194.mat,0.999415
3_195.mat,0.999991
3_196.mat,0.99545
3_197.mat,0.0491382
3_198.mat,0.435736
3_199.mat,4.0754e-08
3_200.mat,2.39524e-10
3_201.mat,0.0186266
3_202.mat,0.000790816
3_203.mat,0.00493827
3_204.mat,9.71292e-11
3_205.mat,1.0
3_206.mat,0.520513
3_207.mat,1.13773e-20
3_208.mat,2.80272e-10
3_209.mat,5.09094e-09
3_210.mat,0.685232
3_211.mat,2.49006e-27
3_212.mat,1.72534e-06
3_213.mat,0.00611026
3_214.mat,0.999993
3_215.mat,0.999985
3_216.mat,8.02606e-10
3_217.mat,5.18171e-07
3_218.mat,0.0160835
3_219.mat,0.103652
3_220.mat,0.534929
3_221.mat,1.64095e-07
3_222.mat,0.767319
3_223.mat,0.999699
3_224.mat,2.35543e-19
3_225.mat,0.999996
3_226.mat,1.12176e-12
3_227.mat,0.995665
3_228.mat,9.30651e-08
3_229.mat,0.00559719
3_230.mat,0.625536
3_231.mat,1.14378e-08
3_232.mat,0.296637
3_233.mat,4.99027e-08
3_234.mat,8.7331e-19
3_235.mat,7.63008e-13
3_236.mat,8.8708e-09
3_237.mat,1.0
3_238.mat,0.999968
3_239.mat,0.907601
3_240.mat,1.83384e-05
3_241.mat,2.71536e-11
3_242.mat,3.35922e-10
3_243.mat,0.0620822
3_244.mat,8.81643e-08
3_245.mat,1.2025e-20
3_246.mat,1.0
3_247.mat,0.865071
3_248.mat,0.0454721
3_249.mat,5.44521e-11
3_250.mat,1.0
3_251.mat,0.566663
3_252.mat,0.999476
3_253.mat,1.40752e-14
3_254.mat,0.756948
3_255.mat,3.7791e-13
3_256.mat,2.7279e-13
3_257.mat,0.699446
3_258.mat,8.6839e-13
3_259.mat,7.89739e-07
3_260.mat,5.68829e-09
3_261.mat,0.655008
3_262.mat,2.86038e-10
3_263.mat,0.999909
3_264.mat,0.000112399
3_265.mat,0.999961
3_266.mat,0.9552
3_267.mat,0.528774
3_268.mat,5.19199e-09
3_269.mat,1.60836e-06
3_270.mat,9.96667e-11
3_271.mat,6.82926e-09
3_272.mat,0.00685416
3_273.mat,1.83794e-18
3_274.mat,0.999996
3_275.mat,2.5468e-05
3_276.mat,2.92311e-08
3_277.mat,0.999966
3_278.mat,0.9202
3_279.mat,5.41525e-07
3_280.mat,0.999883
3_281.mat,0.792124
3_282.mat,1.99407e-09
3_283.mat,2.9734e-07
3_284.mat,0.999993
3_285.mat,1.9676e-10
3_286.mat,5.86552e-13
3_287.mat,1.0
3_288.mat,0.998995
3_289.mat,0.0562605
3_290.mat,1.74042e-15
3_291.mat,8.34576e-12
3_292.mat,3.78086e-09
3_293.mat,0.999293
3_294.mat,0.999809
3_295.mat,0.00431058
