1_1.mat,2.04319e-05
1_2.mat,0.00520802
1_3.mat,1.01796e-07
1_4.mat,0.00091792
1_5.mat,4.76304e-08
1_6.mat,0.971064
1_7.mat,0.985309
1_8.mat,0.111277
1_9.mat,0.0143376
1_10.mat,0.414656
1_11.mat,0.993471
1_12.mat,4.61782e-05
1_13.mat,0.764498
1_14.mat,0.78054
1_15.mat,1.09372e-09
1_16.mat,1.66079e-06
1_17.mat,0.0147545
1_18.mat,2.05849e-12
1_19.mat,0.867924
1_20.mat,0.168522
1_21.mat,0.365068
1_22.mat,0.0129158
1_23.mat,0.998653
1_24.mat,0.859764
1_25.mat,0.330596
1_26.mat,0.223445
1_27.mat,0.00199916
1_28.mat,0.00398569
1_29.mat,0.972236
1_30.mat,3.81623e-07
1_31.mat,0.140344
1_32.mat,0.983787
1_33.mat,0.0483064
1_34.mat,0.552271
1_35.mat,0.763491
1_36.mat,2.47907e-11
1_37.mat,0.538367
1_38.mat,8.93538e-05
1_39.mat,0.242928
1_40.mat,0.00647424
1_41.mat,0.723652
1_42.mat,0.553679
1_43.mat,0.0437851
1_44.mat,0.389852
1_45.mat,0.107299
1_46.mat,0.490762
1_47.mat,0.0601931
1_48.mat,0.922443
1_49.mat,0.825395
1_50.mat,0.540311
1_51.mat,0.95977
1_52.mat,0.145518
1_53.mat,0.261236
1_54.mat,0.962862
1_55.mat,0.525478
1_56.mat,0.214388
1_57.mat,0.905693
1_58.mat,0.159432
1_59.mat,0.0401507
1_60.mat,0.184896
1_61.mat,0.869786
1_62.mat,0.528443
1_63.mat,0.840451
1_64.mat,0.764579
1_65.mat,0.000275595
1_66.mat,0.999277
1_67.mat,8.6253e-05
1_68.mat,0.980527
1_69.mat,0.10657
1_70.mat,0.347625
1_71.mat,0.98232
1_72.mat,0.99063
1_73.mat,0.810507
1_74.mat,0.983144
1_75.mat,0.323662
1_76.mat,0.681411
1_77.mat,1.99075e-08
1_78.mat,1.99268e-08
1_79.mat,7.27736e-06
1_80.mat,0.5326
1_81.mat,0.509243
1_82.mat,0.429922
1_83.mat,0.986722
1_84.mat,0.645724
1_85.mat,0.125416
1_86.mat,0.118514
1_87.mat,0.752431
1_88.mat,0.00134281
1_89.mat,0.884032
1_90.mat,0.650654
1_91.mat,0.0172173
1_92.mat,0.000150203
1_93.mat,0.00024298
1_94.mat,0.55418
1_95.mat,0.635667
1_96.mat,4.87352e-10
1_97.mat,0.68244
1_98.mat,0.785426
1_99.mat,0.00576504
1_100.mat,0.00458597
1_101.mat,0.891404
1_102.mat,0.621818
1_103.mat,0.409388
1_104.mat,0.999973
1_105.mat,0.0132226
1_106.mat,0.0378323
1_107.mat,0.997428
1_108.mat,0.970981
1_109.mat,0.875727
1_110.mat,0.68244
1_111.mat,0.412253
1_112.mat,0.493396
1_113.mat,1.1575e-06
1_114.mat,2.89266e-11
1_115.mat,0.868697
1_116.mat,0.982988
1_117.mat,0.00272233
1_118.mat,0.978054
1_119.mat,6.87058e-10
1_120.mat,0.997201
1_121.mat,1.03075e-06
1_122.mat,0.0436923
1_123.mat,0.998344
1_124.mat,0.999917
1_125.mat,8.36226e-05
1_126.mat,0.925942
1_127.mat,0.927397
1_128.mat,7.89152e-06
1_129.mat,0.314272
1_130.mat,0.393205
1_131.mat,0.796875
1_132.mat,0.68244
1_133.mat,0.145838
1_134.mat,0.208951
1_135.mat,3.99871e-08
1_136.mat,0.846923
1_137.mat,0.682526
1_138.mat,0.419766
1_139.mat,0.671774
1_140.mat,0.29426
1_141.mat,0.521144
1_142.mat,0.972582
1_143.mat,0.511043
1_144.mat,0.473879
1_145.mat,0.00964601
1_146.mat,0.0168784
1_147.mat,0.000229894
1_148.mat,0.0360398
1_149.mat,0.000119526
1_150.mat,0.69615
1_151.mat,0.880254
1_152.mat,0.919919
1_153.mat,0.984094
1_154.mat,0.11642
1_155.mat,0.68244
1_156.mat,0.0119421
1_157.mat,0.997989
1_158.mat,0.251751
1_159.mat,0.641399
1_160.mat,0.0177593
1_161.mat,1.73779e-13
1_162.mat,0.869548
1_163.mat,0.0165233
1_164.mat,0.341075
1_165.mat,0.981364
1_166.mat,0.999236
1_167.mat,0.00032703
1_168.mat,0.0995769
1_169.mat,0.212074
1_170.mat,0.373698
1_171.mat,5.03116e-05
1_172.mat,0.968172
1_173.mat,2.07698e-11
1_174.mat,0.0277677
1_175.mat,0.747433
1_176.mat,3.29128e-08
1_177.mat,0.728511
1_178.mat,0.919953
1_179.mat,0.999202
1_180.mat,0.921752
1_181.mat,0.173491
1_182.mat,0.100366
1_183.mat,0.318001
1_184.mat,0.823566
1_185.mat,0.863926
1_186.mat,4.78735e-10
1_187.mat,0.940741
1_188.mat,3.8728e-10
1_189.mat,0.0189726
1_190.mat,0.96518
1_191.mat,0.397623
1_192.mat,0.944597
1_193.mat,0.963814
1_194.mat,0.000636905
1_195.mat,0.419374
1_196.mat,0.998245
1_197.mat,0.996869
1_198.mat,7.67199e-06
1_199.mat,0.910626
1_200.mat,0.190364
1_201.mat,0.00527185
1_202.mat,0.000815373
1_203.mat,0.000120263
1_204.mat,0.838563
1_205.mat,0.941637
1_206.mat,0.000421067
1_207.mat,8.85944e-05
1_208.mat,1.16979e-07
1_209.mat,0.542147
1_210.mat,0.570324
1_211.mat,0.68244
1_212.mat,0.683181
1_213.mat,0.0527184
1_214.mat,0.443414
1_215.mat,7.84057e-08
1_216.mat,4.93034e-05
1_217.mat,6.54929e-08
1_218.mat,0.00536535
1_219.mat,0.102458
1_220.mat,0.469562
1_221.mat,0.893139
1_222.mat,0.969883
1_223.mat,0.941074
1_224.mat,0.999457
1_225.mat,3.67547e-07
1_226.mat,0.324672
1_227.mat,0.02826
1_228.mat,0.00516049
1_229.mat,0.125564
1_230.mat,0.506657
1_231.mat,0.0625222
1_232.mat,0.403668
1_233.mat,8.29479e-07
1_234.mat,0.68244
1_235.mat,0.969624
1_236.mat,5.05598e-09
1_237.mat,0.00148027
1_238.mat,0.213768
1_239.mat,0.373325
1_240.mat,3.60595e-08
1_241.mat,0.503734
1_242.mat,0.40316
1_243.mat,0.127082
1_244.mat,4.08864e-07
1_245.mat,0.992854
1_246.mat,0.862199
1_247.mat,0.316485
1_248.mat,0.507983
1_249.mat,0.117875
1_250.mat,0.918118
1_251.mat,0.102641
1_252.mat,0.68244
1_253.mat,0.754548
1_254.mat,2.73183e-05
1_255.mat,7.7218e-07
1_256.mat,0.93913
1_257.mat,0.795241
1_258.mat,0.68244
1_259.mat,0.31199
1_260.mat,0.60597
1_261.mat,0.26006
1_262.mat,0.120948
1_263.mat,0.0629595
1_264.mat,0.0610825
1_265.mat,0.22183
1_266.mat,3.44544e-11
1_267.mat,0.963403
1_268.mat,2.93727e-06
1_269.mat,3.43904e-06
1_270.mat,0.0401928
1_271.mat,0.112174
1_272.mat,2.05772e-07
1_273.mat,0.568382
1_274.mat,0.455361
1_275.mat,0.00813925
1_276.mat,0.803267
1_277.mat,0.845425
1_278.mat,0.913754
1_279.mat,0.0129659
1_280.mat,0.907697
1_281.mat,0.23018
1_282.mat,1.90031e-08
1_283.mat,0.0145299
1_284.mat,0.277857
1_285.mat,0.70722
1_286.mat,1.66795e-09
1_287.mat,0.998381
1_288.mat,1.49785e-06
1_289.mat,0.433904
1_290.mat,0.958745
1_291.mat,0.638928
1_292.mat,0.808355
1_293.mat,0.992691
1_294.mat,0.68244
1_295.mat,0.00194581
1_296.mat,0.986045
1_297.mat,0.0398188
1_298.mat,0.0062909
1_299.mat,0.398393
1_300.mat,0.000774541
1_301.mat,0.999419
1_302.mat,0.0877948
1_303.mat,0.00189699
1_304.mat,0.996229
1_305.mat,0.104358
1_306.mat,0.00209823
1_307.mat,0.195477
1_308.mat,0.20321
1_309.mat,0.0585586
1_310.mat,0.997751
1_311.mat,2.08401e-12
1_312.mat,0.000796346
1_313.mat,0.702911
1_314.mat,0.999926
1_315.mat,0.5498
1_316.mat,0.12154
1_317.mat,3.44186e-11
1_318.mat,0.819229
1_319.mat,0.00695962
1_320.mat,4.86565e-05
1_321.mat,0.91106
1_322.mat,0.580958
1_323.mat,0.440715
1_324.mat,0.977911
1_325.mat,0.452217
1_326.mat,4.54928e-05
1_327.mat,8.855e-07
1_328.mat,0.494186
1_329.mat,0.806277
1_330.mat,0.951337
1_331.mat,0.691631
1_332.mat,0.998216
1_333.mat,0.000724613
1_334.mat,2.01273e-06
1_335.mat,0.186174
1_336.mat,0.774018
1_337.mat,0.498922
1_338.mat,1.03039e-07
1_339.mat,0.00763359
1_340.mat,0.40196
1_341.mat,0.930613
1_342.mat,0.0737551
1_343.mat,0.0184844
1_344.mat,0.000145037
1_345.mat,8.26616e-13
1_346.mat,0.84908
1_347.mat,0.944699
1_348.mat,0.992588
1_349.mat,4.19645e-06
1_350.mat,0.943477
1_351.mat,0.0150145
1_352.mat,0.0571501
1_353.mat,1.52754e-06
1_354.mat,0.819344
1_355.mat,0.642527
1_356.mat,0.999208
1_357.mat,0.97203
1_358.mat,0.239468
1_359.mat,4.92054e-06
1_360.mat,0.205605
1_361.mat,0.00680072
1_362.mat,0.935419
1_363.mat,0.513913
1_364.mat,0.50321
1_365.mat,0.280793
1_366.mat,0.999635
1_367.mat,0.899472
1_368.mat,0.614298
1_369.mat,0.921292
1_370.mat,8.37599e-09
1_371.mat,0.103656
1_372.mat,0.639904
1_373.mat,0.000991855
1_374.mat,0.107353
1_375.mat,0.350243
1_376.mat,0.699988
1_377.mat,0.125929
1_378.mat,0.500781
1_379.mat,0.246062
1_380.mat,0.987026
1_381.mat,0.989935
1_382.mat,0.58793
1_383.mat,3.45928e-15
1_384.mat,0.757224
1_385.mat,0.672117
1_386.mat,0.940777
1_387.mat,0.405294
1_388.mat,2.66792e-09
1_389.mat,0.662083
1_390.mat,0.941764
1_391.mat,0.265712
1_392.mat,0.922416
1_393.mat,6.81527e-06
1_394.mat,0.000380011
1_395.mat,0.85472
1_396.mat,0.00690188
1_397.mat,0.993568
1_398.mat,0.961217
1_399.mat,0.994086
1_400.mat,0.844976
1_401.mat,6.04353e-08
1_402.mat,0.153975
1_403.mat,0.554148
1_404.mat,0.0413669
1_405.mat,0.980017
1_406.mat,0.00697926
1_407.mat,0.111465
1_408.mat,2.78535e-06
1_409.mat,1.87024e-06
1_410.mat,0.964358
1_411.mat,0.00631221
1_412.mat,0.739628
1_413.mat,0.982301
1_414.mat,0.00192754
1_415.mat,0.835817
1_416.mat,1.59605e-06
1_417.mat,0.998892
1_418.mat,0.809122
1_419.mat,0.362005
1_420.mat,0.258637
1_421.mat,0.99997
1_422.mat,0.417056
1_423.mat,0.758034
1_424.mat,0.00483607
1_425.mat,0.0609718
1_426.mat,0.992431
1_427.mat,0.0781157
1_428.mat,0.109996
1_429.mat,0.000669107
1_430.mat,0.872406
1_431.mat,0.663432
1_432.mat,0.818895
1_433.mat,0.284641
1_434.mat,0.969512
1_435.mat,0.51021
1_436.mat,0.939716
1_437.mat,0.967469
1_438.mat,0.0131676
1_439.mat,0.863196
1_440.mat,0.110978
1_441.mat,0.78174
1_442.mat,0.18245
1_443.mat,2.41486e-08
1_444.mat,0.689614
1_445.mat,5.34538e-06
1_446.mat,0.571573
1_447.mat,3.03626e-06
1_448.mat,7.7963e-09
1_449.mat,0.684763
1_450.mat,1.04374e-09
1_451.mat,4.87935e-07
1_452.mat,0.728283
1_453.mat,0.990422
1_454.mat,0.998546
1_455.mat,0.837206
1_456.mat,1.85616e-08
1_457.mat,0.284418
1_458.mat,0.585602
1_459.mat,4.16451e-11
1_460.mat,0.0327917
1_461.mat,2.11041e-07
1_462.mat,0.00164165
1_463.mat,0.55583
1_464.mat,2.4571e-08
1_465.mat,0.878223
1_466.mat,0.923516
1_467.mat,0.826982
1_468.mat,0.246758
1_469.mat,4.10895e-13
1_470.mat,0.157548
1_471.mat,0.678059
1_472.mat,0.125985
1_473.mat,2.84808e-10
1_474.mat,0.995758
1_475.mat,0.000109943
1_476.mat,0.452809
1_477.mat,0.915143
1_478.mat,0.803067
1_479.mat,1.53807e-10
1_480.mat,0.148801
1_481.mat,2.73692e-11
1_482.mat,3.42929e-08
1_483.mat,7.39778e-11
1_484.mat,0.992596
1_485.mat,0.992155
1_486.mat,0.958757
1_487.mat,0.257071
1_488.mat,5.53985e-05
1_489.mat,6.67683e-08
1_490.mat,0.645789
1_491.mat,0.0327143
1_492.mat,0.000980688
1_493.mat,0.907073
1_494.mat,0.995231
1_495.mat,8.26739e-06
1_496.mat,0.522873
1_497.mat,0.988689
1_498.mat,0.892451
1_499.mat,0.985516
1_500.mat,0.653928
1_501.mat,9.92171e-07
1_502.mat,2.34957e-09
1_503.mat,0.995277
1_504.mat,0.179216
1_505.mat,5.00514e-06
1_506.mat,0.845097
1_507.mat,0.945637
1_508.mat,0.90407
1_509.mat,0.991647
1_510.mat,1.28862e-08
1_511.mat,0.857767
1_512.mat,0.0787108
1_513.mat,0.560076
1_514.mat,0.762405
1_515.mat,0.0165379
1_516.mat,0.368746
1_517.mat,0.943216
1_518.mat,0.866295
1_519.mat,0.100577
1_520.mat,0.377317
1_521.mat,0.012513
1_522.mat,0.944155
1_523.mat,0.68244
1_524.mat,0.000725687
1_525.mat,0.294687
1_526.mat,0.00363832
1_527.mat,0.307264
1_528.mat,0.000104811
1_529.mat,0.736514
1_530.mat,0.000164222
1_531.mat,9.06557e-08
1_532.mat,0.68244
1_533.mat,0.978335
1_534.mat,0.99868
1_535.mat,0.758938
1_536.mat,0.966366
1_537.mat,0.0565883
1_538.mat,0.68244
1_539.mat,0.68244
1_540.mat,0.912062
1_541.mat,0.351691
1_542.mat,0.50368
1_543.mat,0.999782
1_544.mat,0.340162
1_545.mat,0.000139926
1_546.mat,2.60842e-06
1_547.mat,3.81193e-09
1_548.mat,0.796704
1_549.mat,0.950208
1_550.mat,0.493697
1_551.mat,0.913467
1_552.mat,0.00425099
1_553.mat,0.522324
1_554.mat,0.384329
1_555.mat,0.195616
1_556.mat,0.728927
1_557.mat,0.948407
1_558.mat,0.000323508
1_559.mat,0.717524
1_560.mat,0.0460954
1_561.mat,3.64031e-12
1_562.mat,0.985924
1_563.mat,0.000465584
