1_1.mat,1.20931e-10
1_2.mat,1.62613e-10
1_3.mat,5.20533e-10
1_4.mat,3.43523e-07
1_5.mat,1.84585e-10
1_6.mat,0.734752
1_7.mat,0.0115581
1_8.mat,3.16388e-07
1_9.mat,7.39531e-11
1_10.mat,0.000179079
1_11.mat,0.922305
1_12.mat,3.12342e-08
1_13.mat,0.065665
1_14.mat,0.643901
1_15.mat,1.08503e-15
1_16.mat,7.09418e-12
1_17.mat,1.75381e-12
1_18.mat,7.85191e-10
1_19.mat,0.000826537
1_20.mat,0.0119775
1_21.mat,0.000278985
1_22.mat,1.0761e-11
1_23.mat,0.696855
1_24.mat,2.91948e-10
1_25.mat,0.485666
1_26.mat,0.000373143
1_27.mat,2.39346e-08
1_28.mat,1.34916e-08
1_29.mat,0.343905
1_30.mat,0.00152741
1_31.mat,0.000156766
1_32.mat,0.108004
1_33.mat,0.154982
1_34.mat,0.000196813
1_35.mat,7.65711e-13
1_36.mat,6.13942e-12
1_37.mat,0.327318
1_38.mat,9.2319e-10
1_39.mat,8.04778e-06
1_40.mat,5.14997e-05
1_41.mat,3.11751e-09
1_42.mat,1.91178e-05
1_43.mat,1.65101e-09
1_44.mat,0.000639101
1_45.mat,6.75709e-05
1_46.mat,0.00370029
1_47.mat,0.00146517
1_48.mat,4.40999e-07
1_49.mat,0.000436489
1_50.mat,5.35042e-07
1_51.mat,0.0765058
1_52.mat,6.84562e-05
1_53.mat,4.39621e-08
1_54.mat,4.57747e-05
1_55.mat,0.0409421
1_56.mat,3.98322e-09
1_57.mat,0.0256038
1_58.mat,3.71926e-05
1_59.mat,1.20235e-07
1_60.mat,9.99617e-07
1_61.mat,0.0130737
1_62.mat,6.4144e-06
1_63.mat,0.0151397
1_64.mat,2.01685e-09
1_65.mat,1.07027e-08
1_66.mat,0.00030928
1_67.mat,1.36483e-11
1_68.mat,0.306864
1_69.mat,2.20428e-10
1_70.mat,1.11175e-15
1_71.mat,0.252425
1_72.mat,0.436276
1_73.mat,0.706405
1_74.mat,2.50412e-05
1_75.mat,0.00307355
1_76.mat,0.0157895
1_77.mat,2.29979e-11
1_78.mat,2.25421e-10
1_79.mat,1.86947e-08
1_80.mat,1.90542e-06
1_81.mat,0.00848793
1_82.mat,0.000295893
1_83.mat,0.38825
1_84.mat,0.158604
1_85.mat,5.19218e-05
1_86.mat,0.700737
1_87.mat,0.00134852
1_88.mat,1.0767e-05
1_89.mat,0.141589
1_90.mat,0.00347726
1_91.mat,0.000930532
1_92.mat,3.15821e-14
1_93.mat,3.88776e-07
1_94.mat,0.0055319
1_95.mat,0.000415061
1_96.mat,1.84665e-13
1_97.mat,0.720032
1_98.mat,3.91462e-08
1_99.mat,3.69371e-11
1_100.mat,1.02259e-05
1_101.mat,0.134333
1_102.mat,0.0209417
1_103.mat,3.77932e-05
1_104.mat,0.861924
1_105.mat,4.11477e-05
1_106.mat,0.0757878
1_107.mat,0.00375036
1_108.mat,0.219982
1_109.mat,0.114425
1_110.mat,0.720032
1_111.mat,2.53545e-05
1_112.mat,2.23803e-05
1_113.mat,3.59354e-09
1_114.mat,3.10737e-11
1_115.mat,0.0381966
1_116.mat,0.233084
1_117.mat,5.78572e-06
1_118.mat,0.0148113
1_119.mat,6.97556e-12
1_120.mat,0.0348123
1_121.mat,3.36194e-10
1_122.mat,1.35971e-08
1_123.mat,0.181088
1_124.mat,0.296737
1_125.mat,3.0746e-10
1_126.mat,0.0130185
1_127.mat,0.296386
1_128.mat,6.68472e-10
1_129.mat,0.00121495
1_130.mat,0.598738
1_131.mat,0.0798443
1_132.mat,0.720032
1_133.mat,2.01528e-15
1_134.mat,0.669028
1_135.mat,2.05671e-15
1_136.mat,0.121014
1_137.mat,0.00126802
1_138.mat,1.51551e-05
1_139.mat,3.92373e-05
1_140.mat,0.000155946
1_141.mat,1.5464e-06
1_142.mat,0.188282
1_143.mat,0.0388236
1_144.mat,0.00286806
1_145.mat,0.000922524
1_146.mat,0.000234565
1_147.mat,8.50335e-09
1_148.mat,8.52648e-05
1_149.mat,0.0351879
1_150.mat,0.40827
1_151.mat,0.00851646
1_152.mat,0.480875
1_153.mat,0.0421532
1_154.mat,3.65782e-08
1_155.mat,0.720032
1_156.mat,0.000116952
1_157.mat,0.926337
1_158.mat,0.00183238
1_159.mat,0.106509
1_160.mat,1.12466e-08
1_161.mat,1.92831e-13
1_162.mat,0.0395941
1_163.mat,0.179461
1_164.mat,9.9745e-09
1_165.mat,0.0034553
1_166.mat,0.784337
1_167.mat,1.31387e-06
1_168.mat,2.17134e-07
1_169.mat,0.00721041
1_170.mat,1.29976e-05
1_171.mat,4.49809e-09
1_172.mat,0.0684077
1_173.mat,9.49619e-14
1_174.mat,1.3606e-08
1_175.mat,0.000165761
1_176.mat,2.81759e-17
1_177.mat,0.380259
1_178.mat,0.00387021
1_179.mat,0.022806
1_180.mat,0.0122625
1_181.mat,0.00197756
1_182.mat,0.00135952
