0.0,4.47879e-07
0.0,0.046631
0.0,0.0220545
0.0,0.0279807
0.0,0.252504
0.0,0.18647
0.0,0.0244165
0.0,7.23251e-08
0.0,0.0856312
0.0,0.233557
0.0,0.0194
0.0,0.0013647
0.0,0.00352832
0.0,0.223861
0.0,0.117037
0.0,0.179763
0.0,0.0313702
0.0,0.221043
0.0,0.00274914
0.0,9.45614e-09
0.0,0.0147572
0.0,0.4455
0.0,0.489644
0.0,0.0160652
0.0,3.39539e-09
0.0,0.105435
0.0,6.50273e-06
0.0,4.1182e-07
0.0,8.76477e-07
0.0,0.000197305
0.0,0.0493269
0.0,0.000884009
0.0,0.0573161
0.0,3.15742e-07
0.0,0.0392758
0.0,4.6782e-09
0.0,0.149384
0.0,0.219737
0.0,0.129752
0.0,0.325616
0.0,3.8281e-07
0.0,0.0176873
0.0,0.0215548
0.0,0.102331
0.0,3.31798e-12
0.0,0.126644
0.0,1.43579e-06
0.0,5.92638e-06
0.0,0.00165825
0.0,5.81583e-08
0.0,1.97618e-05
0.0,0.0985955
0.0,0.115472
0.0,0.0584116
0.0,0.212477
0.0,0.431814
0.0,0.116218
0.0,0.0810218
0.0,0.0823196
0.0,0.000137507
0.0,0.0902514
0.0,7.06853e-05
0.0,0.170066
0.0,0.015975
0.0,0.00166924
0.0,2.25532e-13
0.0,0.0493885
0.0,8.19491e-05
0.0,0.00530339
0.0,0.00597008
0.0,8.15264e-05
0.0,0.0284076
0.0,6.81595e-06
0.0,0.0229939
0.0,0.274494
0.0,9.08155e-05
0.0,0.125407
0.0,2.49342e-13
0.0,0.14251
0.0,0.180136
0.0,0.0123039
0.0,0.000213549
0.0,0.102929
0.0,0.292083
0.0,1.19407e-05
0.0,0.0121311
0.0,0.00033815
0.0,0.0275624
0.0,9.33182e-06
0.0,0.000918463
0.0,0.000218892
0.0,0.0316981
0.0,0.255023
0.0,0.00763422
0.0,0.155084
0.0,0.151845
0.0,0.00230835
0.0,0.0250413
0.0,0.0432841
0.0,0.0506815
0.0,0.197829
0.0,0.152993
0.0,0.43862
0.0,0.000649006
0.0,0.0287364
0.0,0.0144202
0.0,0.107769
0.0,0.0300626
0.0,0.0733992
0.0,0.0641439
0.0,0.053054
0.0,0.0417648
0.0,0.0361811
0.0,0.0331515
0.0,0.00731097
0.0,0.0205146
0.0,0.0307494
0.0,1.55155e-22
0.0,0.00064459
0.0,0.116783
0.0,1.01443e-08
0.0,2.60943e-07
0.0,0.000619038
0.0,0.0838534
0.0,0.0582802
0.0,0.282662
0.0,0.0103601
0.0,0.00953827
0.0,0.00490548
0.0,0.00300543
0.0,0.0452825
0.0,0.00821668
0.0,0.40502
0.0,7.05533e-11
0.0,0.00291496
0.0,0.00036686
0.0,0.0753417
0.0,0.0201337
0.0,0.00106048
0.0,1.21697e-05
0.0,0.330931
0.0,0.183504
0.0,0.125882
0.0,6.63779e-09
0.0,0.0187554
0.0,0.0753455
0.0,4.35808e-07
0.0,0.961416
0.0,0.208711
1.0,0.0233296
1.0,0.307504
1.0,0.208791
1.0,0.396464
1.0,0.00209493
1.0,0.0469577
1.0,0.00468441
1.0,0.0190488
1.0,0.0484633
1.0,0.0296137
1.0,8.79653e-09
1.0,0.340106
1.0,0.106472
1.0,0.290543
1.0,0.589882
