0.0,4.34e-06
0.0,0.0016768
0.0,0.0312648
0.0,0.0212054
0.0,0.184903
0.0,0.0997651
0.0,0.00985187
0.0,8.9026e-07
0.0,0.00775707
0.0,0.199057
0.0,0.00257526
0.0,0.00119502
0.0,0.00107875
0.0,0.239067
0.0,0.145588
0.0,0.200434
0.0,0.0215218
0.0,0.00621313
0.0,0.000475449
0.0,9.21557e-09
0.0,0.0157469
0.0,0.575433
0.0,0.760177
0.0,0.0257617
0.0,6.87624e-06
0.0,0.0392248
0.0,8.9575e-06
0.0,1.71742e-07
0.0,4.13248e-07
0.0,0.0126677
0.0,0.035367
0.0,1.95914e-05
0.0,0.117868
0.0,1.70913e-05
0.0,0.0442977
0.0,1.33584e-07
0.0,0.131631
0.0,0.19789
0.0,0.397054
0.0,0.390472
0.0,0.00376906
0.0,0.55346
0.0,0.124238
0.0,0.481137
0.0,4.33293e-09
0.0,0.233648
0.0,0.00771297
0.0,0.000375427
0.0,0.0137473
0.0,0.000111314
0.0,0.000422196
0.0,0.127451
0.0,0.240393
0.0,0.0634038
0.0,0.167757
0.0,0.624762
0.0,0.265678
0.0,0.103081
0.0,0.0123929
0.0,0.00912178
0.0,0.00474205
0.0,2.65211e-07
0.0,0.140338
0.0,0.00582649
0.0,0.000407286
0.0,1.91019e-06
0.0,0.0100496
0.0,0.000377004
0.0,0.00110921
0.0,0.0272284
0.0,0.00834917
0.0,0.146893
0.0,0.000251974
0.0,0.0162098
0.0,0.274815
0.0,0.042085
0.0,0.218614
0.0,3.52123e-06
0.0,0.146382
0.0,0.197393
0.0,0.0352865
0.0,0.000844655
0.0,0.176151
0.0,0.261334
0.0,3.92153e-06
0.0,0.00266938
0.0,2.9471e-05
0.0,0.0090452
0.0,0.000885586
0.0,0.0586609
0.0,0.00432613
0.0,0.0137087
0.0,0.511944
0.0,0.00572476
0.0,0.552411
0.0,0.423496
0.0,0.0209655
0.0,0.056002
0.0,0.207312
0.0,0.000100883
0.0,0.203114
0.0,0.0178756
0.0,0.399162
0.0,0.120908
0.0,0.00918228
0.0,0.0174746
0.0,0.0118497
0.0,0.000800036
0.0,0.000338409
0.0,0.0445871
0.0,0.00486134
0.0,0.0325691
0.0,0.0156843
0.0,0.0241035
0.0,0.0346607
0.0,0.0385259
0.0,0.000129517
0.0,2.24049e-12
0.0,0.00129984
0.0,0.0174079
0.0,1.96468e-08
0.0,2.2486e-09
0.0,0.000204273
0.0,0.0131483
0.0,0.0525949
0.0,0.597848
0.0,0.00292886
0.0,0.0389174
0.0,0.0117564
0.0,1.04204e-06
0.0,0.0128756
0.0,0.000639368
0.0,0.483923
0.0,3.25342e-08
0.0,0.000315939
0.0,0.015785
0.0,0.387061
0.0,0.0012821
0.0,2.92993e-05
0.0,0.000143317
0.0,0.340808
0.0,0.0173761
0.0,0.195273
0.0,2.23152e-07
0.0,0.299361
0.0,0.257048
0.0,0.000151038
0.0,0.997875
0.0,0.0910658
1.0,0.0139388
1.0,0.167254
1.0,0.192093
1.0,0.748075
1.0,0.00151171
1.0,0.0763883
1.0,0.0274802
1.0,0.00378791
1.0,0.0164515
1.0,0.0365781
1.0,3.19606e-07
1.0,0.704483
1.0,0.104771
1.0,0.643679
1.0,0.930933
