1_1.mat,9.64392e-11
1_2.mat,1.22064e-10
1_3.mat,4.13951e-10
1_4.mat,2.8125e-07
1_5.mat,1.44022e-10
1_6.mat,0.722823
1_7.mat,0.00988857
1_8.mat,2.70566e-07
1_9.mat,5.41787e-11
1_10.mat,0.000151423
1_11.mat,0.916433
1_12.mat,2.61893e-08
1_13.mat,0.0603416
1_14.mat,0.629794
1_15.mat,7.49949e-16
1_16.mat,5.33465e-12
1_17.mat,1.38231e-12
1_18.mat,6.16472e-10
1_19.mat,0.000733662
1_20.mat,0.0108567
1_21.mat,0.00024063
1_22.mat,7.60003e-12
1_23.mat,0.679031
1_24.mat,2.28401e-10
1_25.mat,0.483625
1_26.mat,0.000335276
1_27.mat,1.87376e-08
1_28.mat,1.0769e-08
1_29.mat,0.330821
1_30.mat,0.00139995
1_31.mat,0.000133837
1_32.mat,0.100337
1_33.mat,0.144864
1_34.mat,0.000173825
1_35.mat,5.38705e-13
1_36.mat,4.82096e-12
1_37.mat,0.310028
1_38.mat,6.96377e-10
1_39.mat,6.74558e-06
1_40.mat,4.4623e-05
1_41.mat,2.47593e-09
1_42.mat,1.62064e-05
1_43.mat,1.26069e-09
1_44.mat,0.000580422
1_45.mat,5.70172e-05
1_46.mat,0.00336791
1_47.mat,0.00128644
1_48.mat,3.75306e-07
1_49.mat,0.000370896
1_50.mat,4.38802e-07
1_51.mat,0.0714923
1_52.mat,5.57478e-05
1_53.mat,3.45059e-08
1_54.mat,4.05645e-05
1_55.mat,0.0368752
1_56.mat,3.31812e-09
1_57.mat,0.0232493
1_58.mat,3.15058e-05
1_59.mat,9.52089e-08
1_60.mat,8.01316e-07
1_61.mat,0.012063
1_62.mat,5.37217e-06
1_63.mat,0.0141135
1_64.mat,1.5054e-09
1_65.mat,8.57841e-09
1_66.mat,0.000267183
1_67.mat,1.06197e-11
1_68.mat,0.28346
1_69.mat,1.64514e-10
1_70.mat,7.68639e-16
1_71.mat,0.244202
1_72.mat,0.42348
1_73.mat,0.701462
1_74.mat,2.12918e-05
1_75.mat,0.00259191
1_76.mat,0.0142412
1_77.mat,1.81121e-11
1_78.mat,1.80691e-10
1_79.mat,1.56928e-08
1_80.mat,1.64917e-06
1_81.mat,0.00749232
1_82.mat,0.000263191
1_83.mat,0.362175
1_84.mat,0.150613
1_85.mat,4.31026e-05
1_86.mat,0.700915
1_87.mat,0.00118772
1_88.mat,9.60001e-06
1_89.mat,0.13457
1_90.mat,0.00313275
1_91.mat,0.000826322
1_92.mat,2.17652e-14
1_93.mat,3.1444e-07
1_94.mat,0.00490966
1_95.mat,0.000370928
1_96.mat,1.36205e-13
1_97.mat,0.720305
1_98.mat,3.00821e-08
1_99.mat,2.97311e-11
1_100.mat,8.78367e-06
1_101.mat,0.133661
1_102.mat,0.0191439
1_103.mat,2.9945e-05
1_104.mat,0.851568
1_105.mat,3.40819e-05
1_106.mat,0.0720841
1_107.mat,0.00336218
1_108.mat,0.211858
1_109.mat,0.108645
1_110.mat,0.720305
1_111.mat,2.2023e-05
1_112.mat,1.8424e-05
1_113.mat,2.91319e-09
1_114.mat,2.5473e-11
1_115.mat,0.0355074
1_116.mat,0.219362
1_117.mat,4.78545e-06
1_118.mat,0.0133533
1_119.mat,5.67246e-12
1_120.mat,0.0321168
1_121.mat,2.64772e-10
1_122.mat,9.75747e-09
1_123.mat,0.176771
1_124.mat,0.279073
1_125.mat,2.50039e-10
