1_1.mat,1.39084e-07
1_2.mat,1.69857e-07
1_3.mat,9.28271e-11
1_4.mat,0.129626
1_5.mat,3.14332e-13
1_6.mat,0.0401493
1_7.mat,0.0334823
1_8.mat,2.02052e-06
1_9.mat,9.6085e-11
1_10.mat,0.46325
1_11.mat,0.280441
1_12.mat,2.58528e-05
1_13.mat,0.550277
1_14.mat,0.408442
1_15.mat,3.47689e-16
1_16.mat,1.06672e-12
1_17.mat,1.15354e-11
1_18.mat,5.06317e-09
1_19.mat,0.00607987
1_20.mat,0.111394
1_21.mat,2.0166e-05
1_22.mat,4.8462e-12
1_23.mat,0.133938
1_24.mat,3.17016e-06
1_25.mat,0.548736
1_26.mat,9.94207e-05
1_27.mat,0.000678348
1_28.mat,3.58284e-06
1_29.mat,0.886013
1_30.mat,0.000686548
1_31.mat,0.0678187
1_32.mat,0.809333
1_33.mat,0.130448
1_34.mat,0.00360604
1_35.mat,4.445e-15
1_36.mat,4.4656e-18
1_37.mat,0.0580024
1_38.mat,2.06069e-09
1_39.mat,0.0195082
1_40.mat,2.79688e-05
1_41.mat,2.15721e-06
1_42.mat,0.000130117
1_43.mat,0.00064456
1_44.mat,0.36514
1_45.mat,1.93122e-05
1_46.mat,0.424879
1_47.mat,3.47455e-08
1_48.mat,1.63169e-07
1_49.mat,0.00502895
1_50.mat,0.220375
1_51.mat,0.40017
1_52.mat,0.0654816
1_53.mat,0.219498
1_54.mat,0.0590453
1_55.mat,0.755482
1_56.mat,0.0122998
1_57.mat,0.00254722
1_58.mat,0.631256
1_59.mat,1.47822e-07
1_60.mat,0.0175134
1_61.mat,0.58939
1_62.mat,3.73486e-07
1_63.mat,0.0909237
1_64.mat,3.84155e-05
1_65.mat,9.81767e-08
1_66.mat,0.438451
1_67.mat,3.63096e-09
1_68.mat,0.840095
1_69.mat,3.0937e-08
1_70.mat,2.55315e-11
1_71.mat,0.00440848
1_72.mat,0.187637
1_73.mat,0.0481647
1_74.mat,0.000683875
1_75.mat,0.00119343
1_76.mat,0.560999
1_77.mat,3.71553e-14
1_78.mat,6.15876e-16
1_79.mat,1.27107e-05
1_80.mat,8.85424e-06
1_81.mat,0.00258038
1_82.mat,0.001182
1_83.mat,0.00313531
1_84.mat,0.00904658
1_85.mat,0.000180398
1_86.mat,0.497225
1_87.mat,0.100761
1_88.mat,5.71806e-06
1_89.mat,0.0163132
1_90.mat,0.000126887
1_91.mat,0.0394096
1_92.mat,2.74761e-12
1_93.mat,0.00194123
1_94.mat,0.0251975
1_95.mat,0.00227607
1_96.mat,4.47801e-07
1_97.mat,0.716406
1_98.mat,0.691077
1_99.mat,9.04856e-08
1_100.mat,0.481419
1_101.mat,0.0317503
1_102.mat,0.0813069
1_103.mat,0.242898
1_104.mat,0.493511
1_105.mat,0.000697605
1_106.mat,0.0575136
1_107.mat,0.468222
1_108.mat,0.183853
1_109.mat,0.432776
1_110.mat,0.716406
1_111.mat,0.000783527
1_112.mat,0.00116909
1_113.mat,7.37451e-06
1_114.mat,7.11301e-19
1_115.mat,0.0517044
1_116.mat,0.00463242
1_117.mat,3.1979e-05
1_118.mat,0.00985286
1_119.mat,1.01189e-15
1_120.mat,0.746009
1_121.mat,2.1004e-11
1_122.mat,0.00134494
1_123.mat,0.005241
1_124.mat,0.674631
1_125.mat,1.48105e-10
1_126.mat,0.00328105
1_127.mat,0.127545
1_128.mat,3.99408e-07
1_129.mat,0.991169
1_130.mat,0.654988
1_131.mat,0.656723
1_132.mat,0.716406
1_133.mat,7.87327e-14
1_134.mat,0.292132
1_135.mat,1.00243e-14
1_136.mat,0.115209
1_137.mat,3.41034e-05
1_138.mat,0.00206644
1_139.mat,1.87824e-06
1_140.mat,4.86497e-05
1_141.mat,0.0585245
1_142.mat,0.0511029
1_143.mat,0.00340985
1_144.mat,0.0410226
1_145.mat,0.0163233
1_146.mat,0.00118588
1_147.mat,0.000145268
1_148.mat,1.29797e-05
1_149.mat,0.29403
1_150.mat,0.0938067
1_151.mat,0.0394972
1_152.mat,0.997848
1_153.mat,0.0103991
1_154.mat,2.56592e-06
1_155.mat,0.716406
1_156.mat,2.8979e-05
1_157.mat,0.314081
1_158.mat,0.489354
1_159.mat,0.240312
1_160.mat,1.56993e-07
1_161.mat,1.05514e-10
1_162.mat,0.354858
1_163.mat,0.0176411
1_164.mat,0.000218525
1_165.mat,0.162498
1_166.mat,0.957557
1_167.mat,2.23187e-08
1_168.mat,5.34387e-06
1_169.mat,0.023835
1_170.mat,0.000907147
1_171.mat,1.8805e-11
1_172.mat,0.00311092
1_173.mat,8.04161e-09
1_174.mat,3.85974e-05
1_175.mat,0.81311
1_176.mat,1.26767e-10
1_177.mat,0.0919771
1_178.mat,0.781671
1_179.mat,0.0424854
1_180.mat,0.0146704
1_181.mat,0.000900943
1_182.mat,0.00357582
1_183.mat,0.00092877
1_184.mat,0.665825
1_185.mat,0.32213
1_186.mat,1.06791e-13
1_187.mat,0.0418817
1_188.mat,1.26116e-09
1_189.mat,1.52238e-05
1_190.mat,0.0793515
1_191.mat,1.8017e-08
1_192.mat,0.0193288
1_193.mat,0.00870166
1_194.mat,0.052463
1_195.mat,0.00518283
1_196.mat,0.015565
1_197.mat,0.000917744
1_198.mat,2.79868e-09
1_199.mat,0.139256
1_200.mat,0.568331
1_201.mat,1.17316e-05
1_202.mat,1.64989e-09
1_203.mat,1.24018e-09
1_204.mat,0.234501
1_205.mat,7.24946e-08
1_206.mat,0.000278336
1_207.mat,2.33594e-13
1_208.mat,4.895e-15
1_209.mat,0.00012046
1_210.mat,0.000415751
1_211.mat,0.716406
1_212.mat,0.442641
1_213.mat,0.00225825
1_214.mat,0.49309
1_215.mat,1.35215e-08
1_216.mat,0.000432955
1_217.mat,2.92608e-08
1_218.mat,0.00350374
1_219.mat,0.000728688
1_220.mat,0.148681
1_221.mat,0.065384
1_222.mat,0.0287833
1_223.mat,0.993027
1_224.mat,0.0133774
1_225.mat,2.14719e-09
1_226.mat,0.212941
1_227.mat,7.89763e-07
1_228.mat,0.134626
1_229.mat,0.00363294
1_230.mat,0.143416
1_231.mat,9.27447e-06
1_232.mat,2.34189e-05
1_233.mat,1.54374e-09
1_234.mat,0.716406
1_235.mat,1.41254e-06
1_236.mat,6.65455e-07
1_237.mat,0.0163551
1_238.mat,0.202989
1_239.mat,0.0867656
1_240.mat,1.89051e-06
1_241.mat,0.00071736
1_242.mat,0.636467
1_243.mat,0.368667
1_244.mat,0.00010377
1_245.mat,0.000121342
1_246.mat,0.145823
1_247.mat,0.520281
1_248.mat,9.38878e-05
1_249.mat,0.250918
1_250.mat,0.0220853
1_251.mat,0.00336136
1_252.mat,0.716406
1_253.mat,0.00849019
1_254.mat,3.98181e-08
1_255.mat,6.93531e-09
1_256.mat,0.0253014
1_257.mat,0.00122422
1_258.mat,0.716406
1_259.mat,0.0444144
1_260.mat,3.45079e-14
1_261.mat,9.44642e-09
1_262.mat,0.194167
1_263.mat,5.37293e-20
1_264.mat,7.54952e-12
1_265.mat,5.31496e-09
1_266.mat,1.98598e-17
1_267.mat,0.141461
1_268.mat,1.78699e-06
1_269.mat,0.000161109
1_270.mat,0.094659
1_271.mat,0.00430977
1_272.mat,1.31839e-05
1_273.mat,0.00175939
1_274.mat,4.21565e-16
1_275.mat,7.41098e-08
1_276.mat,0.254608
1_277.mat,0.00173494
1_278.mat,0.887012
1_279.mat,0.0115082
1_280.mat,0.0983455
1_281.mat,1.12482e-06
1_282.mat,7.7828e-06
1_283.mat,1.73965e-08
1_284.mat,5.83278e-05
1_285.mat,0.00232578
1_286.mat,4.4406e-09
1_287.mat,0.0460525
1_288.mat,3.14674e-07
1_289.mat,0.689282
1_290.mat,0.0260953
1_291.mat,0.0112447
1_292.mat,0.0164164
1_293.mat,0.0338038
1_294.mat,0.716406
1_295.mat,3.19579e-08
1_296.mat,0.0837682
1_297.mat,0.164481
1_298.mat,0.000292481
1_299.mat,0.0808377
1_300.mat,0.000557796
1_301.mat,0.521181
1_302.mat,3.99391e-27
1_303.mat,8.92092e-08
1_304.mat,0.375348
1_305.mat,0.0103029
1_306.mat,8.37033e-09
1_307.mat,7.66391e-05
1_308.mat,0.0544718
1_309.mat,4.86761e-08
1_310.mat,0.57807
1_311.mat,8.85909e-15
1_312.mat,0.000703924
1_313.mat,0.406342
1_314.mat,0.154197
1_315.mat,0.00490638
1_316.mat,0.000788159
1_317.mat,1.33481e-11
1_318.mat,0.0208818
1_319.mat,1.33875e-07
1_320.mat,0.00303659
1_321.mat,0.000254839
1_322.mat,0.000315078
1_323.mat,0.761576
1_324.mat,0.0574309
1_325.mat,0.346953
1_326.mat,0.00360397
1_327.mat,1.27023e-08
1_328.mat,0.00109923
1_329.mat,0.847238
1_330.mat,0.000777108
1_331.mat,0.000441097
1_332.mat,0.975592
1_333.mat,1.27527e-11
1_334.mat,2.16155e-12
1_335.mat,2.99666e-09
1_336.mat,0.00515057
1_337.mat,1.91106e-08
1_338.mat,2.15042e-08
1_339.mat,2.63346e-09
1_340.mat,2.24346e-08
1_341.mat,0.592437
1_342.mat,0.749504
1_343.mat,0.811453
1_344.mat,0.0331649
1_345.mat,3.22219e-19
1_346.mat,5.15831e-07
1_347.mat,0.000718563
1_348.mat,0.0922032
1_349.mat,1.20339e-06
1_350.mat,0.0388907
1_351.mat,1.24315e-10
1_352.mat,0.000546353
1_353.mat,2.64054e-17
1_354.mat,0.0470264
1_355.mat,0.616988
1_356.mat,0.790196
1_357.mat,0.332738
1_358.mat,0.0361153
1_359.mat,2.73118e-07
1_360.mat,0.677122
1_361.mat,8.23058e-08
1_362.mat,0.479092
1_363.mat,0.0115421
1_364.mat,0.000556052
1_365.mat,0.0216762
1_366.mat,0.999783
1_367.mat,0.0128937
1_368.mat,0.257972
1_369.mat,0.00429986
1_370.mat,1.67537e-09
1_371.mat,6.76301e-05
1_372.mat,0.575721
1_373.mat,5.95109e-08
