1_1.mat,3.55389e-13
1_2.mat,2.9359e-11
1_3.mat,4.87127e-15
1_4.mat,0.00057631
1_5.mat,1.58293e-17
1_6.mat,0.00807675
1_7.mat,0.000985115
1_8.mat,1.8775e-08
1_9.mat,8.86918e-16
1_10.mat,0.0232536
1_11.mat,0.0138837
1_12.mat,3.30584e-08
1_13.mat,0.267102
1_14.mat,0.542605
1_15.mat,3.80916e-22
1_16.mat,9.81537e-19
1_17.mat,1.31287e-18
1_18.mat,3.8262e-13
1_19.mat,0.000246734
1_20.mat,0.0083505
1_21.mat,3.82739e-07
1_22.mat,4.44656e-18
1_23.mat,0.05705
1_24.mat,9.8594e-11
1_25.mat,0.400743
1_26.mat,5.47494e-07
1_27.mat,4.48222e-07
1_28.mat,4.07351e-09
1_29.mat,0.761004
1_30.mat,7.31066e-07
1_31.mat,0.00450581
1_32.mat,0.539974
1_33.mat,0.0105947
1_34.mat,5.43593e-05
1_35.mat,3.2054e-19
1_36.mat,1.41114e-25
1_37.mat,0.011997
1_38.mat,4.66715e-14
1_39.mat,7.25463e-05
1_40.mat,8.5285e-08
1_41.mat,3.01406e-09
1_42.mat,1.12427e-06
1_43.mat,7.67275e-08
1_44.mat,0.0550857
1_45.mat,1.95701e-07
1_46.mat,0.0348683
1_47.mat,1.60569e-10
1_48.mat,2.90148e-12
1_49.mat,1.33946e-05
1_50.mat,0.00137559
1_51.mat,0.0498864
1_52.mat,0.00170543
1_53.mat,0.000762487
1_54.mat,0.00274966
1_55.mat,0.687508
1_56.mat,2.71509e-06
1_57.mat,0.000187167
1_58.mat,0.149472
1_59.mat,1.24028e-12
1_60.mat,0.000128297
1_61.mat,0.122044
1_62.mat,3.81065e-09
1_63.mat,0.00578913
1_64.mat,2.6975e-09
1_65.mat,5.10433e-16
1_66.mat,0.0163072
1_67.mat,1.67224e-13
1_68.mat,0.537735
1_69.mat,1.49533e-12
1_70.mat,1.03073e-17
1_71.mat,0.000787376
