1_1.mat,1.84054e-09
1_2.mat,4.52244e-10
1_3.mat,1.68646e-08
1_4.mat,1.42881e-06
1_5.mat,2.15843e-09
1_6.mat,0.202427
1_7.mat,0.0185782
1_8.mat,2.47508e-05
1_9.mat,1.66699e-13
1_10.mat,0.00151427
1_11.mat,0.0886012
1_12.mat,4.25081e-07
1_13.mat,0.176446
1_14.mat,0.69116
1_15.mat,8.4645e-14
1_16.mat,2.06011e-11
1_17.mat,2.82553e-10
1_18.mat,1.3319e-09
1_19.mat,0.0551983
1_20.mat,0.0272242
1_21.mat,0.000458432
1_22.mat,2.60685e-09
1_23.mat,0.251038
1_24.mat,6.05071e-11
1_25.mat,0.346815
1_26.mat,0.0109997
1_27.mat,4.62625e-08
1_28.mat,6.59125e-06
1_29.mat,0.71994
1_30.mat,6.45139e-06
1_31.mat,5.73708e-05
1_32.mat,0.3539
1_33.mat,0.0319893
1_34.mat,0.000499752
1_35.mat,8.5751e-12
1_36.mat,2.70063e-12
1_37.mat,0.066171
1_38.mat,2.16645e-10
1_39.mat,0.000482135
1_40.mat,0.000159353
1_41.mat,0.000183088
1_42.mat,0.000136411
1_43.mat,3.18238e-09
1_44.mat,0.155357
1_45.mat,0.0011389
1_46.mat,0.00832693
1_47.mat,0.000113717
1_48.mat,0.000360083
1_49.mat,0.00529968
1_50.mat,0.000312234
1_51.mat,0.13082
1_52.mat,4.98789e-05
1_53.mat,1.36826e-06
1_54.mat,0.0506928
1_55.mat,0.053576
1_56.mat,9.49275e-06
1_57.mat,0.0358994
1_58.mat,0.000771738
1_59.mat,4.09898e-06
1_60.mat,1.0608e-07
1_61.mat,0.20197
1_62.mat,0.0105654
1_63.mat,0.0510081
1_64.mat,2.40995e-06
1_65.mat,4.17894e-11
1_66.mat,0.0750026
1_67.mat,2.96222e-11
1_68.mat,0.149177
1_69.mat,5.17069e-11
1_70.mat,1.02572e-10
1_71.mat,0.399902
1_72.mat,0.348206
1_73.mat,0.220083
1_74.mat,1.57386e-05
1_75.mat,0.0206655
1_76.mat,0.067458
1_77.mat,4.18735e-09
1_78.mat,1.68419e-13
1_79.mat,3.74878e-07
1_80.mat,2.08634e-06
1_81.mat,0.077131
1_82.mat,0.0993558
1_83.mat,0.290509
1_84.mat,0.10954
1_85.mat,2.15995e-05
1_86.mat,0.469277
1_87.mat,0.162195
1_88.mat,0.000238624
1_89.mat,0.103838
1_90.mat,0.0131216
1_91.mat,0.00155753
1_92.mat,1.0362e-12
1_93.mat,1.55649e-06
1_94.mat,0.0545035
1_95.mat,0.00611915
1_96.mat,1.23097e-10
1_97.mat,0.576089
1_98.mat,0.00015468
1_99.mat,1.81379e-09
1_100.mat,5.22994e-05
1_101.mat,0.362481
1_102.mat,0.000258688
1_103.mat,7.98523e-05
1_104.mat,0.356378
1_105.mat,0.00328106
1_106.mat,0.0202925
1_107.mat,0.479683
1_108.mat,0.262322
1_109.mat,0.357868
1_110.mat,0.576089
1_111.mat,0.000948455
1_112.mat,0.00165016
1_113.mat,4.28188e-09
1_114.mat,3.28737e-14
1_115.mat,0.631641
1_116.mat,0.1578
1_117.mat,4.77952e-05
1_118.mat,0.245921
1_119.mat,2.76607e-14
1_120.mat,0.428687
1_121.mat,3.88594e-09
1_122.mat,3.58882e-07
1_123.mat,0.186899
1_124.mat,0.343026
1_125.mat,1.95178e-08
1_126.mat,0.0969084
1_127.mat,0.193884
1_128.mat,9.38897e-11
1_129.mat,0.00416842
1_130.mat,0.445203
1_131.mat,0.0907325
1_132.mat,0.576089
1_133.mat,1.57018e-10
1_134.mat,0.473148
1_135.mat,1.06257e-14
1_136.mat,0.155934
1_137.mat,0.0561998
1_138.mat,0.0124004
1_139.mat,0.0287459
1_140.mat,0.0833567
1_141.mat,0.000483737
1_142.mat,0.432031
1_143.mat,0.076933
1_144.mat,0.00495777
1_145.mat,0.0896918
1_146.mat,0.00283221
1_147.mat,3.30479e-07
1_148.mat,0.0001208
1_149.mat,0.0398897
1_150.mat,0.434949
1_151.mat,0.0900181
1_152.mat,0.287115
1_153.mat,0.0346896
1_154.mat,2.05701e-07
1_155.mat,0.576089
1_156.mat,0.000367941
1_157.mat,0.309824
1_158.mat,0.000118315
1_159.mat,0.104704
1_160.mat,6.15848e-08
1_161.mat,6.56843e-14
1_162.mat,0.317571
1_163.mat,0.328645
1_164.mat,1.44101e-06
1_165.mat,0.142841
1_166.mat,0.55685
1_167.mat,1.42852e-07
1_168.mat,3.91956e-07
1_169.mat,0.0330715
1_170.mat,0.000312345
1_171.mat,7.06974e-08
1_172.mat,0.153994
1_173.mat,8.5846e-12
1_174.mat,1.16762e-07
1_175.mat,0.0894395
1_176.mat,1.14526e-15
1_177.mat,0.0768405
1_178.mat,0.0784499
1_179.mat,0.0349519
1_180.mat,0.124562
1_181.mat,0.0828714
1_182.mat,0.00805887
1_183.mat,2.20107e-09
1_184.mat,0.133047
1_185.mat,0.118678
1_186.mat,1.05302e-15
1_187.mat,0.00135624
1_188.mat,2.78052e-11
1_189.mat,5.63776e-06
1_190.mat,0.0306235
1_191.mat,3.00701e-07
1_192.mat,0.0245734
1_193.mat,0.0391849
1_194.mat,2.52899e-05
1_195.mat,0.0338545
1_196.mat,0.335753
1_197.mat,0.0266249
1_198.mat,4.00207e-09
1_199.mat,0.312286
1_200.mat,0.559518
1_201.mat,1.18842e-05
1_202.mat,7.58295e-08
1_203.mat,5.54926e-13
1_204.mat,0.278623
1_205.mat,2.0083e-06
1_206.mat,2.3363e-05
1_207.mat,3.07022e-10
1_208.mat,9.9806e-13
1_209.mat,0.0380129
1_210.mat,2.32294e-07
1_211.mat,0.576089
1_212.mat,0.0574589
1_213.mat,1.49236e-06
1_214.mat,0.479296
1_215.mat,2.88977e-07
1_216.mat,1.81495e-06
1_217.mat,2.86303e-12
1_218.mat,5.46867e-10
1_219.mat,6.0643e-05
1_220.mat,0.0199203
1_221.mat,0.0523736
1_222.mat,0.142295
1_223.mat,0.00263112
1_224.mat,0.137113
1_225.mat,9.09969e-11
1_226.mat,0.0456517
1_227.mat,0.00422838
1_228.mat,0.0944999
1_229.mat,7.12295e-05
1_230.mat,0.0153614
1_231.mat,6.53626e-05
1_232.mat,0.0129987
1_233.mat,1.17218e-07
1_234.mat,0.576089
1_235.mat,8.1451e-07
1_236.mat,9.1394e-13
1_237.mat,0.00132629
1_238.mat,0.027584
1_239.mat,0.28421
1_240.mat,2.43079e-08
1_241.mat,0.00191469
1_242.mat,0.443492
1_243.mat,2.38694e-06
1_244.mat,4.30128e-08
1_245.mat,0.111844
1_246.mat,0.0063754
1_247.mat,0.585409
1_248.mat,0.00507639
1_249.mat,0.0016024
1_250.mat,0.0514877
1_251.mat,0.00113242
1_252.mat,0.576089
1_253.mat,0.0143488
1_254.mat,1.84777e-06
1_255.mat,4.68138e-09
1_256.mat,0.0497403
