2_1.mat,0.471716
2_2.mat,0.571721
2_3.mat,6.71189e-18
2_4.mat,0.161002
2_5.mat,0.841644
2_6.mat,0.0293635
2_7.mat,0.213369
2_8.mat,3.73832e-06
2_9.mat,0.543926
2_10.mat,0.855303
2_11.mat,0.707961
2_12.mat,0.223587
2_13.mat,0.0474277
2_14.mat,0.000194814
2_15.mat,1.20256e-06
2_16.mat,0.27438
2_17.mat,0.769337
2_18.mat,1.03774e-15
2_19.mat,0.0227088
2_20.mat,0.337442
2_21.mat,0.0427225
2_22.mat,0.239441
2_23.mat,0.67056
2_24.mat,0.993122
2_25.mat,0.825035
2_26.mat,0.00365131
2_27.mat,2.9112e-13
2_28.mat,0.917774
2_29.mat,0.269301
2_30.mat,0.370545
2_31.mat,0.953809
2_32.mat,0.00294143
2_33.mat,0.186793
2_34.mat,0.0571567
2_35.mat,0.919661
2_36.mat,0.963785
2_37.mat,0.90578
2_38.mat,4.73533e-23
2_39.mat,0.0615152
2_40.mat,0.00348576
2_41.mat,3.60024e-27
2_42.mat,0.35176
2_43.mat,0.942854
2_44.mat,0.583849
2_45.mat,0.919767
2_46.mat,0.683557
2_47.mat,6.79716e-06
2_48.mat,1.72361e-07
2_49.mat,0.15439
2_50.mat,1.15767e-11
2_51.mat,0.807425
2_52.mat,0.0630459
2_53.mat,0.304747
2_54.mat,0.000817815
2_55.mat,0.964251
2_56.mat,0.963469
2_57.mat,0.590831
2_58.mat,0.0478623
2_59.mat,0.00235681
2_60.mat,9.82179e-05
2_61.mat,0.833716
2_62.mat,0.193622
2_63.mat,0.0654505
2_64.mat,0.301219
2_65.mat,8.70464e-10
2_66.mat,0.24133
2_67.mat,0.468325
2_68.mat,9.7228e-06
2_69.mat,4.5752e-11
2_70.mat,1.24835e-14
2_71.mat,0.478983
2_72.mat,0.0130798
2_73.mat,0.354901
2_74.mat,0.0865424
2_75.mat,5.00889e-13
2_76.mat,1.30693e-05
2_77.mat,0.911683
2_78.mat,5.18267e-06
2_79.mat,0.624281
2_80.mat,1.90904e-27
2_81.mat,0.000978615
2_82.mat,0.988149
2_83.mat,0.953296
2_84.mat,2.17234e-34
