2_1.mat,0.947327
2_2.mat,0.921615
2_3.mat,1.37283e-10
2_4.mat,0.158722
2_5.mat,0.99406
2_6.mat,0.193121
2_7.mat,0.000876443
2_8.mat,0.00254069
2_9.mat,0.517842
2_10.mat,0.998744
2_11.mat,0.987655
2_12.mat,0.254439
2_13.mat,0.112108
2_14.mat,0.000173718
2_15.mat,8.50042e-07
2_16.mat,0.245935
2_17.mat,0.277266
2_18.mat,4.0976e-07
2_19.mat,0.00362528
2_20.mat,0.405362
2_21.mat,0.0278891
2_22.mat,0.114011
2_23.mat,0.20722
2_24.mat,0.999872
2_25.mat,0.45687
2_26.mat,0.998281
2_27.mat,4.75405e-08
2_28.mat,0.915226
2_29.mat,0.387932
2_30.mat,0.990856
2_31.mat,0.999851
2_32.mat,0.0122842
2_33.mat,0.140049
2_34.mat,0.0646523
2_35.mat,0.998224
2_36.mat,0.901298
2_37.mat,0.836572
2_38.mat,4.78871e-15
2_39.mat,0.993808
2_40.mat,0.00859256
2_41.mat,1.37162e-11
2_42.mat,0.077837
2_43.mat,0.998155
2_44.mat,0.952466
2_45.mat,0.99986
2_46.mat,0.997782
2_47.mat,1.00493e-05
2_48.mat,1.14377e-06
2_49.mat,0.285387
2_50.mat,2.36816e-08
2_51.mat,0.658529
2_52.mat,0.998942
2_53.mat,0.961418
2_54.mat,0.305891
2_55.mat,0.996603
2_56.mat,0.958194
2_57.mat,0.593628
2_58.mat,0.00186241
2_59.mat,4.12462e-05
2_60.mat,0.000117575
2_61.mat,0.999841
2_62.mat,0.69717
2_63.mat,0.936251
2_64.mat,0.69851
2_65.mat,3.57013e-09
2_66.mat,0.0295454
2_67.mat,0.136041
2_68.mat,0.000193909
2_69.mat,6.56024e-08
2_70.mat,2.49346e-07
2_71.mat,0.952181
2_72.mat,0.00126176
2_73.mat,0.89794
2_74.mat,0.231329
2_75.mat,3.1089e-09
2_76.mat,0.00207857
2_77.mat,0.999842
2_78.mat,0.54231
2_79.mat,0.941541
2_80.mat,3.62521e-15
2_81.mat,0.0395377
2_82.mat,0.99393
2_83.mat,0.999622
2_84.mat,4.5329e-10
2_85.mat,0.148534
2_86.mat,0.404416
2_87.mat,1.54284e-09
2_88.mat,0.992164
2_89.mat,0.495265
2_90.mat,0.948475
2_91.mat,5.18688e-07
2_92.mat,0.926519
2_93.mat,0.818573
2_94.mat,0.94834
2_95.mat,9.08327e-14
2_96.mat,0.525508
2_97.mat,0.00012859
2_98.mat,0.997386
2_99.mat,1.65937e-05
2_100.mat,0.551443
2_101.mat,0.517842
2_102.mat,0.0451416
2_103.mat,0.890854
2_104.mat,0.343335
2_105.mat,0.167725
2_106.mat,0.170124
2_107.mat,0.993062
2_108.mat,0.643035
2_109.mat,0.000203991
2_110.mat,0.400159
2_111.mat,8.03904e-06
2_112.mat,0.00161948
2_113.mat,0.0808771
2_114.mat,0.933994
2_115.mat,0.000416824
2_116.mat,0.998549
2_117.mat,0.62969
2_118.mat,0.000831311
2_119.mat,0.0216361
2_120.mat,7.77184e-07
2_121.mat,0.99189
2_122.mat,0.732736
2_123.mat,0.0114865
2_124.mat,0.0218596
2_125.mat,4.77618e-06
2_126.mat,0.999096
2_127.mat,0.0101068
2_128.mat,0.663633
2_129.mat,0.996849
2_130.mat,0.591185
2_131.mat,0.517842
2_132.mat,0.175033
2_133.mat,0.910236
2_134.mat,2.05741e-12
2_135.mat,0.999334
2_136.mat,0.959578
2_137.mat,0.0470857
2_138.mat,0.0432518
2_139.mat,0.128354
2_140.mat,0.024386
2_141.mat,2.87867e-07
2_142.mat,0.0132118
2_143.mat,2.77546e-14
2_144.mat,0.823206
2_145.mat,0.0340245
2_146.mat,0.107927
2_147.mat,0.00120604
2_148.mat,0.989669
2_149.mat,0.615629
