3_1.mat,4.0162e-12
3_2.mat,0.0784307
3_3.mat,0.00015172
3_4.mat,1.00872e-16
3_5.mat,0.347744
3_6.mat,0.813201
3_7.mat,0.0346823
3_8.mat,0.000143267
3_9.mat,0.0288279
3_10.mat,0.000226319
3_11.mat,7.82362e-05
3_12.mat,1.41002e-06
3_13.mat,1.08706e-28
3_14.mat,0.563006
3_15.mat,7.4872e-34
3_16.mat,0.964252
3_17.mat,0.00682059
3_18.mat,0.000363164
3_19.mat,0.99644
3_20.mat,0.00578046
3_21.mat,0.684135
3_22.mat,0.000434872
3_23.mat,1.83226e-23
3_24.mat,6.09881e-06
3_25.mat,9.92228e-14
3_26.mat,0.000704369
3_27.mat,0.000382151
3_28.mat,0.383133
3_29.mat,6.49852e-22
3_30.mat,0.817256
3_31.mat,0.0945537
3_32.mat,0.00198518
3_33.mat,2.58758e-11
3_34.mat,1.54547e-15
3_35.mat,0.285086
3_36.mat,0.487321
3_37.mat,3.69888e-05
3_38.mat,0.00148224
3_39.mat,1.39326e-07
3_40.mat,1.73032e-18
3_41.mat,2.62018e-24
3_42.mat,0.84404
3_43.mat,2.52023e-21
3_44.mat,0.367367
3_45.mat,0.0034413
3_46.mat,2.0999e-11
3_47.mat,3.53082e-18
3_48.mat,0.212113
3_49.mat,2.84197e-30
3_50.mat,7.71376e-07
3_51.mat,1.51131e-14
3_52.mat,5.38161e-14
3_53.mat,5.99835e-11
3_54.mat,3.39271e-07
3_55.mat,0.920108
3_56.mat,1.16537e-08
3_57.mat,1.55838e-08
3_58.mat,0.68536
3_59.mat,1.16506e-12
3_60.mat,2.17517e-12
3_61.mat,0.00820475
3_62.mat,2.14706e-15
3_63.mat,0.824093
3_64.mat,0.41314
3_65.mat,7.03804e-12
3_66.mat,0.936648
3_67.mat,0.000117388
3_68.mat,3.99924e-27
3_69.mat,8.56716e-07
3_70.mat,2.19927e-08
3_71.mat,1.37527e-12
3_72.mat,3.37325e-32
3_73.mat,0.00278695
3_74.mat,0.0230076
3_75.mat,3.87469e-06
3_76.mat,0.000538639
3_77.mat,7.23424e-06
3_78.mat,1.96261e-07
3_79.mat,0.550364
3_80.mat,4.46204e-18
