3_1.mat,1.66864e-05
3_2.mat,0.204186
3_3.mat,0.978789
3_4.mat,2.60257e-13
3_5.mat,0.0749174
3_6.mat,0.929748
3_7.mat,0.476314
3_8.mat,0.0191054
3_9.mat,0.879433
3_10.mat,0.569806
3_11.mat,0.000199164
3_12.mat,0.0113789
3_13.mat,2.47219e-19
3_14.mat,0.921731
3_15.mat,1.00312e-26
3_16.mat,0.988695
3_17.mat,0.891085
3_18.mat,0.597089
3_19.mat,0.999541
3_20.mat,0.983133
3_21.mat,0.92721
3_22.mat,0.743938
3_23.mat,3.86046e-07
3_24.mat,0.00822409
3_25.mat,4.57729e-10
3_26.mat,0.994662
3_27.mat,0.0117631
3_28.mat,0.930318
3_29.mat,5.01989e-18
3_30.mat,0.946484
3_31.mat,0.942359
3_32.mat,7.01964e-05
3_33.mat,2.42704e-09
3_34.mat,5.55808e-20
3_35.mat,0.523481
3_36.mat,0.983839
3_37.mat,0.987593
3_38.mat,9.07991e-05
3_39.mat,3.92009e-11
3_40.mat,1.53429e-13
3_41.mat,8.50988e-20
3_42.mat,0.996255
3_43.mat,2.02799e-08
3_44.mat,0.990629
3_45.mat,0.00717181
3_46.mat,2.5891e-15
3_47.mat,3.48279e-10
3_48.mat,0.00587049
3_49.mat,5.21729e-28
3_50.mat,0.698409
3_51.mat,1.90045e-05
3_52.mat,4.29158e-17
3_53.mat,7.06654e-17
3_54.mat,0.00914367
3_55.mat,0.976175
3_56.mat,3.20887e-05
3_57.mat,1.35622e-11
3_58.mat,0.123103
3_59.mat,0.468203
3_60.mat,0.000362016
3_61.mat,0.997192
3_62.mat,0.0542397
3_63.mat,0.990317
3_64.mat,0.603638
3_65.mat,1.33053e-05
3_66.mat,0.983175
3_67.mat,6.53406e-05
3_68.mat,2.29785e-19
3_69.mat,0.597892
3_70.mat,0.470328
3_71.mat,1.09038e-11
3_72.mat,7.33854e-29
3_73.mat,0.999527
3_74.mat,0.0106857
3_75.mat,0.00212531
3_76.mat,0.0595245
3_77.mat,3.01517e-06
3_78.mat,0.0811228
3_79.mat,0.849202
3_80.mat,5.15846e-13
3_81.mat,0.800175
3_82.mat,1.85588e-10
3_83.mat,0.973405
3_84.mat,0.933876
3_85.mat,4.46477e-09
3_86.mat,6.90829e-13
3_87.mat,8.05049e-08
3_88.mat,0.0206961
3_89.mat,0.760585
3_90.mat,0.0071487
3_91.mat,0.039155
3_92.mat,1.42126e-06
3_93.mat,1.10499e-07
3_94.mat,0.155853
3_95.mat,0.786254
3_96.mat,4.81352e-08
3_97.mat,0.99748
3_98.mat,0.888465
3_99.mat,0.93511
3_100.mat,0.677405
3_101.mat,0.810482
3_102.mat,0.982582
3_103.mat,0.00460787
3_104.mat,6.76835e-07
3_105.mat,0.909524
3_106.mat,0.742964
3_107.mat,0.910273
3_108.mat,0.043563
3_109.mat,1.21669e-20
3_110.mat,1.67856e-11
3_111.mat,5.57451e-21
3_112.mat,0.0123779
3_113.mat,0.9892
3_114.mat,0.984722
3_115.mat,1.02933e-07
3_116.mat,1.37142e-09
3_117.mat,0.996534
3_118.mat,0.369517
3_119.mat,1.65587e-12
3_120.mat,0.667376
3_121.mat,1.02932e-09
3_122.mat,0.0283591
3_123.mat,0.998703
3_124.mat,3.33466e-08
3_125.mat,0.969548
3_126.mat,4.21557e-07
3_127.mat,0.985886
3_128.mat,0.93716
3_129.mat,0.374059
3_130.mat,0.945485
3_131.mat,0.984096
3_132.mat,5.22783e-06
3_133.mat,0.712158
3_134.mat,0.93432
3_135.mat,0.069892
3_136.mat,2.49591e-11
3_137.mat,3.33278e-19
3_138.mat,0.00143981
3_139.mat,6.98574e-07
3_140.mat,0.00364636
3_141.mat,0.203164
3_142.mat,0.00791921
3_143.mat,1.44292e-06
3_144.mat,5.24844e-05
3_145.mat,0.00555552
3_146.mat,7.85118e-09
3_147.mat,5.12183e-05
3_148.mat,2.28619e-12
3_149.mat,2.73077e-08
3_150.mat,0.805118
3_151.mat,0.968919
3_152.mat,2.01019e-05
3_153.mat,0.00471841
3_154.mat,4.21193e-23
3_155.mat,0.308588
3_156.mat,1.34095e-16
3_157.mat,0.322819
3_158.mat,1.88459e-19
3_159.mat,0.996489
3_160.mat,4.95755e-08
3_161.mat,0.926021
3_162.mat,0.00502787
3_163.mat,0.991737
3_164.mat,0.0757337
3_165.mat,2.46283e-12
3_166.mat,0.877197
3_167.mat,1.09796e-16
3_168.mat,0.69721
3_169.mat,0.940358
3_170.mat,2.55446e-05
3_171.mat,1.49924e-18
3_172.mat,0.997164
3_173.mat,0.992672
3_174.mat,0.885044
3_175.mat,0.00725434
3_176.mat,0.732701
3_177.mat,0.95185
3_178.mat,1.1817e-07
3_179.mat,0.0133778
3_180.mat,0.878725
3_181.mat,0.665914
3_182.mat,0.821373
3_183.mat,5.84657e-29
3_184.mat,2.03503e-14
3_185.mat,5.42135e-14
3_186.mat,0.0668855
3_187.mat,4.12828e-07
3_188.mat,9.29805e-08
3_189.mat,0.13195
3_190.mat,0.604578
3_191.mat,0.513998
3_192.mat,1.47541e-23
3_193.mat,1.23473e-07
3_194.mat,0.909279
3_195.mat,0.559143
3_196.mat,0.97229
3_197.mat,3.44206e-05
3_198.mat,0.514445
3_199.mat,1.24524e-14
3_200.mat,0.0478593
3_201.mat,9.13105e-05
3_202.mat,0.991779
3_203.mat,0.989245
3_204.mat,9.6902e-10
3_205.mat,0.782816
3_206.mat,0.960561
3_207.mat,9.43823e-16
3_208.mat,3.76891e-06
3_209.mat,8.18826e-14
3_210.mat,0.0909699
3_211.mat,1.00047e-16
3_212.mat,2.5636e-10
3_213.mat,0.15846
3_214.mat,0.98912
3_215.mat,0.174867
3_216.mat,5.19136e-10
3_217.mat,6.16074e-11
3_218.mat,1.40504e-05
3_219.mat,0.257733
3_220.mat,0.738441
3_221.mat,1.10701e-19
3_222.mat,0.846874
3_223.mat,0.724943
3_224.mat,8.55559e-19
3_225.mat,0.960699
3_226.mat,3.12409e-18
3_227.mat,0.059779
3_228.mat,0.966948
3_229.mat,0.877924
3_230.mat,0.991177
3_231.mat,1.59989e-11
3_232.mat,0.00157441
3_233.mat,9.55333e-05
3_234.mat,1.63791e-05
3_235.mat,1.13904e-09
3_236.mat,1.17882e-12
3_237.mat,0.982113
3_238.mat,0.881
3_239.mat,0.993973
3_240.mat,1.55735e-11
3_241.mat,5.45711e-08
3_242.mat,8.25853e-12
3_243.mat,0.981438
3_244.mat,0.426002
3_245.mat,4.06858e-05
3_246.mat,0.940329
3_247.mat,0.990129
3_248.mat,0.689604
3_249.mat,1.08594e-14
3_250.mat,0.997165
3_251.mat,0.627905
3_252.mat,1.20996e-05
3_253.mat,5.86928e-28
3_254.mat,0.514506
3_255.mat,0.0211743
3_256.mat,7.82885e-08
3_257.mat,0.967763
3_258.mat,6.56584e-30
3_259.mat,8.4391e-10
3_260.mat,4.34209e-11
3_261.mat,0.994439
3_262.mat,2.99821e-11
3_263.mat,0.905404
3_264.mat,0.000310913
3_265.mat,0.98887
3_266.mat,0.995959
3_267.mat,0.818202
3_268.mat,4.36149e-16
3_269.mat,4.9165e-09
3_270.mat,0.000272117
3_271.mat,1.55265e-07
3_272.mat,3.86889e-05
3_273.mat,1.86479e-05
3_274.mat,0.985988
3_275.mat,0.400365
3_276.mat,3.49917e-11
3_277.mat,0.981579
3_278.mat,0.475145
3_279.mat,0.0336391
3_280.mat,0.0200344
3_281.mat,0.920167
3_282.mat,0.029545
3_283.mat,5.15101e-11
3_284.mat,0.0565871
3_285.mat,6.30201e-07
3_286.mat,1.09786e-20
3_287.mat,0.998935
3_288.mat,0.00230177
3_289.mat,0.985809
3_290.mat,1.50332e-08
3_291.mat,1.81903e-19
3_292.mat,8.1297e-06
3_293.mat,0.000417438
3_294.mat,0.126526
3_295.mat,0.44602
3_296.mat,0.123356
3_297.mat,0.00103731
3_298.mat,0.973702
3_299.mat,4.99304e-06
3_300.mat,0.949249
3_301.mat,1.02603e-08
3_302.mat,0.996856
3_303.mat,3.70677e-05
3_304.mat,0.0680633
3_305.mat,0.903053
3_306.mat,0.982243
3_307.mat,0.989233
3_308.mat,0.00470298
3_309.mat,0.889681
3_310.mat,0.264499
3_311.mat,0.635582
3_312.mat,0.069477
3_313.mat,0.955296
3_314.mat,0.549619
3_315.mat,4.8773e-15
3_316.mat,0.000480649
3_317.mat,4.13897e-09
3_318.mat,1.97502e-07
3_319.mat,4.84888e-14
3_320.mat,0.404609
3_321.mat,0.99769
3_322.mat,0.00334456
3_323.mat,8.02451e-08
3_324.mat,2.02315e-12
3_325.mat,1.89609e-05
3_326.mat,8.53333e-06
3_327.mat,0.968846
3_328.mat,0.00718067
3_329.mat,7.40257e-12
3_330.mat,0.986479
3_331.mat,0.934289
3_332.mat,0.120933
3_333.mat,0.768128
3_334.mat,1.72333e-21
3_335.mat,0.683396
3_336.mat,0.0565214
3_337.mat,2.59933e-06
3_338.mat,0.217075
3_339.mat,6.63753e-11
3_340.mat,2.86387e-17
3_341.mat,0.986182
3_342.mat,6.16466e-09
3_343.mat,5.59174e-07
3_344.mat,0.304104
3_345.mat,0.72033
3_346.mat,0.718357
3_347.mat,6.82509e-09
3_348.mat,0.160444
3_349.mat,0.0431342
3_350.mat,0.319121
3_351.mat,0.990955
3_352.mat,0.871122
3_353.mat,0.89002
3_354.mat,0.0304705
3_355.mat,0.905739
3_356.mat,0.972947
3_357.mat,0.996787
3_358.mat,0.0177848
3_359.mat,0.99391
3_360.mat,0.000786455
3_361.mat,0.0618592
3_362.mat,0.0352129
3_363.mat,1.92731e-11
3_364.mat,0.766183
3_365.mat,0.000109421
3_366.mat,0.013025
3_367.mat,0.00777379
3_368.mat,0.97552
3_369.mat,0.996045
3_370.mat,1.58679e-17
3_371.mat,0.733166
3_372.mat,0.997744
3_373.mat,0.956152
3_374.mat,0.00011667
3_375.mat,0.00170915
3_376.mat,0.459146
3_377.mat,0.367485
3_378.mat,0.991013
3_379.mat,1.25896e-07
3_380.mat,5.34663e-13
3_381.mat,0.00596986
3_382.mat,0.584766
3_383.mat,0.989601
3_384.mat,0.999059
3_385.mat,0.998888
3_386.mat,0.00355221
3_387.mat,0.915877
3_388.mat,0.0500281
3_389.mat,0.986207
3_390.mat,0.823543
3_391.mat,0.0248888
3_392.mat,2.80026e-14
3_393.mat,0.855465
3_394.mat,3.12239e-09
3_395.mat,0.00614072
3_396.mat,1.41205e-15
3_397.mat,0.0015813
3_398.mat,0.0188504
3_399.mat,1.18476e-20
3_400.mat,0.999498
3_401.mat,1.81785e-33
3_402.mat,3.09098e-07
3_403.mat,0.981748
3_404.mat,0.109418
3_405.mat,0.968623
3_406.mat,1.17992e-07
3_407.mat,0.292651
3_408.mat,0.98123
3_409.mat,0.99466
3_410.mat,0.763372
3_411.mat,0.995881
3_412.mat,1.23648e-08
3_413.mat,0.997986
3_414.mat,0.00163276
3_415.mat,0.0227865
3_416.mat,0.587799
3_417.mat,0.969605
3_418.mat,7.66907e-17
3_419.mat,0.111353
3_420.mat,0.593411
3_421.mat,2.43869e-22
3_422.mat,5.64931e-31
3_423.mat,0.0133264
3_424.mat,0.949859
3_425.mat,0.866729
3_426.mat,0.00504276
3_427.mat,0.00176308
3_428.mat,2.33369e-10
3_429.mat,0.0671235
3_430.mat,2.5822e-07
3_431.mat,0.992955
3_432.mat,3.20601e-08
3_433.mat,0.0040808
3_434.mat,0.00575897
3_435.mat,0.00184615
3_436.mat,0.000131
3_437.mat,3.76117e-13
3_438.mat,0.948337
3_439.mat,0.00154536
3_440.mat,0.872303
3_441.mat,0.698931
3_442.mat,8.88592e-06
3_443.mat,3.69087e-09
3_444.mat,0.000293544
3_445.mat,0.867663
3_446.mat,0.820071
3_447.mat,0.186508
3_448.mat,0.53799
3_449.mat,0.0202836
3_450.mat,0.107811
3_451.mat,0.722109
3_452.mat,0.684834
3_453.mat,0.296504
3_454.mat,0.000552613
3_455.mat,0.931113
3_456.mat,0.987558
3_457.mat,4.11699e-09
3_458.mat,0.542859
3_459.mat,4.00164e-08
3_460.mat,6.81927e-09
3_461.mat,0.621672
3_462.mat,0.991728
3_463.mat,8.47764e-09
3_464.mat,2.28258e-10
3_465.mat,0.764233
3_466.mat,0.00255432
3_467.mat,0.952863
3_468.mat,0.63109
3_469.mat,0.964319
3_470.mat,0.963989
3_471.mat,0.750872
