3_1.mat,0.000116391
3_2.mat,0.988639
3_3.mat,0.999171
3_4.mat,8.7155e-08
3_5.mat,0.206901
3_6.mat,0.999378
3_7.mat,0.976962
3_8.mat,0.122286
3_9.mat,0.998455
3_10.mat,0.999282
3_11.mat,0.30127
3_12.mat,0.0135194
3_13.mat,1.10783e-18
3_14.mat,0.999806
3_15.mat,6.1447e-23
3_16.mat,0.999975
3_17.mat,0.999858
3_18.mat,0.951083
3_19.mat,1.0
3_20.mat,0.999939
3_21.mat,0.999986
3_22.mat,0.999869
3_23.mat,2.13293e-06
3_24.mat,0.334166
3_25.mat,5.61634e-08
3_26.mat,0.999725
3_27.mat,0.210747
3_28.mat,0.992034
3_29.mat,7.60725e-15
3_30.mat,0.999209
3_31.mat,0.999803
3_32.mat,0.00653464
3_33.mat,4.15487e-05
3_34.mat,4.23158e-13
3_35.mat,0.998284
3_36.mat,0.999988
3_37.mat,0.997485
3_38.mat,0.0277458
3_39.mat,6.48805e-10
3_40.mat,2.00496e-09
3_41.mat,1.29514e-14
3_42.mat,0.999988
3_43.mat,6.71998e-09
3_44.mat,0.999958
3_45.mat,0.981122
3_46.mat,2.49924e-09
3_47.mat,1.58391e-07
3_48.mat,0.340547
3_49.mat,2.31674e-20
3_50.mat,0.973049
3_51.mat,2.52016e-06
3_52.mat,4.66469e-17
3_53.mat,7.06198e-10
3_54.mat,0.712771
3_55.mat,0.997175
3_56.mat,0.00377077
3_57.mat,1.79274e-07
3_58.mat,0.994458
3_59.mat,0.848521
3_60.mat,0.000958417
3_61.mat,1.0
3_62.mat,0.017501
3_63.mat,0.999997
3_64.mat,0.992857
3_65.mat,0.000156927
3_66.mat,1.0
3_67.mat,0.00431325
3_68.mat,4.82132e-13
3_69.mat,0.992388
3_70.mat,0.810091
3_71.mat,1.66523e-06
3_72.mat,1.03898e-19
3_73.mat,0.999999
3_74.mat,0.916529
3_75.mat,0.18668
3_76.mat,0.692329
3_77.mat,0.00381249
3_78.mat,0.978236
