1_1.mat,4.00427e-05
1_2.mat,0.00186698
1_3.mat,0.00011795
1_4.mat,0.000803113
1_5.mat,0.000136852
1_6.mat,0.467546
1_7.mat,0.289701
1_8.mat,0.010767
1_9.mat,3.17617e-07
1_10.mat,0.173781
1_11.mat,0.337637
1_12.mat,0.000130708
1_13.mat,0.228036
1_14.mat,0.765033
1_15.mat,3.9888e-05
1_16.mat,0.000392349
1_17.mat,0.00866359
1_18.mat,9.90559e-06
1_19.mat,0.599749
1_20.mat,0.287697
1_21.mat,0.0528347
1_22.mat,0.00138827
1_23.mat,0.521493
1_24.mat,0.000272777
1_25.mat,0.264494
1_26.mat,0.210409
1_27.mat,0.00186106
1_28.mat,0.0394107
1_29.mat,0.718165
1_30.mat,0.00331715
1_31.mat,0.0324389
1_32.mat,0.695027
1_33.mat,0.139005
1_34.mat,0.122616
1_35.mat,0.0497426
1_36.mat,1.62492e-07
1_37.mat,0.51796
1_38.mat,0.000317759
1_39.mat,0.0630822
1_40.mat,0.0105006
1_41.mat,0.16803
1_42.mat,0.196493
1_43.mat,6.99758e-06
1_44.mat,0.120773
1_45.mat,0.227802
1_46.mat,0.0594615
1_47.mat,0.0615525
1_48.mat,0.230565
1_49.mat,0.195918
1_50.mat,0.121226
1_51.mat,0.576269
1_52.mat,0.0267127
1_53.mat,0.0646927
1_54.mat,0.0491986
1_55.mat,0.405764
1_56.mat,0.0510283
1_57.mat,0.305252
1_58.mat,0.143173
1_59.mat,0.00343646
1_60.mat,0.099381
1_61.mat,0.568322
1_62.mat,0.186397
1_63.mat,0.519191
1_64.mat,0.0355972
1_65.mat,8.18051e-05
1_66.mat,0.212181
1_67.mat,8.18863e-06
1_68.mat,0.679555
1_69.mat,0.000770764
1_70.mat,0.00385338
1_71.mat,0.713142
1_72.mat,0.778433
1_73.mat,0.518211
1_74.mat,0.0489096
1_75.mat,0.293961
1_76.mat,0.466799
1_77.mat,5.14035e-05
1_78.mat,3.62649e-06
1_79.mat,0.00182325
1_80.mat,0.000306267
1_81.mat,0.548825
1_82.mat,0.389877
1_83.mat,0.871529
1_84.mat,0.463996
1_85.mat,0.000938364
1_86.mat,0.374693
1_87.mat,0.536968
1_88.mat,0.00740119
1_89.mat,0.450392
1_90.mat,0.135718
1_91.mat,0.154975
1_92.mat,0.000190311
1_93.mat,0.00337204
1_94.mat,0.286941
1_95.mat,0.277404
1_96.mat,0.00041047
1_97.mat,0.510198
1_98.mat,0.199078
1_99.mat,3.07778e-05
1_100.mat,0.0157095
1_101.mat,0.265365
1_102.mat,0.106864
1_103.mat,0.145962
1_104.mat,0.583387
1_105.mat,0.349304
1_106.mat,0.0620777
1_107.mat,0.551995
1_108.mat,0.598246
1_109.mat,0.414663
1_110.mat,0.510198
1_111.mat,0.0574916
1_112.mat,0.0766526
1_113.mat,4.8742e-05
1_114.mat,5.69732e-08
1_115.mat,0.589397
1_116.mat,0.529067
1_117.mat,0.0220736
1_118.mat,0.58952
1_119.mat,6.39527e-08
1_120.mat,0.478902
1_121.mat,6.69887e-05
1_122.mat,0.000309077
1_123.mat,0.378285
1_124.mat,0.551849
1_125.mat,0.000332979
1_126.mat,0.543464
1_127.mat,0.178175
1_128.mat,0.00302459
1_129.mat,0.113273
1_130.mat,0.383858
1_131.mat,0.591647
1_132.mat,0.510198
1_133.mat,4.7698e-05
1_134.mat,0.146353
1_135.mat,3.53326e-08
1_136.mat,0.657124
1_137.mat,0.475441
1_138.mat,0.242857
1_139.mat,0.335078
1_140.mat,0.479906
1_141.mat,0.350642
1_142.mat,0.648781
1_143.mat,0.368665
1_144.mat,0.209849
1_145.mat,0.117164
1_146.mat,0.127843
1_147.mat,0.00933091
1_148.mat,0.108867
1_149.mat,0.0680146
1_150.mat,0.477701
1_151.mat,0.588323
1_152.mat,0.691315
1_153.mat,0.247009
1_154.mat,0.000941589
1_155.mat,0.510198
1_156.mat,0.0413213
1_157.mat,0.834301
1_158.mat,0.198614
1_159.mat,0.400216
1_160.mat,6.41458e-05
1_161.mat,2.00585e-07
1_162.mat,0.430165
1_163.mat,0.360041
1_164.mat,0.0674959
1_165.mat,0.528171
1_166.mat,0.784884
1_167.mat,0.00106306
1_168.mat,0.00224574
1_169.mat,0.241719
1_170.mat,0.141051
1_171.mat,1.37485e-05
1_172.mat,0.43121
1_173.mat,5.69972e-06
1_174.mat,0.00130097
1_175.mat,0.216403
1_176.mat,2.75974e-06
1_177.mat,0.340582
1_178.mat,0.539037
1_179.mat,0.0945168
1_180.mat,0.688234
1_181.mat,0.451088
1_182.mat,0.257512
1_183.mat,0.000415232
1_184.mat,0.596208
1_185.mat,0.342991
1_186.mat,5.98794e-08
1_187.mat,0.151115
1_188.mat,1.79642e-05
1_189.mat,0.00111929
1_190.mat,0.257094
1_191.mat,0.00192622
1_192.mat,0.256487
1_193.mat,0.25996
1_194.mat,0.000491004
1_195.mat,0.143953
1_196.mat,0.518354
1_197.mat,0.358592
1_198.mat,4.21861e-05
1_199.mat,0.720638
1_200.mat,0.291808
1_201.mat,0.00161704
1_202.mat,2.55622e-05
1_203.mat,8.78735e-07
1_204.mat,0.332125
1_205.mat,0.100566
1_206.mat,0.00274596
1_207.mat,2.61723e-05
1_208.mat,1.37166e-07
1_209.mat,0.160254
1_210.mat,0.000144357
1_211.mat,0.510198
1_212.mat,0.347686
1_213.mat,0.0830567
1_214.mat,0.451771
1_215.mat,0.000231334
1_216.mat,0.00163872
1_217.mat,9.71721e-06
1_218.mat,0.000563552
1_219.mat,0.149767
1_220.mat,0.205604
1_221.mat,0.540584
1_222.mat,0.489942
1_223.mat,0.388831
1_224.mat,0.619988
1_225.mat,9.75993e-05
1_226.mat,0.431861
1_227.mat,0.0997526
1_228.mat,0.0408797
1_229.mat,0.0168764
1_230.mat,0.283371
1_231.mat,0.0067216
1_232.mat,0.110053
1_233.mat,0.00052838
1_234.mat,0.510198
1_235.mat,0.00356442
1_236.mat,1.33102e-06
1_237.mat,0.0347293
1_238.mat,0.224718
1_239.mat,0.274785
1_240.mat,0.000724979
1_241.mat,0.0915895
1_242.mat,0.318183
1_243.mat,0.0254143
1_244.mat,0.000231296
1_245.mat,0.747899
1_246.mat,0.120643
1_247.mat,0.463887
1_248.mat,0.151324
1_249.mat,0.103856
1_250.mat,0.263137
1_251.mat,0.0657353
1_252.mat,0.510198
1_253.mat,0.263435
1_254.mat,0.00216657
1_255.mat,0.00063479
1_256.mat,0.363599
1_257.mat,0.110708
1_258.mat,0.510198
1_259.mat,0.0588933
1_260.mat,0.000107155
1_261.mat,3.5596e-05
1_262.mat,0.0302269
1_263.mat,6.40985e-06
1_264.mat,0.0553333
1_265.mat,0.00802486
1_266.mat,2.24265e-07
1_267.mat,0.555466
1_268.mat,3.85968e-05
1_269.mat,0.000199582
1_270.mat,0.1647
1_271.mat,0.212066
1_272.mat,0.0038492
1_273.mat,0.244161
1_274.mat,0.00761798
1_275.mat,0.0156679
1_276.mat,0.0617134
1_277.mat,0.373239
1_278.mat,0.464249
1_279.mat,0.0119451
1_280.mat,0.638186
1_281.mat,0.182314
1_282.mat,0.000603545
1_283.mat,0.017812
1_284.mat,0.0430085
1_285.mat,0.550962
1_286.mat,2.78171e-05
1_287.mat,0.724144
1_288.mat,4.70536e-05
1_289.mat,0.412542
1_290.mat,0.659505
1_291.mat,0.52087
1_292.mat,0.207344
1_293.mat,0.542335
1_294.mat,0.510198
1_295.mat,1.30457e-05
1_296.mat,0.136392
1_297.mat,0.0359794
1_298.mat,0.0119143
1_299.mat,0.126335
1_300.mat,0.000474763
1_301.mat,0.486889
1_302.mat,1.95728e-05
1_303.mat,0.000648212
1_304.mat,0.757894
1_305.mat,0.185202
1_306.mat,5.88122e-06
1_307.mat,0.0430581
1_308.mat,0.000226105
1_309.mat,0.000832679
1_310.mat,0.531018
1_311.mat,3.08118e-06
1_312.mat,0.000290413
1_313.mat,0.641259
1_314.mat,0.76546
1_315.mat,0.254205
1_316.mat,0.000133348
1_317.mat,3.77853e-08
1_318.mat,0.123042
1_319.mat,0.000608411
1_320.mat,0.0321825
1_321.mat,0.0397452
1_322.mat,0.478831
1_323.mat,0.254842
1_324.mat,0.4031
1_325.mat,0.150528
1_326.mat,0.644966
1_327.mat,0.010136
1_328.mat,0.0899818
1_329.mat,0.314259
1_330.mat,0.335219
1_331.mat,0.304334
1_332.mat,0.320425
1_333.mat,6.68293e-05
1_334.mat,8.63374e-05
1_335.mat,1.73985e-05
1_336.mat,0.147213
1_337.mat,0.00666876
1_338.mat,5.58559e-06
1_339.mat,3.15889e-05
1_340.mat,0.0228068
1_341.mat,0.305041
1_342.mat,0.105141
1_343.mat,0.0866024
1_344.mat,0.00071788
1_345.mat,3.95397e-07
1_346.mat,0.00282929
1_347.mat,0.107792
1_348.mat,0.799954
1_349.mat,0.0149324
1_350.mat,0.395659
1_351.mat,0.0180733
1_352.mat,0.0985529
1_353.mat,0.000182047
1_354.mat,0.168644
1_355.mat,0.383136
1_356.mat,0.251523
1_357.mat,0.573058
1_358.mat,0.215705
1_359.mat,0.000276479
1_360.mat,0.271142
1_361.mat,0.00956575
1_362.mat,0.5865
1_363.mat,0.427629
1_364.mat,0.147207
1_365.mat,0.271771
1_366.mat,0.311833
1_367.mat,0.370737
1_368.mat,0.376223
1_369.mat,0.318854
1_370.mat,6.85022e-05
1_371.mat,0.071974
1_372.mat,0.387292
1_373.mat,0.000502957
1_374.mat,0.0615637
1_375.mat,0.0743543
1_376.mat,0.013274
1_377.mat,0.0303057
1_378.mat,0.104535
1_379.mat,0.0977255
1_380.mat,0.238994
1_381.mat,0.501532
1_382.mat,0.0173189
1_383.mat,4.20763e-05
1_384.mat,0.189479
1_385.mat,0.744674
1_386.mat,0.654962
1_387.mat,0.60806
1_388.mat,3.32366e-07
1_389.mat,0.584586
1_390.mat,0.0709581
1_391.mat,0.0850469
1_392.mat,0.686383
1_393.mat,0.00341186
1_394.mat,0.00101847
1_395.mat,0.00492497
1_396.mat,6.47592e-05
1_397.mat,0.359109
1_398.mat,0.147566
1_399.mat,0.468946
1_400.mat,0.419363
1_401.mat,0.000177929
1_402.mat,0.0844067
1_403.mat,0.39049
1_404.mat,0.0621595
1_405.mat,0.0258577
1_406.mat,6.04099e-05
1_407.mat,0.0986943
1_408.mat,0.000353668
1_409.mat,0.00122822
1_410.mat,0.641917
1_411.mat,8.65243e-05
1_412.mat,0.200119
1_413.mat,0.807468
1_414.mat,0.000120831
1_415.mat,0.435365
1_416.mat,0.0516179
1_417.mat,0.816618
1_418.mat,0.604871
1_419.mat,0.111954
1_420.mat,0.00136302
1_421.mat,0.474375
1_422.mat,0.105883
1_423.mat,0.0960152
1_424.mat,0.0136631
1_425.mat,0.0417587
1_426.mat,0.140048
1_427.mat,0.104325
1_428.mat,0.0222986
1_429.mat,0.0297907
1_430.mat,0.578385
1_431.mat,0.178875
1_432.mat,0.372109
1_433.mat,0.0383375
1_434.mat,0.334946
1_435.mat,0.0193916
1_436.mat,0.311158
1_437.mat,0.685249
1_438.mat,0.0292159
1_439.mat,0.0239182
1_440.mat,0.00554074
1_441.mat,0.502815
1_442.mat,0.134797
1_443.mat,0.00386999
1_444.mat,0.391178
1_445.mat,1.22608e-07
1_446.mat,0.480251
1_447.mat,0.103139
1_448.mat,2.42329e-06
1_449.mat,0.448223
1_450.mat,1.04641e-05
1_451.mat,0.000115318
1_452.mat,0.177772
1_453.mat,0.530113
1_454.mat,0.203506
1_455.mat,0.410342
1_456.mat,8.82741e-08
1_457.mat,0.0416097
1_458.mat,0.0385603
1_459.mat,2.13392e-07
1_460.mat,0.00440205
1_461.mat,0.000117407
1_462.mat,0.00351437
1_463.mat,0.45963
1_464.mat,5.08025e-05
1_465.mat,0.509294
1_466.mat,0.104743
1_467.mat,0.787635
1_468.mat,0.0504611
1_469.mat,2.74682e-09
1_470.mat,0.0844031
1_471.mat,0.215958
1_472.mat,0.146341
1_473.mat,2.10746e-07
1_474.mat,0.737796
