2_1.mat,0.909743
2_2.mat,0.952106
2_3.mat,1.72583e-12
2_4.mat,0.436583
2_5.mat,0.95101
2_6.mat,0.00247171
2_7.mat,0.703071
2_8.mat,0.000201509
2_9.mat,0.526616
2_10.mat,0.914384
2_11.mat,0.951111
2_12.mat,0.61791
2_13.mat,0.320467
2_14.mat,2.55344e-05
2_15.mat,2.25862e-05
2_16.mat,0.444607
2_17.mat,0.828393
2_18.mat,2.7576e-10
2_19.mat,0.153155
2_20.mat,0.511966
2_21.mat,0.327744
2_22.mat,0.566904
2_23.mat,0.809179
2_24.mat,0.996107
2_25.mat,0.963487
2_26.mat,0.0126838
2_27.mat,6.82954e-09
2_28.mat,0.992301
2_29.mat,0.253054
2_30.mat,0.949322
2_31.mat,0.973984
2_32.mat,0.0106479
2_33.mat,0.882791
2_34.mat,0.0897849
2_35.mat,0.990015
2_36.mat,0.947327
2_37.mat,0.943342
2_38.mat,2.9496e-15
2_39.mat,0.435593
2_40.mat,0.00690791
2_41.mat,1.08868e-17
2_42.mat,0.679952
2_43.mat,0.948356
2_44.mat,0.108119
2_45.mat,0.907476
2_46.mat,0.852125
2_47.mat,0.000246397
2_48.mat,0.000419158
2_49.mat,0.737457
2_50.mat,1.99624e-10
2_51.mat,0.83056
2_52.mat,0.687053
2_53.mat,0.0966907
2_54.mat,0.000370699
2_55.mat,0.961999
2_56.mat,0.78826
2_57.mat,0.708688
2_58.mat,0.507546
2_59.mat,0.000883331
2_60.mat,0.00873607
2_61.mat,0.978451
2_62.mat,0.736861
2_63.mat,0.284862
2_64.mat,0.83952
2_65.mat,1.07767e-08
2_66.mat,0.483475
2_67.mat,0.844643
2_68.mat,0.0078677
2_69.mat,4.57575e-11
2_70.mat,3.04609e-11
2_71.mat,0.918767
2_72.mat,0.034073
2_73.mat,0.677499
2_74.mat,0.303779
2_75.mat,1.1767e-10
2_76.mat,5.85771e-06
2_77.mat,0.996321
2_78.mat,5.78945e-06
2_79.mat,0.358256
2_80.mat,5.76912e-17
2_81.mat,0.000443222
2_82.mat,0.889054
2_83.mat,0.945478
2_84.mat,4.21186e-23
2_85.mat,0.505186
2_86.mat,0.000431764
2_87.mat,2.02178e-14
2_88.mat,0.726292
2_89.mat,0.646156
2_90.mat,0.881086
2_91.mat,1.99615e-09
2_92.mat,0.535706
2_93.mat,0.159795
2_94.mat,0.995479
2_95.mat,6.14769e-16
2_96.mat,0.797438
2_97.mat,0.129462
2_98.mat,0.831854
2_99.mat,0.106973
2_100.mat,0.801084
2_101.mat,0.526616
2_102.mat,0.82879
2_103.mat,0.944687
2_104.mat,0.74568
2_105.mat,0.718001
2_106.mat,0.856295
2_107.mat,0.0809634
2_108.mat,0.960798
2_109.mat,3.28767e-06
2_110.mat,0.542478
2_111.mat,0.338329
2_112.mat,3.09654e-05
2_113.mat,0.0058071
2_114.mat,0.301382
2_115.mat,0.00299395
2_116.mat,0.968315
2_117.mat,0.110795
2_118.mat,1.28281e-05
2_119.mat,0.49615
2_120.mat,9.80677e-07
2_121.mat,0.0021893
2_122.mat,0.646977
2_123.mat,0.0369991
2_124.mat,1.28262e-05
2_125.mat,0.00505436
2_126.mat,0.914523
2_127.mat,5.50919e-09
2_128.mat,0.921317
2_129.mat,0.956963
2_130.mat,0.0613902
2_131.mat,0.526616
2_132.mat,0.292675
2_133.mat,0.977807
2_134.mat,4.19769e-16
2_135.mat,0.961965
2_136.mat,0.401451
2_137.mat,0.117009
2_138.mat,0.00114069
2_139.mat,0.00775703
2_140.mat,0.12141
2_141.mat,6.4408e-06
2_142.mat,0.0159318
2_143.mat,5.46247e-19
2_144.mat,0.96351
2_145.mat,0.0044483
2_146.mat,0.000259595
2_147.mat,0.000174797
2_148.mat,0.97616
2_149.mat,0.75079
2_150.mat,0.97477
2_151.mat,0.00065459
2_152.mat,0.323878
2_153.mat,0.526616
2_154.mat,7.34014e-06
2_155.mat,0.473038
2_156.mat,0.921536
2_157.mat,0.744286
2_158.mat,2.75962e-14
2_159.mat,0.898293
2_160.mat,6.50139e-08
2_161.mat,0.982938
2_162.mat,0.911845
2_163.mat,0.721116
2_164.mat,6.84015e-06
2_165.mat,0.9724
2_166.mat,5.00082e-05
2_167.mat,0.995178
2_168.mat,0.116939
2_169.mat,0.00612278
2_170.mat,2.76951e-05
2_171.mat,2.01729e-14
2_172.mat,0.00402366
2_173.mat,0.977793
2_174.mat,0.924962
2_175.mat,0.99448
2_176.mat,0.700014
2_177.mat,0.956081
2_178.mat,0.806113
2_179.mat,0.0213546
2_180.mat,0.60287
2_181.mat,1.37008e-12
2_182.mat,0.925008
2_183.mat,1.23562e-06
2_184.mat,0.208073
2_185.mat,0.16282
2_186.mat,0.176087
2_187.mat,0.869244
2_188.mat,0.0729512
2_189.mat,4.22579e-17
2_190.mat,0.919977
2_191.mat,0.834858
2_192.mat,0.0135976
2_193.mat,0.526616
2_194.mat,0.981949
2_195.mat,0.64859
2_196.mat,0.248539
2_197.mat,0.549641
2_198.mat,0.144596
2_199.mat,0.941878
2_200.mat,0.893324
2_201.mat,0.680881
2_202.mat,0.906983
2_203.mat,4.33811e-13
2_204.mat,0.526616
2_205.mat,0.728799
2_206.mat,0.00553953
2_207.mat,1.72301e-20
2_208.mat,1.5212e-15
2_209.mat,0.242639
2_210.mat,2.06371e-15
2_211.mat,1.01236e-20
2_212.mat,0.949379
2_213.mat,0.990306
2_214.mat,0.352547
2_215.mat,0.00876665
2_216.mat,0.0704103
2_217.mat,0.993797
2_218.mat,2.26939e-18
2_219.mat,0.44718
2_220.mat,0.331752
2_221.mat,0.955151
2_222.mat,0.125411
2_223.mat,0.987074
2_224.mat,2.66777e-09
2_225.mat,4.3046e-18
2_226.mat,0.0017443
2_227.mat,0.796175
2_228.mat,0.00660571
2_229.mat,0.710776
2_230.mat,0.523797
2_231.mat,0.709512
2_232.mat,0.995972
2_233.mat,4.83816e-13
2_234.mat,0.897493
2_235.mat,0.816836
2_236.mat,0.259671
2_237.mat,0.0589097
2_238.mat,0.852779
2_239.mat,0.00443745
2_240.mat,0.26864
2_241.mat,4.20357e-15
2_242.mat,0.908471
2_243.mat,0.251134
2_244.mat,0.157398
2_245.mat,0.000502864
2_246.mat,9.44792e-09
2_247.mat,4.5167e-08
2_248.mat,1.71623e-21
2_249.mat,0.00376767
2_250.mat,0.980961
2_251.mat,0.972911
2_252.mat,0.781494
2_253.mat,0.0603734
2_254.mat,0.0226213
2_255.mat,0.000122475
2_256.mat,0.701441
2_257.mat,0.000316063
2_258.mat,0.0112896
2_259.mat,0.986948
2_260.mat,0.000980714
2_261.mat,0.999189
2_262.mat,0.184053
2_263.mat,0.0110329
2_264.mat,0.936791
2_265.mat,3.96333e-10
2_266.mat,7.21607e-17
2_267.mat,0.00121124
2_268.mat,0.0145898
2_269.mat,3.18997e-08
2_270.mat,4.85308e-11
2_271.mat,0.0532588
2_272.mat,0.734444
2_273.mat,3.16321e-05
2_274.mat,4.27103e-11
2_275.mat,0.54498
2_276.mat,0.000414711
2_277.mat,0.885552
2_278.mat,0.289404
2_279.mat,0.944298
2_280.mat,0.617841
2_281.mat,0.966651
2_282.mat,0.0161059
2_283.mat,1.61874e-25
2_284.mat,0.391417
2_285.mat,0.994639
2_286.mat,0.000533475
2_287.mat,0.0519901
2_288.mat,0.0137808
2_289.mat,0.220567
2_290.mat,0.907636
2_291.mat,0.967739
2_292.mat,0.905237
2_293.mat,0.156055
2_294.mat,2.92017e-09
2_295.mat,0.682404
2_296.mat,0.0138339
2_297.mat,5.1175e-06
2_298.mat,0.972386
2_299.mat,0.890695
2_300.mat,7.61663e-18
2_301.mat,0.284852
2_302.mat,0.964382
2_303.mat,0.816947
2_304.mat,0.000453539
2_305.mat,0.00910358
2_306.mat,2.86325e-20
2_307.mat,0.526616
2_308.mat,0.859002
2_309.mat,0.258745
2_310.mat,0.635815
2_311.mat,0.0173387
2_312.mat,0.780705
2_313.mat,0.866631
2_314.mat,0.318507
2_315.mat,0.0776441
2_316.mat,0.940104
2_317.mat,0.685865
2_318.mat,0.0013494
2_319.mat,0.926295
2_320.mat,0.00149763
2_321.mat,0.723251
2_322.mat,2.9954e-16
2_323.mat,0.99452
2_324.mat,0.656136
2_325.mat,0.000962904
2_326.mat,0.184621
2_327.mat,0.217825
2_328.mat,0.213393
2_329.mat,0.694981
2_330.mat,0.526616
2_331.mat,9.24154e-08
2_332.mat,8.72276e-15
2_333.mat,3.82323e-07
2_334.mat,0.969269
2_335.mat,0.281012
2_336.mat,0.7237
2_337.mat,0.913573
2_338.mat,6.24133e-13
2_339.mat,0.0892243
2_340.mat,0.974478
2_341.mat,0.903807
2_342.mat,0.00077332
2_343.mat,0.00961564
2_344.mat,0.0655532
2_345.mat,0.348806
2_346.mat,2.92284e-07
2_347.mat,1.75797e-18
2_348.mat,0.00580693
2_349.mat,0.526616
2_350.mat,0.97083
2_351.mat,0.538748
2_352.mat,0.0748393
2_353.mat,0.489954
2_354.mat,3.09496e-18
2_355.mat,0.127451
2_356.mat,3.83996e-07
2_357.mat,9.94027e-20
2_358.mat,9.681e-07
2_359.mat,0.908469
2_360.mat,0.113358
2_361.mat,0.150655
2_362.mat,0.922117
2_363.mat,0.381161
2_364.mat,2.39803e-11
2_365.mat,0.710151
2_366.mat,0.951795
2_367.mat,0.526616
2_368.mat,0.70923
2_369.mat,0.495165
2_370.mat,0.203985
2_371.mat,8.53981e-11
2_372.mat,4.60187e-16
2_373.mat,0.9748
2_374.mat,0.338732
2_375.mat,5.54935e-08
2_376.mat,0.94014
2_377.mat,0.819018
2_378.mat,6.23995e-12
2_379.mat,0.0289427
2_380.mat,0.831044
2_381.mat,5.03639e-22
2_382.mat,1.81275e-09
2_383.mat,0.526616
2_384.mat,3.07531e-10
2_385.mat,0.388831
2_386.mat,7.64265e-15
2_387.mat,0.00676852
2_388.mat,1.38789e-16
2_389.mat,0.970896
2_390.mat,0.00361256
2_391.mat,0.530815
2_392.mat,0.000351126
2_393.mat,0.404221
2_394.mat,1.38053e-12
2_395.mat,0.996879
2_396.mat,0.974281
2_397.mat,0.992728
2_398.mat,3.08792e-20
2_399.mat,3.80819e-26
2_400.mat,1.076e-19
2_401.mat,0.00513723
2_402.mat,0.820652
2_403.mat,0.960558
2_404.mat,0.0415131
2_405.mat,0.918316
2_406.mat,0.790818
2_407.mat,0.948892
2_408.mat,0.331332
2_409.mat,0.0119901
2_410.mat,2.82399e-25
2_411.mat,2.47101e-06
2_412.mat,0.026494
2_413.mat,0.222956
2_414.mat,0.168001
2_415.mat,0.928373
2_416.mat,0.0429663
2_417.mat,6.32872e-14
2_418.mat,0.0252449
2_419.mat,2.86706e-06
2_420.mat,2.85583e-11
2_421.mat,0.000463523
2_422.mat,0.113484
2_423.mat,0.0825193
