3_1.mat,0.000314485
3_2.mat,1.0
3_3.mat,0.999734
3_4.mat,2.72152e-10
3_5.mat,0.999999
3_6.mat,1.0
3_7.mat,0.998584
3_8.mat,0.995185
3_9.mat,1.0
3_10.mat,0.99992
3_11.mat,0.362064
3_12.mat,0.945964
3_13.mat,1.28164e-15
3_14.mat,0.999907
3_15.mat,8.31231e-27
3_16.mat,1.0
3_17.mat,0.999972
3_18.mat,0.999744
3_19.mat,1.0
3_20.mat,0.999996
3_21.mat,1.0
3_22.mat,0.999998
3_23.mat,1.1717e-09
3_24.mat,0.846205
3_25.mat,3.09681e-07
3_26.mat,1.0
3_27.mat,0.55114
3_28.mat,0.999884
3_29.mat,6.10133e-12
3_30.mat,1.0
3_31.mat,0.999998
3_32.mat,0.950685
3_33.mat,0.00185226
3_34.mat,3.39814e-11
3_35.mat,0.99985
3_36.mat,0.999996
3_37.mat,0.9847
3_38.mat,0.990139
3_39.mat,0.000170589
3_40.mat,1.67434e-06
3_41.mat,1.91983e-09
3_42.mat,0.999994
3_43.mat,7.04263e-07
3_44.mat,1.0
3_45.mat,0.965428
3_46.mat,7.90574e-08
3_47.mat,5.53929e-07
3_48.mat,1.0
3_49.mat,3.70424e-24
3_50.mat,0.773658
3_51.mat,0.0164857
3_52.mat,3.82071e-08
3_53.mat,0.0086287
3_54.mat,0.819372
3_55.mat,1.0
3_56.mat,0.0766226
3_57.mat,0.991307
3_58.mat,1.0
3_59.mat,0.475473
3_60.mat,0.619917
3_61.mat,1.0
3_62.mat,0.643745
3_63.mat,1.0
3_64.mat,1.0
3_65.mat,0.01208
3_66.mat,1.0
3_67.mat,0.0397693
3_68.mat,4.13104e-21
3_69.mat,0.994597
3_70.mat,0.784797
3_71.mat,0.00022433
3_72.mat,5.48561e-21
3_73.mat,1.0
3_74.mat,0.999894
3_75.mat,0.216423
3_76.mat,0.997991
3_77.mat,0.0656499
3_78.mat,0.779467
3_79.mat,1.0
3_80.mat,4.14095e-10
3_81.mat,0.999909
3_82.mat,1.17422e-08
3_83.mat,0.999956
3_84.mat,1.0
3_85.mat,8.40953e-05
3_86.mat,0.99982
3_87.mat,0.000118579
3_88.mat,0.265487
3_89.mat,1.0
3_90.mat,0.998854
3_91.mat,0.999999
3_92.mat,0.000607193
