3_1.mat,0.000958343
3_2.mat,0.344718
3_3.mat,0.996356
3_4.mat,2.05289e-13
3_5.mat,0.197951
3_6.mat,0.976394
3_7.mat,0.641567
3_8.mat,0.0366206
3_9.mat,0.952734
3_10.mat,0.777745
3_11.mat,0.000615923
3_12.mat,0.0136143
3_13.mat,7.35356e-18
3_14.mat,0.953153
3_15.mat,3.96875e-26
3_16.mat,0.99607
3_17.mat,0.924679
3_18.mat,0.885171
3_19.mat,0.999876
3_20.mat,0.99465
3_21.mat,0.932181
3_22.mat,0.95302
3_23.mat,3.1671e-06
3_24.mat,0.0228474
3_25.mat,8.4039e-09
3_26.mat,0.999581
3_27.mat,0.0248883
3_28.mat,0.962642
3_29.mat,4.51097e-18
3_30.mat,0.991319
3_31.mat,0.979065
3_32.mat,3.69254e-05
3_33.mat,4.63848e-08
3_34.mat,1.31261e-18
3_35.mat,0.614509
3_36.mat,0.996409
3_37.mat,0.994135
3_38.mat,0.00276081
3_39.mat,1.36018e-09
3_40.mat,3.17342e-13
3_41.mat,7.42267e-19
3_42.mat,0.99934
3_43.mat,6.24672e-07
3_44.mat,0.99745
3_45.mat,0.0228924
3_46.mat,8.47532e-15
3_47.mat,2.65435e-08
3_48.mat,0.041087
3_49.mat,1.74054e-27
3_50.mat,0.834641
3_51.mat,5.6407e-05
3_52.mat,1.10379e-12
3_53.mat,8.12096e-17
3_54.mat,0.0386878
3_55.mat,0.997683
3_56.mat,1.31671e-05
3_57.mat,7.69207e-11
3_58.mat,0.223042
3_59.mat,0.942932
3_60.mat,0.00513998
3_61.mat,0.999568
3_62.mat,0.397001
3_63.mat,0.997368
3_64.mat,0.512872
3_65.mat,0.000301056
3_66.mat,0.995932
3_67.mat,0.000357024
3_68.mat,1.86757e-18
3_69.mat,0.636738
3_70.mat,0.548956
3_71.mat,6.149e-12
3_72.mat,4.45083e-30
3_73.mat,0.999941
3_74.mat,0.0318822
3_75.mat,0.000224318
3_76.mat,0.458547
3_77.mat,1.33136e-05
3_78.mat,0.131925
3_79.mat,0.948909
3_80.mat,3.87343e-12
3_81.mat,0.93048
3_82.mat,7.32314e-09
3_83.mat,0.992978
3_84.mat,0.984588
3_85.mat,5.62293e-08
3_86.mat,8.98607e-13
3_87.mat,3.22065e-05
3_88.mat,0.0776643
3_89.mat,0.871174
3_90.mat,0.0328667
3_91.mat,0.0985684
3_92.mat,3.85989e-05
3_93.mat,7.15775e-07
3_94.mat,0.554826
3_95.mat,0.935982
3_96.mat,2.20544e-06
3_97.mat,0.999638
3_98.mat,0.976997
3_99.mat,0.966289
3_100.mat,0.804635
3_101.mat,0.907299
3_102.mat,0.996574
3_103.mat,0.0507591
3_104.mat,1.13993e-05
3_105.mat,0.971094
3_106.mat,0.898364
3_107.mat,0.971656
3_108.mat,0.0329478
3_109.mat,1.85511e-20
3_110.mat,2.34057e-09
3_111.mat,5.16431e-21
3_112.mat,0.21346
3_113.mat,0.999379
3_114.mat,0.996135
3_115.mat,9.81927e-07
3_116.mat,7.49851e-08
3_117.mat,0.9991
3_118.mat,0.603448
3_119.mat,5.44601e-11
3_120.mat,0.622322
3_121.mat,1.91708e-09
3_122.mat,0.032122
3_123.mat,0.999691
3_124.mat,2.00358e-06
3_125.mat,0.992822
3_126.mat,3.80762e-07
3_127.mat,0.998022
3_128.mat,0.972818
3_129.mat,0.624928
3_130.mat,0.98777
3_131.mat,0.994715
3_132.mat,3.79793e-06
3_133.mat,0.879328
3_134.mat,0.986849
3_135.mat,0.0544646
3_136.mat,2.33926e-09
3_137.mat,4.77097e-19
3_138.mat,0.0589581
3_139.mat,2.68302e-05
3_140.mat,0.0131786
3_141.mat,0.437708
3_142.mat,0.0749277
3_143.mat,1.52048e-06
3_144.mat,0.00152345
3_145.mat,0.00149293
3_146.mat,2.91805e-08
3_147.mat,0.000243686
3_148.mat,2.20699e-11
3_149.mat,1.04946e-07
3_150.mat,0.975684
3_151.mat,0.99675
3_152.mat,0.00194344
3_153.mat,0.011915
3_154.mat,3.6452e-23
3_155.mat,0.474555
3_156.mat,5.56034e-16
3_157.mat,0.714812
3_158.mat,2.65539e-18
3_159.mat,0.999461
3_160.mat,4.29371e-05
3_161.mat,0.966135
3_162.mat,0.047259
3_163.mat,0.998596
3_164.mat,0.214379
3_165.mat,1.20518e-11
3_166.mat,0.940484
3_167.mat,2.68571e-16
3_168.mat,0.774408
3_169.mat,0.964748
3_170.mat,0.000527701
3_171.mat,3.83924e-13
3_172.mat,0.99914
3_173.mat,0.998649
3_174.mat,0.965185
3_175.mat,0.00598314
3_176.mat,0.850978
3_177.mat,0.994501
3_178.mat,1.87498e-06
3_179.mat,0.256804
3_180.mat,0.94324
3_181.mat,0.977225
3_182.mat,0.895138
3_183.mat,8.13046e-29
3_184.mat,2.36601e-13
3_185.mat,6.35041e-13
3_186.mat,0.136568
3_187.mat,0.000139325
3_188.mat,8.59147e-07
3_189.mat,0.475262
3_190.mat,0.821583
3_191.mat,0.797445
3_192.mat,1.96261e-22
3_193.mat,3.39758e-06
3_194.mat,0.952601
3_195.mat,0.8099
3_196.mat,0.987393
3_197.mat,0.000201348
3_198.mat,0.619561
3_199.mat,8.56405e-14
3_200.mat,0.0884627
3_201.mat,0.000304505
3_202.mat,0.999125
3_203.mat,0.99622
3_204.mat,2.89623e-08
3_205.mat,0.944975
3_206.mat,0.976035
3_207.mat,1.80016e-12
3_208.mat,6.30962e-05
3_209.mat,3.18905e-12
3_210.mat,0.178882
3_211.mat,5.66225e-15
3_212.mat,9.46761e-10
3_213.mat,0.253212
3_214.mat,0.996757
3_215.mat,0.206277
3_216.mat,3.22107e-08
3_217.mat,9.79146e-09
3_218.mat,6.97589e-05
3_219.mat,0.29655
3_220.mat,0.72654
3_221.mat,3.01783e-19
3_222.mat,0.961661
3_223.mat,0.920353
3_224.mat,2.02958e-15
3_225.mat,0.995939
3_226.mat,5.74419e-17
3_227.mat,0.0702349
3_228.mat,0.993375
3_229.mat,0.961938
3_230.mat,0.998634
3_231.mat,2.49377e-10
3_232.mat,0.00330249
3_233.mat,0.000393933
3_234.mat,8.79969e-05
3_235.mat,1.84897e-05
3_236.mat,1.5563e-11
3_237.mat,0.994767
3_238.mat,0.907743
3_239.mat,0.997105
3_240.mat,7.88279e-11
3_241.mat,5.7933e-08
3_242.mat,1.19893e-11
3_243.mat,0.995777
3_244.mat,0.441395
3_245.mat,0.00183699
3_246.mat,0.989538
3_247.mat,0.997046
3_248.mat,0.78852
3_249.mat,6.64344e-14
3_250.mat,0.999473
3_251.mat,0.595957
3_252.mat,1.34894e-05
3_253.mat,3.0861e-28
3_254.mat,0.623748
3_255.mat,0.0615891
3_256.mat,1.85843e-05
3_257.mat,0.985816
3_258.mat,9.44938e-31
3_259.mat,4.16793e-07
3_260.mat,4.63208e-10
3_261.mat,0.99757
3_262.mat,1.39536e-11
3_263.mat,0.958207
3_264.mat,0.000745438
3_265.mat,0.996424
3_266.mat,0.998984
3_267.mat,0.944823
3_268.mat,1.58899e-16
3_269.mat,2.7074e-08
3_270.mat,7.04953e-05
3_271.mat,1.95637e-06
3_272.mat,0.000374994
3_273.mat,0.000140962
3_274.mat,0.994211
3_275.mat,0.620182
3_276.mat,6.43387e-10
3_277.mat,0.994884
3_278.mat,0.76647
3_279.mat,0.199017
3_280.mat,0.0286382
3_281.mat,0.977731
3_282.mat,0.0703139
3_283.mat,1.72678e-10
3_284.mat,0.0845288
3_285.mat,3.81868e-06
3_286.mat,9.60335e-20
3_287.mat,0.999741
3_288.mat,0.00342115
3_289.mat,0.996435
3_290.mat,6.70909e-08
3_291.mat,2.74002e-17
3_292.mat,0.00182765
3_293.mat,0.00061557
3_294.mat,0.303315
3_295.mat,0.782541
3_296.mat,0.178867
3_297.mat,0.00568699
3_298.mat,0.997402
3_299.mat,6.67466e-05
3_300.mat,0.986923
3_301.mat,1.135e-07
3_302.mat,0.999326
3_303.mat,0.000833013
3_304.mat,0.310331
3_305.mat,0.964515
3_306.mat,0.995992
3_307.mat,0.996057
3_308.mat,0.122024
3_309.mat,0.974387
3_310.mat,0.592342
3_311.mat,0.612615
3_312.mat,0.377504
3_313.mat,0.977487
3_314.mat,0.670956
3_315.mat,1.19797e-14
3_316.mat,0.0011379
3_317.mat,1.51348e-07
3_318.mat,1.29614e-05
3_319.mat,1.08115e-13
3_320.mat,0.779159
3_321.mat,0.999479
3_322.mat,0.00418421
3_323.mat,1.66791e-06
3_324.mat,1.68212e-11
3_325.mat,0.000155018
3_326.mat,2.54562e-05
3_327.mat,0.992913
3_328.mat,0.248344
3_329.mat,4.69944e-12
3_330.mat,0.998373
3_331.mat,0.975078
3_332.mat,0.215502
3_333.mat,0.914798
3_334.mat,2.05005e-22
3_335.mat,0.861403
3_336.mat,0.0327199
3_337.mat,2.49279e-06
3_338.mat,0.424231
3_339.mat,3.36996e-10
3_340.mat,2.33901e-16
3_341.mat,0.997882
3_342.mat,1.54313e-08
3_343.mat,1.51289e-05
3_344.mat,0.388716
3_345.mat,0.859331
3_346.mat,0.898962
3_347.mat,4.08816e-06
3_348.mat,0.310885
3_349.mat,0.0725771
3_350.mat,0.340114
3_351.mat,0.997593
3_352.mat,0.913094
3_353.mat,0.962158
3_354.mat,0.229506
3_355.mat,0.926485
3_356.mat,0.993073
3_357.mat,0.998998
3_358.mat,0.0760499
3_359.mat,0.999496
3_360.mat,0.0320577
3_361.mat,0.150091
3_362.mat,0.0294038
3_363.mat,6.82649e-11
3_364.mat,0.961695
3_365.mat,0.0102022
3_366.mat,0.00862043
3_367.mat,0.0354306
3_368.mat,0.995875
3_369.mat,0.999304
3_370.mat,1.34527e-14
3_371.mat,0.880913
3_372.mat,0.999484
3_373.mat,0.969647
3_374.mat,0.00118799
3_375.mat,0.0144004
3_376.mat,0.445091
3_377.mat,0.699025
3_378.mat,0.99821
3_379.mat,8.25379e-08
3_380.mat,4.30495e-11
3_381.mat,0.0532142
3_382.mat,0.783269
3_383.mat,0.9991
3_384.mat,0.999802
3_385.mat,0.999873
3_386.mat,0.0211174
3_387.mat,0.959773
3_388.mat,0.116889
3_389.mat,0.996038
3_390.mat,0.941963
3_391.mat,0.174465
3_392.mat,1.49499e-14
3_393.mat,0.948232
3_394.mat,4.41232e-08
3_395.mat,0.0193346
3_396.mat,5.23902e-12
3_397.mat,0.0213857
3_398.mat,0.156276
3_399.mat,1.21321e-18
3_400.mat,0.999892
3_401.mat,1.87708e-31
3_402.mat,3.31082e-06
3_403.mat,0.996498
3_404.mat,0.321134
3_405.mat,0.989229
3_406.mat,4.34543e-07
3_407.mat,0.34903
3_408.mat,0.996659
3_409.mat,0.998525
3_410.mat,0.897242
3_411.mat,0.998801
3_412.mat,2.57871e-07
3_413.mat,0.999221
3_414.mat,0.0355409
3_415.mat,0.0274289
3_416.mat,0.681005
3_417.mat,0.990623
3_418.mat,5.61445e-16
3_419.mat,0.323885
3_420.mat,0.816503
3_421.mat,1.09638e-21
3_422.mat,1.10012e-31
3_423.mat,0.0174967
3_424.mat,0.99392
3_425.mat,0.970307
3_426.mat,0.00884054
3_427.mat,0.0014616
3_428.mat,2.6138e-09
3_429.mat,0.0340779
3_430.mat,1.17082e-06
3_431.mat,0.998054
3_432.mat,1.82621e-07
3_433.mat,0.0307666
3_434.mat,0.477268
3_435.mat,0.00612351
3_436.mat,0.000514768
3_437.mat,1.69806e-12
3_438.mat,0.987114
3_439.mat,0.0236387
3_440.mat,0.966128
3_441.mat,0.939023
3_442.mat,2.07066e-05
3_443.mat,1.4026e-06
3_444.mat,0.000968177
3_445.mat,0.951106
3_446.mat,0.918968
3_447.mat,0.722453
3_448.mat,0.907715
3_449.mat,0.350629
3_450.mat,0.107017
3_451.mat,0.862074
3_452.mat,0.855701
3_453.mat,0.888352
3_454.mat,2.60067e-05
3_455.mat,0.970399
3_456.mat,0.996404
