File,Class
1_1.mat,0.0173354376173
1_10.mat,0.0688102286506
1_100.mat,0.0876855145044
1_1000.mat,0.0618291721014
1_1001.mat,0.111412358325
1_1002.mat,0.0407954365951
1_1003.mat,0.128617666306
1_1004.mat,0.169983083078
1_1005.mat,0.108911176568
1_1006.mat,0.0559617574093
1_1007.mat,0.0183851820504
1_1008.mat,0.0371450929141
1_1009.mat,0.0995213184759
1_101.mat,0.134021072915
1_1010.mat,0.097479681882
1_1011.mat,0.169663039367
1_1012.mat,0.129663021213
1_1013.mat,0.043580337548
1_1014.mat,0.0205023609029
1_1015.mat,0.0822338446068
1_1016.mat,0.0311225592152
1_1017.mat,0.26542182929
1_1018.mat,0.20719526956
1_1019.mat,0.0280678536398
1_102.mat,0.0568547276348
1_1020.mat,0.120641518938
1_1021.mat,0.11059407613
1_1022.mat,0.10610223699
1_1023.mat,0.0123329693022
1_1024.mat,0.0790808691444
1_1025.mat,0.230155071159
1_1026.mat,0.0233054562094
1_1027.mat,0.154243606862
1_1028.mat,0.04471113714
1_1029.mat,0.151657296663
1_103.mat,0.094871949568
1_1030.mat,0.0592438232438
1_1031.mat,0.0534341865494
1_1032.mat,0.0254112068976
1_1033.mat,0.162068401498
1_1034.mat,0.0980746745529
1_1035.mat,0.111617494726
1_1036.mat,0.103356804944
1_1037.mat,0.145238186385
1_1038.mat,0.358720677035
1_1039.mat,0.201724184204
1_104.mat,0.0931197542496
1_1040.mat,0.0456332165637
1_1041.mat,0.0789416977425
1_1042.mat,0.132892820314
1_1043.mat,0.105440344242
1_1044.mat,0.0976361188597
1_1045.mat,0.162699856045
1_1046.mat,0.143667881048
1_1047.mat,0.10361130964
1_1048.mat,0.0306108228765
1_1049.mat,0.100712536132
1_105.mat,0.0651382590791
1_1050.mat,0.0787337657593
1_1051.mat,0.0244164041859
1_1052.mat,0.233095091005
1_1053.mat,0.042605000938
1_1054.mat,0.220472036223
1_1055.mat,0.115504318974
1_1056.mat,0.0238574351245
1_1057.mat,0.1386439074
1_1058.mat,0.0522504746415
1_1059.mat,0.0671640940364
1_106.mat,0.0492517668126
1_1060.mat,0.0767639869152
1_1061.mat,0.0987138164085
1_1062.mat,0.0540149803325
1_1063.mat,0.0255971456931
1_1064.mat,0.0920916650058
1_1065.mat,0.00803111465119
1_1066.mat,0.060586024953
1_1067.mat,0.154902697317
1_1068.mat,0.0474600097228
1_1069.mat,0.156811606513
1_107.mat,0.199044974459
1_1070.mat,0.167290144181
1_1071.mat,0.0765317264917
1_1072.mat,0.0225268697718
1_1073.mat,0.124190275897
1_1074.mat,0.0446845126876
1_1075.mat,0.0168724329916
1_1076.mat,0.141322019343
1_1077.mat,0.063555774078
1_1078.mat,0.120399005679
1_1079.mat,0.11985475974
1_108.mat,0.106569149637
1_1080.mat,0.116753340276
1_1081.mat,0.17952103094
1_1082.mat,0.0133190676675
1_1083.mat,0.0842031915783
1_1084.mat,0.0478448118749
1_1085.mat,0.0223360690389
1_1086.mat,0.0907940162628
1_1087.mat,0.0662173041169
1_1088.mat,0.0686176983274
1_1089.mat,0.0479750061342
1_109.mat,0.138326821747
1_1090.mat,0.0394387739937
1_1091.mat,0.0998607133711
1_1092.mat,0.024517880724
1_1093.mat,0.12318023181
1_1094.mat,0.0958154277162
1_1095.mat,0.0683601215269
1_1096.mat,0.0770441470054
1_1097.mat,0.148800514607
1_1098.mat,0.0865191139992
1_1099.mat,0.0693508933304
1_11.mat,0.176869802981
