3_1.mat,0.997795
3_2.mat,0.999986
3_3.mat,0.978061
3_4.mat,0.191092
3_5.mat,0.626996
3_6.mat,0.999983
3_7.mat,0.99133
3_8.mat,0.999532
3_9.mat,0.999998
3_10.mat,1.0
3_11.mat,0.92188
3_12.mat,0.998198
3_13.mat,1.59942e-13
3_14.mat,0.999557
3_15.mat,1.49048e-14
3_16.mat,1.0
3_17.mat,0.999913
3_18.mat,0.999996
3_19.mat,1.0
3_20.mat,0.979086
3_21.mat,1.0
3_22.mat,0.988526
3_23.mat,3.01562e-08
3_24.mat,0.998821
3_25.mat,1.85786e-05
3_26.mat,0.999561
3_27.mat,7.46061e-05
3_28.mat,0.999948
3_29.mat,0.000702316
3_30.mat,1.0
3_31.mat,0.999966
3_32.mat,0.961678
3_33.mat,0.000317316
3_34.mat,1.87451e-05
3_35.mat,0.999988
3_36.mat,0.999951
3_37.mat,0.709904
3_38.mat,0.369177
3_39.mat,0.000419348
3_40.mat,0.0849682
3_41.mat,1.52271e-07
3_42.mat,0.999893
3_43.mat,1.96351e-08
3_44.mat,0.999966
3_45.mat,0.999632
3_46.mat,0.509066
3_47.mat,0.0077078
3_48.mat,1.0
3_49.mat,4.85058e-15
3_50.mat,0.972396
3_51.mat,0.000291665
3_52.mat,1.17446e-09
3_53.mat,0.359384
3_54.mat,0.0236552
3_55.mat,0.999943
3_56.mat,0.99434
3_57.mat,0.357425
3_58.mat,0.999999
3_59.mat,0.99321
3_60.mat,0.157713
3_61.mat,0.999988
3_62.mat,0.475183
3_63.mat,0.999997
3_64.mat,0.999993
3_65.mat,1.94973e-07
3_66.mat,0.99992
3_67.mat,0.999713
3_68.mat,9.05543e-11
3_69.mat,0.999217
3_70.mat,0.262276
3_71.mat,0.0358263
3_72.mat,1.37983e-12
3_73.mat,1.0
3_74.mat,0.99932
3_75.mat,0.99995
3_76.mat,0.998332
3_77.mat,0.726313
3_78.mat,0.133156
3_79.mat,0.996962
3_80.mat,0.00317488
3_81.mat,0.999972
3_82.mat,0.0227856
3_83.mat,0.999995
3_84.mat,1.0
3_85.mat,3.83102e-05
3_86.mat,0.930311
3_87.mat,0.000782988
3_88.mat,0.999331
3_89.mat,1.0
3_90.mat,0.991378
3_91.mat,0.990049
3_92.mat,0.00541094
3_93.mat,0.464846
3_94.mat,0.986934
3_95.mat,0.999894
3_96.mat,0.0274084
3_97.mat,0.999998
3_98.mat,0.997283
3_99.mat,0.99977
3_100.mat,1.0
3_101.mat,0.955737
3_102.mat,0.999304
3_103.mat,0.00774225
3_104.mat,0.0734361
3_105.mat,0.999963
3_106.mat,0.997338
3_107.mat,1.0
