2_1.mat,0.955546
2_2.mat,0.996489
2_3.mat,1.96447e-16
2_4.mat,0.04517
2_5.mat,0.976831
2_6.mat,8.51995e-05
2_7.mat,0.416008
2_8.mat,1.2123e-06
2_9.mat,0.509258
2_10.mat,0.844746
2_11.mat,0.977292
2_12.mat,0.176825
2_13.mat,0.226394
2_14.mat,4.23966e-09
2_15.mat,2.22855e-08
2_16.mat,0.272634
2_17.mat,0.975264
2_18.mat,1.08154e-13
2_19.mat,0.0759926
2_20.mat,0.207663
2_21.mat,0.0123282
2_22.mat,0.703344
2_23.mat,0.203454
2_24.mat,0.999995
2_25.mat,0.958436
2_26.mat,0.42074
2_27.mat,5.146e-14
2_28.mat,0.999231
2_29.mat,0.180226
2_30.mat,0.969189
2_31.mat,0.999738
2_32.mat,1.47566e-06
2_33.mat,0.941002
2_34.mat,0.13722
2_35.mat,0.999921
2_36.mat,0.994333
2_37.mat,0.979493
2_38.mat,1.2098e-22
2_39.mat,0.913256
2_40.mat,0.000868269
2_41.mat,4.94277e-22
2_42.mat,0.960057
2_43.mat,0.987162
2_44.mat,0.251935
2_45.mat,0.993315
2_46.mat,0.676716
2_47.mat,5.76725e-08
2_48.mat,1.73609e-07
2_49.mat,0.266183
2_50.mat,9.07629e-16
2_51.mat,0.720113
2_52.mat,0.986739
2_53.mat,0.0516966
2_54.mat,0.00627243
2_55.mat,0.998748
2_56.mat,0.775638
2_57.mat,0.749331
2_58.mat,0.288768
2_59.mat,9.72803e-08
2_60.mat,0.00142991
2_61.mat,0.999628
2_62.mat,0.320245
2_63.mat,0.200322
2_64.mat,0.793694
2_65.mat,7.08214e-18
2_66.mat,0.0103539
2_67.mat,0.120874
2_68.mat,0.00465707
2_69.mat,1.55449e-19
2_70.mat,4.91808e-18
2_71.mat,0.982514
2_72.mat,0.000638248
2_73.mat,0.432004
2_74.mat,0.280457
2_75.mat,7.30461e-17
2_76.mat,5.15002e-07
2_77.mat,0.999993
2_78.mat,5.98335e-06
2_79.mat,0.363155
2_80.mat,3.83059e-23
2_81.mat,0.000191204
2_82.mat,0.938887
2_83.mat,0.983873
2_84.mat,5.74836e-23
2_85.mat,0.841981
2_86.mat,1.1309e-05
2_87.mat,4.55883e-14
2_88.mat,0.975417
2_89.mat,0.680732
2_90.mat,0.792057
2_91.mat,4.88451e-15
2_92.mat,0.968354
2_93.mat,0.916849
2_94.mat,0.997523
2_95.mat,3.62838e-22
2_96.mat,0.83257
2_97.mat,0.0130812
