2_1.mat,0.669227
2_2.mat,0.544592
2_3.mat,2.12661e-19
2_4.mat,0.0355307
2_5.mat,0.820345
2_6.mat,4.14762e-05
2_7.mat,0.565062
2_8.mat,0.0155171
2_9.mat,0.598194
2_10.mat,0.700869
2_11.mat,0.94052
2_12.mat,0.86754
2_13.mat,0.457266
2_14.mat,1.34106e-09
2_15.mat,1.04896e-07
2_16.mat,0.83723
2_17.mat,0.151891
2_18.mat,1.45735e-06
2_19.mat,0.00224985
2_20.mat,0.64997
2_21.mat,0.549712
2_22.mat,0.092195
2_23.mat,0.425251
2_24.mat,0.937807
2_25.mat,0.307502
2_26.mat,0.164985
2_27.mat,6.72327e-07
2_28.mat,0.911194
2_29.mat,0.999914
2_30.mat,0.948761
2_31.mat,0.424707
2_32.mat,0.100112
2_33.mat,0.0282555
2_34.mat,0.381417
2_35.mat,0.284445
2_36.mat,0.680185
2_37.mat,0.431014
2_38.mat,6.08434e-11
2_39.mat,0.359847
2_40.mat,0.000580888
2_41.mat,2.52868e-23
2_42.mat,6.69984e-05
2_43.mat,0.382742
2_44.mat,0.00176039
2_45.mat,0.240932
2_46.mat,0.923203
2_47.mat,7.75604e-05
2_48.mat,0.000123494
2_49.mat,0.145486
2_50.mat,8.20125e-14
2_51.mat,0.267431
2_52.mat,0.157063
2_53.mat,0.795715
2_54.mat,0.000539467
2_55.mat,0.442589
2_56.mat,0.867818
2_57.mat,0.150992
2_58.mat,0.531555
2_59.mat,9.26443e-07
2_60.mat,0.00174801
2_61.mat,0.190485
2_62.mat,0.764132
2_63.mat,0.34867
2_64.mat,0.933239
2_65.mat,3.8857e-22
2_66.mat,0.068976
2_67.mat,0.528984
2_68.mat,0.0209142
2_69.mat,1.13494e-07
2_70.mat,3.76278e-17
2_71.mat,0.161832
2_72.mat,0.577015
2_73.mat,0.325841
2_74.mat,0.263003
2_75.mat,3.13776e-06
2_76.mat,0.0055256
2_77.mat,0.666526
2_78.mat,0.399774
2_79.mat,0.951643
2_80.mat,8.82593e-18
2_81.mat,0.0220038
2_82.mat,0.94714
2_83.mat,0.966177
2_84.mat,1.71185e-15
2_85.mat,0.3435
2_86.mat,0.00235881
2_87.mat,2.50925e-11
2_88.mat,0.994044
2_89.mat,0.00279763
2_90.mat,0.402314
2_91.mat,9.15654e-08
2_92.mat,0.101982
2_93.mat,0.235769
2_94.mat,0.319549
2_95.mat,8.80291e-16
2_96.mat,0.640865
2_97.mat,0.304569
2_98.mat,0.123532
2_99.mat,0.0369424
2_100.mat,0.739453
2_101.mat,0.598194
2_102.mat,0.0633932
2_103.mat,0.325718
2_104.mat,0.990726
2_105.mat,0.242323
2_106.mat,0.67377
2_107.mat,0.000182604
2_108.mat,0.843039
2_109.mat,1.73779e-06
2_110.mat,0.518344
2_111.mat,0.858666
2_112.mat,0.0086992
2_113.mat,1.93222e-07
2_114.mat,0.541429
2_115.mat,0.0116037
2_116.mat,0.763686
2_117.mat,0.526589
2_118.mat,3.75903e-17
2_119.mat,0.641017
2_120.mat,5.26966e-09
2_121.mat,0.000438114
2_122.mat,0.0988414
2_123.mat,0.0736409
2_124.mat,0.0141279
2_125.mat,0.854457
2_126.mat,0.88981
2_127.mat,2.02662e-11
2_128.mat,0.58555
2_129.mat,0.943833
2_130.mat,0.0825673
2_131.mat,0.598194
2_132.mat,0.899684
2_133.mat,0.640778
2_134.mat,1.82785e-10
2_135.mat,0.924011
2_136.mat,0.208579
2_137.mat,0.162466
2_138.mat,8.84657e-05
2_139.mat,0.0188682
2_140.mat,0.128207
2_141.mat,2.77293e-21
2_142.mat,0.837108
2_143.mat,3.8595e-17
2_144.mat,0.802247
2_145.mat,1.45924e-07
2_146.mat,2.32251e-05
2_147.mat,0.962821
2_148.mat,0.292777
2_149.mat,0.53014
2_150.mat,0.526677
2_151.mat,0.0397315
2_152.mat,0.0281439
2_153.mat,0.598194
2_154.mat,2.47698e-13
2_155.mat,0.212531
2_156.mat,0.977948
2_157.mat,0.921035
2_158.mat,1.73753e-22
2_159.mat,0.624673
2_160.mat,1.96794e-25
2_161.mat,0.0207212
2_162.mat,0.98819
2_163.mat,0.389761
2_164.mat,0.100685
2_165.mat,0.96389
2_166.mat,2.07864e-09
2_167.mat,0.953886
2_168.mat,0.153612
2_169.mat,0.119013
2_170.mat,1.58753e-07
2_171.mat,7.23774e-16
2_172.mat,0.0691536
2_173.mat,0.682868
2_174.mat,0.237116
2_175.mat,0.219963
2_176.mat,0.711091
2_177.mat,0.893163
2_178.mat,0.135671
2_179.mat,0.762176
2_180.mat,0.782905
2_181.mat,1.37844e-07
2_182.mat,0.00229967
2_183.mat,0.0475761
2_184.mat,0.887031
2_185.mat,0.000305165
2_186.mat,0.899583
2_187.mat,0.902599
2_188.mat,0.0408531
2_189.mat,1.44153e-13
2_190.mat,0.10411
2_191.mat,0.161532
2_192.mat,0.00246579
2_193.mat,0.598194
2_194.mat,0.261782
2_195.mat,0.573497
2_196.mat,0.214147
2_197.mat,0.855851
2_198.mat,0.62035
2_199.mat,0.0676369
2_200.mat,0.0494604
2_201.mat,0.00218848
2_202.mat,0.0149382
2_203.mat,1.32886e-15
2_204.mat,0.598194
2_205.mat,0.584599
2_206.mat,4.1492e-06
2_207.mat,1.1427e-14
2_208.mat,4.47062e-20
2_209.mat,0.23309
2_210.mat,2.89668e-13
2_211.mat,7.51599e-21
2_212.mat,0.0254488
2_213.mat,0.676865
2_214.mat,0.842565
2_215.mat,0.237379
2_216.mat,0.599578
2_217.mat,0.950321
2_218.mat,6.01582e-22
2_219.mat,0.000794805
2_220.mat,0.916798
2_221.mat,0.870602
2_222.mat,0.397734
2_223.mat,0.17665
2_224.mat,4.12289e-22
2_225.mat,1.02159e-13
2_226.mat,0.00305994
2_227.mat,0.68079
2_228.mat,0.000564133
2_229.mat,0.437815
2_230.mat,0.0110338
2_231.mat,0.0355632
2_232.mat,0.800044
2_233.mat,1.75404e-05
2_234.mat,0.266176
2_235.mat,0.726743
2_236.mat,0.434463
2_237.mat,0.730894
2_238.mat,0.846832
2_239.mat,0.694363
2_240.mat,0.69242
2_241.mat,5.37874e-19
2_242.mat,0.864632
2_243.mat,0.00495099
2_244.mat,0.20707
2_245.mat,0.0182155
2_246.mat,1.84205e-05
2_247.mat,5.89732e-08
2_248.mat,7.54009e-19
2_249.mat,0.00194577
2_250.mat,0.174251
2_251.mat,0.667079
2_252.mat,0.754876
2_253.mat,0.00065332
2_254.mat,0.0747581
