3_1.mat,9.93388e-05
3_2.mat,0.98745
3_3.mat,0.999117
3_4.mat,7.57628e-08
3_5.mat,0.194157
3_6.mat,0.999321
3_7.mat,0.975742
3_8.mat,0.111192
3_9.mat,0.998319
3_10.mat,0.999219
3_11.mat,0.290132
3_12.mat,0.0114109
3_13.mat,9.34993e-19
3_14.mat,0.999796
3_15.mat,5.144e-23
3_16.mat,0.999973
3_17.mat,0.999847
3_18.mat,0.945298
3_19.mat,1.0
3_20.mat,0.999933
3_21.mat,0.999985
3_22.mat,0.999854
3_23.mat,1.86591e-06
3_24.mat,0.311206
3_25.mat,4.93854e-08
3_26.mat,0.999704
3_27.mat,0.192526
3_28.mat,0.991169
3_29.mat,6.42267e-15
3_30.mat,0.999148
3_31.mat,0.999784
3_32.mat,0.00552163
3_33.mat,3.55547e-05
3_34.mat,3.34589e-13
3_35.mat,0.998128
3_36.mat,0.999987
3_37.mat,0.997402
3_38.mat,0.0245261
3_39.mat,5.27696e-10
3_40.mat,1.71235e-09
3_41.mat,1.09114e-14
3_42.mat,0.999988
3_43.mat,5.97792e-09
3_44.mat,0.999955
3_45.mat,0.979771
3_46.mat,1.9957e-09
3_47.mat,1.35422e-07
3_48.mat,0.323469
3_49.mat,1.999e-20
3_50.mat,0.970197
3_51.mat,2.06549e-06
3_52.mat,3.58233e-17
3_53.mat,6.19242e-10
3_54.mat,0.698655
3_55.mat,0.996904
3_56.mat,0.0032121
3_57.mat,1.56899e-07
3_58.mat,0.993839
3_59.mat,0.839016
3_60.mat,0.000857157
3_61.mat,1.0
3_62.mat,0.0151536
3_63.mat,0.999996
3_64.mat,0.992524
3_65.mat,0.000141673
3_66.mat,1.0
3_67.mat,0.00380429
3_68.mat,3.99981e-13
3_69.mat,0.991147
3_70.mat,0.787554
3_71.mat,1.4282e-06
3_72.mat,8.72897e-20
3_73.mat,0.999999
3_74.mat,0.909094
3_75.mat,0.167776
3_76.mat,0.674653
3_77.mat,0.00338763
3_78.mat,0.974652
3_79.mat,0.983267
3_80.mat,6.39437e-10
3_81.mat,0.999973
3_82.mat,8.56048e-08
3_83.mat,0.999932
3_84.mat,0.999882
3_85.mat,2.73489e-07
3_86.mat,2.13742e-07
3_87.mat,2.64626e-08
3_88.mat,0.5522
3_89.mat,0.999997
3_90.mat,0.241997
3_91.mat,0.785925
3_92.mat,2.31158e-07
3_93.mat,5.60988e-05
3_94.mat,0.488336
3_95.mat,0.999039
3_96.mat,1.17619e-06
3_97.mat,1.0
3_98.mat,0.997086
3_99.mat,0.999684
3_100.mat,0.99692
3_101.mat,0.999954
3_102.mat,0.999984
3_103.mat,0.00545778
3_104.mat,2.3512e-06
3_105.mat,0.999806
3_106.mat,0.997937
3_107.mat,0.999264
3_108.mat,0.390523
3_109.mat,1.62032e-13
3_110.mat,3.41127e-10
3_111.mat,2.90605e-15
3_112.mat,0.0195226
3_113.mat,0.998927
3_114.mat,0.999831
3_115.mat,4.77776e-07
3_116.mat,1.23183e-07
3_117.mat,0.999993
3_118.mat,0.977897
3_119.mat,1.15776e-09
3_120.mat,0.995608
3_121.mat,2.11912e-06
