2_1.mat,0.0771213
2_2.mat,0.309572
2_3.mat,3.86512e-08
2_4.mat,0.00101582
2_5.mat,0.000211257
2_6.mat,0.000130185
2_7.mat,0.70342
2_8.mat,0.00099117
2_9.mat,0.61371
2_10.mat,0.309847
2_11.mat,0.122375
2_12.mat,0.162759
2_13.mat,0.00807846
2_14.mat,2.34716e-08
2_15.mat,4.65e-06
2_16.mat,0.000374882
2_17.mat,0.788087
2_18.mat,0.00026201
2_19.mat,0.0515746
2_20.mat,2.25769e-05
2_21.mat,0.000545657
2_22.mat,0.00150258
2_23.mat,0.477943
2_24.mat,0.60854
2_25.mat,1.80457e-05
2_26.mat,0.878408
2_27.mat,1.09674e-06
2_28.mat,0.11781
2_29.mat,0.133523
2_30.mat,0.00650331
2_31.mat,0.709898
2_32.mat,1.91698e-06
2_33.mat,0.511243
2_34.mat,0.0193822
2_35.mat,0.785509
2_36.mat,0.170415
2_37.mat,0.00134653
2_38.mat,2.00702e-11
2_39.mat,0.597347
2_40.mat,0.000754029
2_41.mat,5.94217e-10
2_42.mat,0.0838106
2_43.mat,0.303508
2_44.mat,0.00127855
2_45.mat,0.191847
2_46.mat,0.073106
2_47.mat,3.44547e-07
2_48.mat,0.000181064
2_49.mat,0.00458758
2_50.mat,0.00293401
2_51.mat,0.244562
2_52.mat,0.214256
2_53.mat,0.000722178
2_54.mat,0.0622774
2_55.mat,0.104242
2_56.mat,0.670594
2_57.mat,0.246163
2_58.mat,0.0172499
2_59.mat,1.16992e-07
2_60.mat,0.00187894
2_61.mat,0.450648
2_62.mat,0.00232286
2_63.mat,0.501121
2_64.mat,0.0122204
2_65.mat,1.51084e-09
2_66.mat,0.0647333
2_67.mat,0.960261
2_68.mat,0.000499838
2_69.mat,2.39671e-06
2_70.mat,5.27138e-10
2_71.mat,0.263695
2_72.mat,0.0165831
2_73.mat,0.00484479
2_74.mat,0.292665
2_75.mat,7.53384e-11
2_76.mat,0.132025
2_77.mat,0.904801
2_78.mat,0.0016947
2_79.mat,0.153889
2_80.mat,6.74846e-14
2_81.mat,0.0578649
2_82.mat,0.242097
2_83.mat,0.797812
2_84.mat,1.17032e-07
2_85.mat,0.00441596
2_86.mat,0.027022
2_87.mat,7.87616e-05
2_88.mat,0.656687
2_89.mat,0.776803
2_90.mat,0.0136912
2_91.mat,6.83827e-06
2_92.mat,0.07269
2_93.mat,0.151233
2_94.mat,0.0736402
2_95.mat,1.14217e-07
2_96.mat,0.228968
2_97.mat,0.194382
2_98.mat,0.60665
2_99.mat,0.000873824
2_100.mat,0.567434
2_101.mat,0.61371
2_102.mat,0.00137026
2_103.mat,0.442544
2_104.mat,0.0501221
2_105.mat,0.00412705
2_106.mat,0.154415
2_107.mat,0.662917
2_108.mat,0.572134
2_109.mat,0.000152386
2_110.mat,0.0708396
2_111.mat,0.693058
2_112.mat,0.000785283
2_113.mat,0.620314
2_114.mat,1.38891e-06
2_115.mat,0.0156525
2_116.mat,0.843812
2_117.mat,0.330366
2_118.mat,0.514878
2_119.mat,0.0265027
2_120.mat,1.09977e-07
2_121.mat,0.793196
2_122.mat,0.611762
2_123.mat,0.00011744
2_124.mat,2.43246e-14
2_125.mat,0.000453434
2_126.mat,0.00762997
2_127.mat,0.37561
2_128.mat,0.0597851
2_129.mat,0.75624
2_130.mat,1.19094e-05
2_131.mat,0.61371
2_132.mat,0.00196464
2_133.mat,7.72006e-06
2_134.mat,3.89466e-09
2_135.mat,0.430785
2_136.mat,0.551944
2_137.mat,1.17195e-07
2_138.mat,0.00209627
2_139.mat,1.5847e-05
2_140.mat,0.316136
2_141.mat,3.60009e-10
2_142.mat,0.0001461
2_143.mat,8.66031e-10
2_144.mat,0.21329
2_145.mat,0.15783
2_146.mat,0.0623702
2_147.mat,6.73835e-06
2_148.mat,0.250522
2_149.mat,0.00419266
2_150.mat,0.350031
2_151.mat,4.35925e-05
2_152.mat,0.00970767
2_153.mat,0.61371
2_154.mat,2.44263e-08
2_155.mat,2.05005e-05
2_156.mat,0.184309
2_157.mat,0.00235783
2_158.mat,4.76901e-06
2_159.mat,0.237663
2_160.mat,2.01238e-08
2_161.mat,3.23611e-06
2_162.mat,0.413854
2_163.mat,0.00174811
2_164.mat,0.00164984
2_165.mat,0.721742
2_166.mat,9.53238e-05
2_167.mat,0.516779
2_168.mat,0.00644645
2_169.mat,0.113442
2_170.mat,0.102019
2_171.mat,0.000137493
2_172.mat,0.23862
2_173.mat,0.00207512
2_174.mat,0.0784543
2_175.mat,0.132705
2_176.mat,0.523211
2_177.mat,1.11735e-06
2_178.mat,0.100205
2_179.mat,2.80154e-05
2_180.mat,0.0333968
2_181.mat,3.96976e-10
2_182.mat,0.000650698
2_183.mat,1.99201e-07
2_184.mat,0.617258
2_185.mat,0.435828
2_186.mat,0.0516339
2_187.mat,0.483222
2_188.mat,0.18258
2_189.mat,6.75826e-11
2_190.mat,0.53322
2_191.mat,0.59645
2_192.mat,8.16883e-07
2_193.mat,0.61371
2_194.mat,0.0356861
2_195.mat,0.0400294
2_196.mat,0.000579173
2_197.mat,6.81432e-06
2_198.mat,6.0769e-05
2_199.mat,0.472561
2_200.mat,0.280713
2_201.mat,0.00648595
2_202.mat,0.347966
2_203.mat,3.00004e-07
2_204.mat,0.61371
2_205.mat,0.414089
2_206.mat,7.63461e-08
2_207.mat,2.73535e-10
2_208.mat,6.7449e-07
2_209.mat,0.0946401
2_210.mat,4.55857e-09
2_211.mat,2.35018e-18
2_212.mat,0.0129084
2_213.mat,0.00134183
2_214.mat,0.561247
2_215.mat,0.0341417
2_216.mat,0.549227
2_217.mat,0.231229
2_218.mat,1.07544e-08
2_219.mat,0.654494
2_220.mat,0.0083091
2_221.mat,0.414895
2_222.mat,0.000997891
2_223.mat,0.162533
2_224.mat,0.978448
2_225.mat,2.94886e-05
2_226.mat,0.0257531
2_227.mat,0.0657979
2_228.mat,0.00256067
2_229.mat,0.000813481
2_230.mat,0.0640801
2_231.mat,0.000551599
2_232.mat,0.0063762
2_233.mat,4.09266e-06
2_234.mat,0.259006
2_235.mat,7.73489e-06
2_236.mat,0.0863791
2_237.mat,0.00556632
2_238.mat,0.509618
2_239.mat,0.771017
2_240.mat,0.176992
2_241.mat,1.1577e-07
2_242.mat,0.172724
2_243.mat,1.60507e-05
2_244.mat,0.275494
2_245.mat,0.309398
2_246.mat,7.48616e-05
2_247.mat,0.271144
2_248.mat,2.9737e-08
2_249.mat,0.0015106
2_250.mat,0.538865
2_251.mat,0.0906364
2_252.mat,0.312418
2_253.mat,0.0927669
2_254.mat,0.296805
2_255.mat,0.912473
2_256.mat,0.00509804
2_257.mat,0.0336692
2_258.mat,0.485279
2_259.mat,0.878683
2_260.mat,0.00388613
2_261.mat,0.374836
2_262.mat,0.000622762
2_263.mat,0.011583
2_264.mat,0.174355
2_265.mat,4.0129e-08
2_266.mat,3.35397e-24
2_267.mat,0.82785
2_268.mat,0.276853
2_269.mat,0.204867
2_270.mat,0.000867756
2_271.mat,5.52083e-05
2_272.mat,0.00481952
2_273.mat,1.13814e-05
2_274.mat,1.48195e-12
2_275.mat,0.157253
2_276.mat,1.6915e-09
2_277.mat,4.27447e-05
2_278.mat,0.0453763
2_279.mat,3.55547e-05
2_280.mat,0.30356
2_281.mat,0.404564
2_282.mat,0.161978
2_283.mat,7.47117e-09
2_284.mat,0.000249078
2_285.mat,0.140085
2_286.mat,3.77912e-05
2_287.mat,0.000570272
2_288.mat,0.0067159
2_289.mat,0.0467035
