File,Class
1_1.mat,0.00111763
1_2.mat,6.84448e-09
1_3.mat,3.39022e-07
1_4.mat,3.07287e-05
1_5.mat,2.54873e-07
1_6.mat,0.256735
1_7.mat,0.00165526
1_8.mat,0.00565891
1_9.mat,3.7804e-12
1_10.mat,0.000265592
1_11.mat,0.0464475
1_12.mat,0.000687315
1_13.mat,0.0890483
1_14.mat,0.604615
1_15.mat,1.24641e-13
1_16.mat,7.94475e-08
1_17.mat,3.10591e-06
1_18.mat,4.51529e-06
1_19.mat,0.0304957
1_20.mat,0.0226196
1_21.mat,0.124965
1_22.mat,2.14379e-06
1_23.mat,0.480194
1_24.mat,2.69273e-06
1_25.mat,0.438015
1_26.mat,0.11773
1_27.mat,7.15286e-06
1_28.mat,1.92132e-07
1_29.mat,0.288132
1_30.mat,0.00239297
1_31.mat,0.376019
1_32.mat,0.288388
1_33.mat,0.34272
1_34.mat,0.0188422
1_35.mat,1.56052e-09
1_36.mat,2.33012e-09
1_37.mat,0.405402
1_38.mat,2.28451e-06
1_39.mat,0.000988377
1_40.mat,0.0030341
1_41.mat,0.000149453
1_42.mat,0.0343142
1_43.mat,2.00909e-05
1_44.mat,0.0586054
1_45.mat,0.00385587
1_46.mat,0.216681
1_47.mat,0.000508139
1_48.mat,0.101579
1_49.mat,0.0194444
1_50.mat,0.000994714
1_51.mat,0.119876
1_52.mat,4.40308e-07
1_53.mat,0.0153439
1_54.mat,0.0139845
1_55.mat,0.456544
1_56.mat,0.00824028
1_57.mat,0.153736
1_58.mat,0.0965217
1_59.mat,7.67147e-06
1_60.mat,5.80176e-07
1_61.mat,0.221315
1_62.mat,0.00261789
1_63.mat,0.0827524
1_64.mat,1.52565e-05
1_65.mat,1.00038e-06
1_66.mat,0.00170423
1_67.mat,2.8801e-08
1_68.mat,0.00809185
1_69.mat,3.93658e-07
1_70.mat,1.33862e-06
1_71.mat,0.124529
1_72.mat,0.314864
1_73.mat,0.665457
1_74.mat,0.11274
1_75.mat,0.0147464
1_76.mat,0.407311
1_77.mat,9.46638e-07
1_78.mat,2.74699e-07
1_79.mat,7.09529e-07
