1_1.mat,4.50273e-06
1_2.mat,0.00132282
1_3.mat,2.50885e-08
1_4.mat,0.000323911
1_5.mat,1.89521e-08
1_6.mat,0.947544
1_7.mat,0.975453
1_8.mat,0.107527
1_9.mat,0.00700747
1_10.mat,0.224145
1_11.mat,0.989722
1_12.mat,2.55491e-05
1_13.mat,0.635122
1_14.mat,0.719192
1_15.mat,3.651e-10
1_16.mat,4.26541e-07
1_17.mat,0.00982771
1_18.mat,1.22356e-12
1_19.mat,0.810345
1_20.mat,0.113633
1_21.mat,0.251275
1_22.mat,0.00223929
1_23.mat,0.99724
1_24.mat,0.821413
1_25.mat,0.323201
1_26.mat,0.152594
1_27.mat,0.000474922
1_28.mat,0.0014756
1_29.mat,0.954253
1_30.mat,1.20127e-07
1_31.mat,0.0965398
1_32.mat,0.969169
1_33.mat,0.0336823
1_34.mat,0.516228
1_35.mat,0.730402
1_36.mat,2.47583e-12
1_37.mat,0.451485
1_38.mat,1.48373e-05
1_39.mat,0.131166
1_40.mat,0.00377548
1_41.mat,0.643104
1_42.mat,0.421663
1_43.mat,0.0383257
1_44.mat,0.368042
1_45.mat,0.066811
1_46.mat,0.440728
1_47.mat,0.0222746
1_48.mat,0.838563
1_49.mat,0.755458
1_50.mat,0.435042
1_51.mat,0.931465
1_52.mat,0.0883713
1_53.mat,0.211813
1_54.mat,0.954503
1_55.mat,0.430006
1_56.mat,0.204984
1_57.mat,0.856687
1_58.mat,0.107844
1_59.mat,0.0175766
1_60.mat,0.102665
1_61.mat,0.789614
1_62.mat,0.394499
1_63.mat,0.699749
1_64.mat,0.663703
1_65.mat,5.95674e-05
1_66.mat,0.998825
1_67.mat,0.00017516
1_68.mat,0.960835
1_69.mat,0.0786673
1_70.mat,0.264733
1_71.mat,0.963124
1_72.mat,0.982866
1_73.mat,0.789885
1_74.mat,0.968229
1_75.mat,0.223492
1_76.mat,0.541687
1_77.mat,6.40331e-09
1_78.mat,4.31417e-09
1_79.mat,2.66637e-06
1_80.mat,0.467203
1_81.mat,0.372355
1_82.mat,0.324546
1_83.mat,0.960652
1_84.mat,0.546645
1_85.mat,0.0730262
1_86.mat,0.112076
1_87.mat,0.660996
1_88.mat,0.00074664
1_89.mat,0.774093
1_90.mat,0.534364
1_91.mat,0.00974422
1_92.mat,1.7493e-05
1_93.mat,8.54756e-05
1_94.mat,0.491811
1_95.mat,0.544798
1_96.mat,1.19815e-10
1_97.mat,0.683002
1_98.mat,0.749466
1_99.mat,0.0041138
1_100.mat,0.00174755
1_101.mat,0.877404
1_102.mat,0.495175
1_103.mat,0.326568
1_104.mat,0.999949
1_105.mat,0.00736105
1_106.mat,0.0205736
1_107.mat,0.99496
1_108.mat,0.947106
1_109.mat,0.825829
1_110.mat,0.683002
1_111.mat,0.293592
1_112.mat,0.361762
1_113.mat,2.30523e-07
1_114.mat,2.33745e-12
1_115.mat,0.790155
1_116.mat,0.957201
1_117.mat,0.000918566
1_118.mat,0.955599
1_119.mat,8.24527e-11
1_120.mat,0.993732
1_121.mat,4.58935e-07
1_122.mat,0.0255507
1_123.mat,0.996557
1_124.mat,0.999801
1_125.mat,7.71739e-06
1_126.mat,0.863795
1_127.mat,0.93342
1_128.mat,1.75583e-06
1_129.mat,0.270741
1_130.mat,0.387852
1_131.mat,0.720053
1_132.mat,0.683002
1_133.mat,0.108945
1_134.mat,0.185843
1_135.mat,9.16545e-09
1_136.mat,0.711363
1_137.mat,0.540972
1_138.mat,0.371231
1_139.mat,0.609459
1_140.mat,0.239328
1_141.mat,0.415457
1_142.mat,0.940546
1_143.mat,0.393846
1_144.mat,0.291994
1_145.mat,0.00419155
1_146.mat,0.0112075
1_147.mat,7.14085e-05
1_148.mat,0.0132958
1_149.mat,8.44874e-05
1_150.mat,0.670723
1_151.mat,0.784272
1_152.mat,0.854186
1_153.mat,0.984788
1_154.mat,0.0675105
1_155.mat,0.683002
1_156.mat,0.00854138
1_157.mat,0.996519
1_158.mat,0.18517
1_159.mat,0.478699
1_160.mat,0.00723479
1_161.mat,4.6877e-14
1_162.mat,0.830221
1_163.mat,0.0156074
1_164.mat,0.299729
1_165.mat,0.958033
1_166.mat,0.998796
1_167.mat,7.99436e-05
1_168.mat,0.0755285
1_169.mat,0.142576
1_170.mat,0.277273
1_171.mat,5.67915e-06
1_172.mat,0.942879
1_173.mat,9.9794e-12
1_174.mat,0.0236208
1_175.mat,0.654562
1_176.mat,1.42743e-08
1_177.mat,0.643167
1_178.mat,0.863883
1_179.mat,0.999384
1_180.mat,0.886717
1_181.mat,0.0983849
1_182.mat,0.0537594
1_183.mat,0.302167
1_184.mat,0.742202
1_185.mat,0.80288
1_186.mat,4.35907e-11
1_187.mat,0.899395
1_188.mat,2.91236e-10
1_189.mat,0.00978583
1_190.mat,0.941607
1_191.mat,0.276969
1_192.mat,0.904866
1_193.mat,0.933185
1_194.mat,0.000192137
1_195.mat,0.343662
1_196.mat,0.998076
1_197.mat,0.995391
1_198.mat,5.01128e-06
1_199.mat,0.849908
1_200.mat,0.17936
1_201.mat,0.00230272
1_202.mat,0.000230246
1_203.mat,9.30673e-06
1_204.mat,0.740681
1_205.mat,0.877258
1_206.mat,0.000220106
1_207.mat,1.098e-05
1_208.mat,4.11637e-08
1_209.mat,0.448357
1_210.mat,0.513004
1_211.mat,0.683002
1_212.mat,0.552754
1_213.mat,0.035389
1_214.mat,0.435829
1_215.mat,1.18414e-07
1_216.mat,2.61515e-05
1_217.mat,1.09622e-07
1_218.mat,0.00242374
1_219.mat,0.0595776
1_220.mat,0.379258
1_221.mat,0.831517
1_222.mat,0.933302
1_223.mat,0.929146
1_224.mat,0.999213
1_225.mat,3.31462e-08
1_226.mat,0.220723
1_227.mat,0.0129239
1_228.mat,0.00522803
1_229.mat,0.10785
1_230.mat,0.421687
1_231.mat,0.0417371
1_232.mat,0.326966
1_233.mat,6.80245e-07
1_234.mat,0.683002
1_235.mat,0.980345
1_236.mat,7.34301e-10
1_237.mat,0.00046088
1_238.mat,0.125779
1_239.mat,0.412913
1_240.mat,7.4722e-09
1_241.mat,0.386646
1_242.mat,0.398164
1_243.mat,0.083566
1_244.mat,3.24742e-07
1_245.mat,0.99285
1_246.mat,0.841187
1_247.mat,0.306501
1_248.mat,0.438121
1_249.mat,0.0725176
1_250.mat,0.847106
1_251.mat,0.066606
1_252.mat,0.683002
1_253.mat,0.684663
1_254.mat,0.000100849
