File,Class
1_1.mat,6.35454e-05
1_2.mat,6.63239e-05
1_3.mat,0.000252998
1_4.mat,0.00182445
1_5.mat,8.3061e-06
1_6.mat,0.912535
1_7.mat,0.951783
1_8.mat,0.0204946
1_9.mat,1.44982e-08
1_10.mat,0.384344
1_11.mat,0.930752
1_12.mat,0.0006626
1_13.mat,0.932691
1_14.mat,0.977835
1_15.mat,3.48117e-07
1_16.mat,8.99098e-06
1_17.mat,0.000144439
1_18.mat,1.13397e-06
1_19.mat,0.954481
1_20.mat,0.711269
1_21.mat,0.0922784
1_22.mat,0.00164693
1_23.mat,0.925632
1_24.mat,0.000432838
1_25.mat,0.348537
1_26.mat,0.546723
1_27.mat,0.000197607
1_28.mat,0.0441393
1_29.mat,0.991307
1_30.mat,0.000243504
1_31.mat,0.117008
1_32.mat,0.985968
1_33.mat,0.133736
1_34.mat,0.213538
1_35.mat,0.0430359
1_36.mat,3.53225e-09
1_37.mat,0.86775
1_38.mat,5.43419e-05
1_39.mat,0.174228
1_40.mat,0.0304499
1_41.mat,0.657195
1_42.mat,0.466736
1_43.mat,8.79268e-05
1_44.mat,0.913629
1_45.mat,0.332708
1_46.mat,0.268691
1_47.mat,0.100787
1_48.mat,0.507032
1_49.mat,0.820396
1_50.mat,0.425269
1_51.mat,0.923097
1_52.mat,0.043989
1_53.mat,0.0614425
1_54.mat,0.718922
1_55.mat,0.714092
1_56.mat,0.0500787
1_57.mat,0.769521
1_58.mat,0.589481
1_59.mat,0.0108294
1_60.mat,0.00771076
1_61.mat,0.920131
1_62.mat,0.732021
1_63.mat,0.677854
1_64.mat,0.261031
1_65.mat,6.20607e-06
1_66.mat,0.976685
1_67.mat,1.89606e-06
1_68.mat,0.987026
1_69.mat,4.45848e-05
1_70.mat,0.0626989
1_71.mat,0.958396
1_72.mat,0.967835
1_73.mat,0.638485
1_74.mat,0.34899
1_75.mat,0.725782
1_76.mat,0.805175
1_77.mat,1.46841e-05
1_78.mat,7.49901e-09
1_79.mat,0.000244841
1_80.mat,0.0106048
1_81.mat,0.846702
1_82.mat,0.867441
1_83.mat,0.986815
1_84.mat,0.771327
1_85.mat,0.00694465
1_86.mat,0.40306
1_87.mat,0.973262
1_88.mat,0.0311033
1_89.mat,0.850374
1_90.mat,0.450158
1_91.mat,0.358304
1_92.mat,1.05044e-05
1_93.mat,0.00204345
1_94.mat,0.673128
1_95.mat,0.740105
1_96.mat,1.04288e-06
1_97.mat,0.636488
1_98.mat,0.510634
1_99.mat,0.000263704
1_100.mat,0.0784977
1_101.mat,0.739864
1_102.mat,0.249687
1_103.mat,0.167071
1_104.mat,0.98258
1_105.mat,0.479526
1_106.mat,0.179569
1_107.mat,0.994725
1_108.mat,0.946514
1_109.mat,0.795686
1_110.mat,0.636488
1_111.mat,0.373124
1_112.mat,0.660406
1_113.mat,1.95869e-05
1_114.mat,1.1982e-09
1_115.mat,0.964201
1_116.mat,0.889087
1_117.mat,0.0422625
1_118.mat,0.967601
1_119.mat,3.21811e-09
1_120.mat,0.978809
1_121.mat,3.7051e-05
1_122.mat,0.00355111
1_123.mat,0.944247
1_124.mat,0.979751
1_125.mat,3.05494e-05
1_126.mat,0.874227
1_127.mat,0.553585
