2_1.mat,0.97379
2_2.mat,0.979307
2_3.mat,1.72024e-17
2_4.mat,0.372512
2_5.mat,0.999884
2_6.mat,0.0254346
2_7.mat,0.717077
2_8.mat,0.147846
2_9.mat,0.634466
2_10.mat,0.999618
2_11.mat,0.89142
2_12.mat,0.46517
2_13.mat,0.58761
2_14.mat,9.93436e-08
2_15.mat,9.37064e-13
2_16.mat,0.987529
2_17.mat,0.77234
2_18.mat,3.92246e-11
2_19.mat,8.30234e-05
2_20.mat,0.834145
2_21.mat,0.974263
2_22.mat,0.0821823
2_23.mat,0.24107
2_24.mat,0.999996
2_25.mat,0.537691
2_26.mat,0.996045
2_27.mat,3.21373e-05
2_28.mat,0.999565
2_29.mat,0.991231
2_30.mat,0.415357
2_31.mat,0.999528
2_32.mat,2.52031e-05
2_33.mat,0.880582
2_34.mat,0.725083
2_35.mat,0.337858
2_36.mat,0.996342
2_37.mat,0.777254
2_38.mat,1.06863e-15
2_39.mat,0.992778
2_40.mat,0.838748
2_41.mat,1.30248e-20
2_42.mat,9.08785e-05
2_43.mat,0.999842
2_44.mat,0.884484
2_45.mat,0.830125
2_46.mat,0.72209
2_47.mat,1.18171e-07
2_48.mat,3.90314e-11
2_49.mat,0.0972173
2_50.mat,1.93278e-10
2_51.mat,0.984792
2_52.mat,0.994599
2_53.mat,0.880929
2_54.mat,0.0479114
2_55.mat,0.998927
2_56.mat,0.978548
2_57.mat,0.693542
2_58.mat,0.953834
2_59.mat,0.000181991
2_60.mat,0.481488
2_61.mat,0.994577
2_62.mat,0.990329
2_63.mat,0.768052
2_64.mat,0.735018
2_65.mat,4.53639e-16
2_66.mat,0.921971
2_67.mat,0.954829
2_68.mat,0.323863
2_69.mat,9.58822e-13
2_70.mat,1.3866e-19
2_71.mat,0.996329
2_72.mat,0.00879926
2_73.mat,0.928613
2_74.mat,0.960199
2_75.mat,3.81786e-07
2_76.mat,0.139781
2_77.mat,0.999995
2_78.mat,0.638725
2_79.mat,0.980119
2_80.mat,3.07506e-20
2_81.mat,0.777607
2_82.mat,0.999153
2_83.mat,0.999109
2_84.mat,4.0323e-08
2_85.mat,0.776415
2_86.mat,0.661355
2_87.mat,1.75085e-12
2_88.mat,0.359195
2_89.mat,0.00533437
2_90.mat,0.920815
2_91.mat,1.45346e-11
2_92.mat,0.99516
2_93.mat,0.138029
2_94.mat,0.572562
2_95.mat,1.86415e-21
2_96.mat,0.999965
2_97.mat,0.465541
2_98.mat,0.958029
2_99.mat,0.296035
2_100.mat,0.419282
2_101.mat,0.634466
2_102.mat,0.00639049
2_103.mat,0.917061
2_104.mat,0.623489
2_105.mat,0.000395973
2_106.mat,0.815317
2_107.mat,0.998165
2_108.mat,0.989433
2_109.mat,0.00388414
2_110.mat,0.429583
2_111.mat,0.299383
2_112.mat,0.00102266
2_113.mat,0.375545
2_114.mat,0.984703
2_115.mat,0.000148873
2_116.mat,0.998829
2_117.mat,0.547229
2_118.mat,0.00511783
2_119.mat,0.341139
2_120.mat,9.85115e-13
2_121.mat,0.896716
2_122.mat,0.0715207
2_123.mat,0.000766441
2_124.mat,8.30694e-05
2_125.mat,0.89196
2_126.mat,0.98507
2_127.mat,0.00761591
2_128.mat,0.995153
2_129.mat,0.999461
2_130.mat,0.102698
2_131.mat,0.634466
2_132.mat,0.00119755
2_133.mat,0.999286
2_134.mat,9.53457e-15
2_135.mat,0.104082
2_136.mat,0.0643006
2_137.mat,0.988927
2_138.mat,0.121794
2_139.mat,0.238417
2_140.mat,0.258588
2_141.mat,9.69453e-11
2_142.mat,0.791905
2_143.mat,7.22036e-19
2_144.mat,0.490116
2_145.mat,1.55665e-06
2_146.mat,0.188762
2_147.mat,0.0815197
2_148.mat,0.876108
2_149.mat,0.996887
2_150.mat,0.998492
2_151.mat,0.0125516
2_152.mat,0.193935
2_153.mat,0.634466
2_154.mat,1.0787e-16
2_155.mat,0.0694163
2_156.mat,0.881928
2_157.mat,0.709283
2_158.mat,3.03042e-15
