3_1.mat,1.00517e-05
3_2.mat,0.990632
3_3.mat,0.999223
3_4.mat,8.00904e-10
3_5.mat,0.896989
3_6.mat,0.996527
3_7.mat,0.947864
3_8.mat,0.347046
3_9.mat,0.991211
3_10.mat,0.984558
3_11.mat,0.745671
3_12.mat,0.997596
3_13.mat,1.8229e-16
3_14.mat,0.990521
3_15.mat,3.21885e-26
3_16.mat,0.999913
3_17.mat,0.999638
3_18.mat,0.999089
3_19.mat,1.0
3_20.mat,0.999975
3_21.mat,0.999947
3_22.mat,0.99924
3_23.mat,3.89094e-07
3_24.mat,0.662895
3_25.mat,5.10925e-06
3_26.mat,0.999817
3_27.mat,0.115907
3_28.mat,0.999374
3_29.mat,8.40906e-13
3_30.mat,0.993513
3_31.mat,0.996641
3_32.mat,0.999931
3_33.mat,0.000409104
3_34.mat,9.3863e-13
3_35.mat,0.981451
3_36.mat,0.999804
3_37.mat,0.996664
3_38.mat,0.000125581
3_39.mat,0.00314256
3_40.mat,6.34282e-09
3_41.mat,1.15544e-09
3_42.mat,0.999972
3_43.mat,3.63077e-06
3_44.mat,0.999955
3_45.mat,0.492428
3_46.mat,9.50792e-07
3_47.mat,3.31525e-08
3_48.mat,0.462317
3_49.mat,8.58109e-26
3_50.mat,0.998263
3_51.mat,0.319981
3_52.mat,0.00103415
3_53.mat,5.32313e-09
3_54.mat,0.172555
3_55.mat,0.99292
3_56.mat,0.905458
3_57.mat,3.04688e-07
3_58.mat,0.954344
3_59.mat,0.924644
3_60.mat,0.000695712
3_61.mat,0.999999
3_62.mat,0.32166
3_63.mat,0.99999
3_64.mat,0.939025
3_65.mat,0.000751483
3_66.mat,0.99996
3_67.mat,0.000378143
3_68.mat,5.23848e-19
3_69.mat,0.999835
3_70.mat,0.999998
3_71.mat,1.46046e-05
3_72.mat,5.41249e-20
3_73.mat,0.999999
3_74.mat,0.339758
3_75.mat,0.945276
3_76.mat,0.503006
3_77.mat,0.000818879
3_78.mat,0.999972
3_79.mat,0.98832
3_80.mat,4.20884e-11
3_81.mat,0.94417
3_82.mat,1.1639e-07
3_83.mat,0.997878
3_84.mat,0.987398
3_85.mat,2.32697e-05
3_86.mat,2.63558e-06
3_87.mat,2.4265e-06
3_88.mat,0.886981
3_89.mat,0.999929
3_90.mat,0.339531
3_91.mat,0.774244
3_92.mat,0.000718181
3_93.mat,0.000239349
3_94.mat,0.973668
3_95.mat,0.970249
3_96.mat,1.49815e-05
3_97.mat,0.999977
3_98.mat,0.999938
3_99.mat,0.999722
3_100.mat,0.945747
3_101.mat,0.999952
3_102.mat,0.999912
3_103.mat,0.380243
3_104.mat,1.57596e-05
3_105.mat,0.979579
3_106.mat,0.999574
3_107.mat,0.988308
3_108.mat,0.999002
3_109.mat,1.35375e-13
3_110.mat,5.78318e-12
3_111.mat,1.94908e-16
3_112.mat,0.0389891
3_113.mat,0.998978
3_114.mat,0.999996
3_115.mat,0.00101934
3_116.mat,0.129933
3_117.mat,0.999874
3_118.mat,0.943716
3_119.mat,1.81301e-07
3_120.mat,0.999896
3_121.mat,1.21431e-07
3_122.mat,0.854434
3_123.mat,0.999999
3_124.mat,1.47361e-06
3_125.mat,0.991754
3_126.mat,0.241528
3_127.mat,0.999095
3_128.mat,0.994943
3_129.mat,0.995816
3_130.mat,0.985121
3_131.mat,0.999907
3_132.mat,0.990962
3_133.mat,0.998636
3_134.mat,0.970876
3_135.mat,0.993061
3_136.mat,2.20309e-06
3_137.mat,1.13982e-13
3_138.mat,0.190056
3_139.mat,0.00233249
3_140.mat,0.0768437
3_141.mat,0.760017
3_142.mat,0.993872
3_143.mat,0.00611325
3_144.mat,0.102244
3_145.mat,0.999343
3_146.mat,6.55769e-05
3_147.mat,0.00560963
3_148.mat,3.37078e-08
3_149.mat,6.61273e-07
3_150.mat,0.655521
3_151.mat,0.990739
3_152.mat,2.90728e-05
3_153.mat,0.0573855
3_154.mat,9.42282e-19
3_155.mat,0.814591
3_156.mat,5.49612e-12
3_157.mat,0.973955
3_158.mat,5.4036e-18
3_159.mat,0.999995
3_160.mat,1.31354e-07
3_161.mat,0.996483
3_162.mat,0.0750746
3_163.mat,0.999984
3_164.mat,0.400019
3_165.mat,1.15393e-08
3_166.mat,0.998333
3_167.mat,5.51629e-15
3_168.mat,0.999982
3_169.mat,0.999168
3_170.mat,0.00755207
3_171.mat,3.70884e-07
3_172.mat,0.999976
3_173.mat,0.99999
3_174.mat,0.987465
3_175.mat,0.884804
3_176.mat,0.999916
3_177.mat,0.957312
3_178.mat,2.48011e-05
3_179.mat,0.999999
3_180.mat,0.999415
3_181.mat,0.986654
3_182.mat,1.0
3_183.mat,1.30677e-23
3_184.mat,8.74187e-09
3_185.mat,1.08199e-06
3_186.mat,0.891297
3_187.mat,3.08614e-05
3_188.mat,0.547724
3_189.mat,0.837512
3_190.mat,0.961344
3_191.mat,0.903244
3_192.mat,9.24659e-16
3_193.mat,1.39722e-05
3_194.mat,0.999747
3_195.mat,0.876121
3_196.mat,0.999997
3_197.mat,0.00379886
3_198.mat,0.817661
3_199.mat,6.31592e-13
3_200.mat,0.99997
3_201.mat,0.00723103
3_202.mat,0.999997
3_203.mat,0.999979
3_204.mat,1.08784e-10
3_205.mat,0.994213
3_206.mat,0.999995
3_207.mat,0.00400744
3_208.mat,0.000360939
3_209.mat,3.53459e-15
3_210.mat,0.295609
3_211.mat,0.740622
3_212.mat,1.21535e-09
3_213.mat,0.998265
3_214.mat,0.999766
3_215.mat,0.994282
3_216.mat,2.81897e-08
3_217.mat,1.7387e-07
3_218.mat,0.0166073
3_219.mat,0.976913
3_220.mat,0.695363
3_221.mat,1.98542e-11
3_222.mat,0.998779
3_223.mat,0.64038
3_224.mat,0.0839941
3_225.mat,0.994057
3_226.mat,3.28486e-14
3_227.mat,0.647655
3_228.mat,1.0
3_229.mat,0.999691
3_230.mat,0.998173
3_231.mat,3.35183e-08
3_232.mat,0.176063
3_233.mat,0.00556744
3_234.mat,0.998641
3_235.mat,2.73069e-08
3_236.mat,4.5843e-09
3_237.mat,0.998655
3_238.mat,0.999912
3_239.mat,0.999993
3_240.mat,1.27311e-06
3_241.mat,0.999001
3_242.mat,5.93402e-07
3_243.mat,0.9999
3_244.mat,1.0
3_245.mat,0.999998
3_246.mat,0.994042
3_247.mat,0.999817
3_248.mat,0.999051
3_249.mat,1.04554e-12
3_250.mat,0.999778
3_251.mat,0.60072
3_252.mat,0.00782385
3_253.mat,2.41628e-25
3_254.mat,0.959728
3_255.mat,0.999987
3_256.mat,2.45676e-08
3_257.mat,0.999899
3_258.mat,1.03153e-22
3_259.mat,3.60193e-07
3_260.mat,5.60501e-09
3_261.mat,0.999979
3_262.mat,1.29295e-06
3_263.mat,0.997383
3_264.mat,0.878149
3_265.mat,0.999686
3_266.mat,0.999992
3_267.mat,0.991873
3_268.mat,1.66537e-09
3_269.mat,5.84681e-06
3_270.mat,0.999913
3_271.mat,4.30344e-07
3_272.mat,0.000517923
3_273.mat,1.0
3_274.mat,0.99999
3_275.mat,0.996385
3_276.mat,2.71692e-08
3_277.mat,0.999767
3_278.mat,0.968594
3_279.mat,0.996281
3_280.mat,0.846119
3_281.mat,0.999569
3_282.mat,0.999996
3_283.mat,2.59746e-08
3_284.mat,0.961614
3_285.mat,0.000826863
3_286.mat,1.71416e-15
3_287.mat,1.0
3_288.mat,0.412048
3_289.mat,0.999999
3_290.mat,0.14909
3_291.mat,8.57846e-12
3_292.mat,0.0519838
3_293.mat,0.108908
3_294.mat,0.872732
3_295.mat,0.985861
3_296.mat,0.911286
3_297.mat,0.0010499
3_298.mat,0.999991
3_299.mat,2.11647e-05
3_300.mat,0.999324
3_301.mat,1.09897e-07
3_302.mat,0.999971
3_303.mat,0.000172568
3_304.mat,0.270903
3_305.mat,0.999868
3_306.mat,0.997772
3_307.mat,0.999997
3_308.mat,0.0093917
3_309.mat,0.98564
3_310.mat,0.422008
3_311.mat,0.99988
3_312.mat,0.641752
3_313.mat,0.997879
3_314.mat,0.994789
3_315.mat,2.53139e-06
3_316.mat,0.241743
3_317.mat,1.35019e-05
3_318.mat,1.09715e-07
3_319.mat,3.53493e-11
3_320.mat,0.306977
3_321.mat,0.999993
3_322.mat,0.998485
3_323.mat,2.6628e-06
3_324.mat,4.62284e-11
3_325.mat,0.0127967
3_326.mat,0.353019
3_327.mat,0.999849
3_328.mat,0.37652
3_329.mat,3.72174e-06
3_330.mat,0.999579
3_331.mat,0.999345
3_332.mat,0.824815
3_333.mat,0.969325
3_334.mat,1.05486e-14
3_335.mat,0.923409
3_336.mat,0.997495
3_337.mat,0.993127
3_338.mat,0.937766
3_339.mat,7.47494e-09
