2_1.mat,0.475143
2_2.mat,0.575822
2_3.mat,8.6229e-18
2_4.mat,0.164087
2_5.mat,0.842486
2_6.mat,0.0300291
2_7.mat,0.217253
2_8.mat,3.97425e-06
2_9.mat,0.543846
2_10.mat,0.855498
2_11.mat,0.710233
2_12.mat,0.228199
2_13.mat,0.0485938
2_14.mat,0.000202637
2_15.mat,1.30617e-06
2_16.mat,0.278524
2_17.mat,0.771012
2_18.mat,1.27248e-15
2_19.mat,0.023199
2_20.mat,0.3423
2_21.mat,0.0442419
2_22.mat,0.242015
2_23.mat,0.672272
2_24.mat,0.992916
2_25.mat,0.825644
2_26.mat,0.00372955
2_27.mat,3.43329e-13
2_28.mat,0.917223
2_29.mat,0.271821
2_30.mat,0.376612
2_31.mat,0.953054
2_32.mat,0.00306042
2_33.mat,0.191049
2_34.mat,0.0580141
2_35.mat,0.9192
2_36.mat,0.963721
2_37.mat,0.906293
2_38.mat,6.43243e-23
2_39.mat,0.0620558
2_40.mat,0.00357517
2_41.mat,5.2601e-27
2_42.mat,0.354727
2_43.mat,0.94293
2_44.mat,0.583937
2_45.mat,0.919236
2_46.mat,0.683861
2_47.mat,7.22589e-06
2_48.mat,1.89256e-07
2_49.mat,0.158332
2_50.mat,1.32654e-11
2_51.mat,0.807917
2_52.mat,0.0637135
2_53.mat,0.307862
2_54.mat,0.000846395
2_55.mat,0.964097
2_56.mat,0.963136
2_57.mat,0.590688
2_58.mat,0.0490451
2_59.mat,0.00245311
2_60.mat,0.000104111
2_61.mat,0.834351
2_62.mat,0.196438
2_63.mat,0.0662966
2_64.mat,0.302165
2_65.mat,9.66814e-10
2_66.mat,0.247019
2_67.mat,0.473807
2_68.mat,1.04663e-05
2_69.mat,5.18659e-11
2_70.mat,1.52215e-14
2_71.mat,0.480703
2_72.mat,0.0139307
2_73.mat,0.359944
2_74.mat,0.0880288
2_75.mat,5.86352e-13
2_76.mat,1.3807e-05
2_77.mat,0.910552
2_78.mat,5.54044e-06
2_79.mat,0.625137
2_80.mat,2.75811e-27
2_81.mat,0.00101919
2_82.mat,0.988094
2_83.mat,0.952786
2_84.mat,3.47867e-34
2_85.mat,0.617109
2_86.mat,0.000131853
2_87.mat,7.22932e-23
2_88.mat,0.778214
2_89.mat,0.885113
2_90.mat,0.691222
2_91.mat,1.81268e-12
2_92.mat,0.393688
2_93.mat,0.0654093
2_94.mat,0.894541
2_95.mat,1.93635e-25
2_96.mat,0.531759
2_97.mat,0.0287818
2_98.mat,0.463093
2_99.mat,0.00353469
2_100.mat,0.519115
2_101.mat,0.543846
2_102.mat,0.400858
2_103.mat,0.274222
2_104.mat,0.20381
2_105.mat,0.0600664
2_106.mat,0.208499
2_107.mat,0.292865
2_108.mat,0.721131
2_109.mat,3.33966e-07
2_110.mat,0.0105579
2_111.mat,0.0228508
2_112.mat,1.7036e-05
2_113.mat,0.045496
2_114.mat,0.277179
2_115.mat,2.52773e-05
2_116.mat,0.814375
2_117.mat,0.0159602
2_118.mat,0.0107706
2_119.mat,0.170749
2_120.mat,2.71203e-09
2_121.mat,0.012945
2_122.mat,0.12593
2_123.mat,0.00954503
2_124.mat,6.7021e-06
2_125.mat,0.000233595
2_126.mat,0.784079
2_127.mat,1.0287e-08
2_128.mat,0.765425
2_129.mat,0.653898
2_130.mat,0.159338
2_131.mat,0.543846
2_132.mat,0.0217128
2_133.mat,0.835449
2_134.mat,6.65224e-24
2_135.mat,0.593567
2_136.mat,0.0826399
2_137.mat,0.00326726
2_138.mat,0.000688938
2_139.mat,0.00944375
2_140.mat,0.177463
2_141.mat,1.66326e-06
2_142.mat,0.0540881
2_143.mat,3.41478e-27
2_144.mat,0.630086
2_145.mat,0.0106923
2_146.mat,0.0153925
2_147.mat,3.73385e-07
2_148.mat,0.883382
2_149.mat,0.122869
2_150.mat,0.952794
2_151.mat,0.00102956
2_152.mat,0.376056
2_153.mat,0.543846
2_154.mat,1.63654e-08
2_155.mat,0.401551
2_156.mat,0.799371
2_157.mat,0.442084
2_158.mat,4.96545e-14
2_159.mat,0.776306
2_160.mat,8.87848e-08
2_161.mat,0.404441
2_162.mat,0.874343
2_163.mat,0.577152
2_164.mat,2.35769e-06
2_165.mat,0.988506
2_166.mat,3.16175e-05
2_167.mat,0.984915
2_168.mat,0.246778
2_169.mat,0.000706253
2_170.mat,9.18084e-05
2_171.mat,5.23674e-21
