3_1.mat,0.999984
3_2.mat,0.999995
3_3.mat,0.997461
3_4.mat,0.996916
3_5.mat,0.781116
3_6.mat,0.999935
3_7.mat,0.999899
3_8.mat,0.999955
3_9.mat,0.999986
3_10.mat,1.0
3_11.mat,1.0
3_12.mat,0.999644
3_13.mat,8.76306e-14
3_14.mat,0.999945
3_15.mat,1.46129e-16
3_16.mat,1.0
3_17.mat,0.999994
3_18.mat,1.0
3_19.mat,1.0
3_20.mat,0.999998
3_21.mat,0.999905
3_22.mat,0.999994
3_23.mat,0.000372869
3_24.mat,0.99852
3_25.mat,0.0033482
3_26.mat,0.999997
3_27.mat,0.355466
3_28.mat,0.999786
3_29.mat,0.810643
3_30.mat,1.0
3_31.mat,1.0
3_32.mat,0.999995
3_33.mat,0.3651
3_34.mat,0.0123787
3_35.mat,0.999918
3_36.mat,0.999981
3_37.mat,0.986606
3_38.mat,0.999807
3_39.mat,0.992754
3_40.mat,0.914448
3_41.mat,0.0457833
3_42.mat,0.999336
3_43.mat,0.000436916
3_44.mat,0.99979
3_45.mat,0.99998
3_46.mat,0.999943
3_47.mat,0.299995
3_48.mat,1.0
3_49.mat,9.39369e-15
3_50.mat,0.998018
3_51.mat,0.675809
3_52.mat,3.80736e-05
3_53.mat,0.985907
3_54.mat,0.289037
3_55.mat,0.99996
3_56.mat,0.99975
3_57.mat,0.985729
3_58.mat,0.999999
3_59.mat,0.999924
3_60.mat,0.987979
3_61.mat,0.99979
3_62.mat,0.999688
3_63.mat,0.999982
3_64.mat,0.99991
3_65.mat,0.00102601
3_66.mat,1.0
3_67.mat,1.0
3_68.mat,6.21908e-08
3_69.mat,1.0
3_70.mat,0.772552
3_71.mat,0.725274
3_72.mat,2.66685e-11
3_73.mat,1.0
3_74.mat,1.0
3_75.mat,1.0
3_76.mat,0.999992
3_77.mat,0.996925
3_78.mat,0.622708
3_79.mat,0.99998
3_80.mat,0.48157
3_81.mat,1.0
3_82.mat,0.824503
3_83.mat,0.999861
3_84.mat,0.999995
3_85.mat,0.138392
3_86.mat,0.998715
3_87.mat,0.720347
3_88.mat,0.999996
3_89.mat,1.0
3_90.mat,0.999903
3_91.mat,0.988837
3_92.mat,0.0199962
3_93.mat,0.967573
3_94.mat,0.999953
3_95.mat,0.999882
3_96.mat,0.671587
3_97.mat,0.999987
3_98.mat,1.0
3_99.mat,0.999974
3_100.mat,1.0
3_101.mat,0.999999
3_102.mat,0.998372
3_103.mat,0.575972
3_104.mat,0.942514
3_105.mat,0.999998
3_106.mat,0.996328
3_107.mat,0.999996
3_108.mat,0.99983
3_109.mat,0.000116677
3_110.mat,0.81188
3_111.mat,1.13307e-06
3_112.mat,0.331008
3_113.mat,0.142808
3_114.mat,0.999907
