3_1.mat,6.07764e-05
3_2.mat,1.0
3_3.mat,0.0262891
3_4.mat,1.25626e-09
3_5.mat,0.83124
3_6.mat,0.999995
3_7.mat,0.942192
3_8.mat,0.886121
3_9.mat,1.0
3_10.mat,0.998198
3_11.mat,1.22215e-06
3_12.mat,6.2199e-10
3_13.mat,1.45787e-16
3_14.mat,0.991688
3_15.mat,2.38479e-30
3_16.mat,1.0
3_17.mat,0.995189
3_18.mat,0.999834
3_19.mat,0.999994
3_20.mat,0.798197
3_21.mat,1.0
3_22.mat,0.999989
3_23.mat,1.81612e-18
3_24.mat,0.000491199
3_25.mat,6.67562e-15
3_26.mat,0.99991
3_27.mat,0.0169521
3_28.mat,0.953408
3_29.mat,1.83591e-10
3_30.mat,1.0
3_31.mat,1.0
3_32.mat,6.79117e-06
3_33.mat,6.28519e-08
3_34.mat,1.37048e-18
3_35.mat,0.999752
3_36.mat,0.986124
3_37.mat,0.577608
3_38.mat,0.999999
3_39.mat,1.04819e-17
3_40.mat,0.000122945
3_41.mat,9.21329e-19
3_42.mat,0.996424
3_43.mat,1.37405e-12
3_44.mat,0.999806
3_45.mat,0.454901
3_46.mat,1.14394e-19
3_47.mat,1.14726e-07
3_48.mat,0.489991
3_49.mat,5.48861e-23
3_50.mat,4.43744e-06
3_51.mat,7.2918e-14
3_52.mat,3.53459e-35
3_53.mat,0.510372
3_54.mat,0.0253177
3_55.mat,1.0
3_56.mat,7.46085e-08
3_57.mat,0.714526
3_58.mat,1.0
3_59.mat,3.01199e-11
3_60.mat,0.00159433
3_61.mat,0.999907
3_62.mat,1.07141e-09
3_63.mat,0.999795
3_64.mat,1.0
3_65.mat,0.259425
3_66.mat,0.999371
3_67.mat,7.60102e-05
3_68.mat,7.15951e-24
3_69.mat,0.000331213
3_70.mat,4.00766e-25
3_71.mat,0.000196037
3_72.mat,1.20597e-27
3_73.mat,0.18356
3_74.mat,0.970699
3_75.mat,6.24733e-11
3_76.mat,0.931324
3_77.mat,6.21675e-06
3_78.mat,2.8828e-23
3_79.mat,1.0
3_80.mat,4.28698e-17
3_81.mat,0.892157
3_82.mat,6.57272e-15
3_83.mat,0.49698
3_84.mat,1.0
3_85.mat,9.09264e-14
3_86.mat,0.103563
3_87.mat,7.71095e-10
3_88.mat,3.51107e-07
3_89.mat,1.0
3_90.mat,0.913109
3_91.mat,0.581162
3_92.mat,1.30187e-06
3_93.mat,3.49089e-05
3_94.mat,0.0481247
3_95.mat,0.997722
3_96.mat,0.391098
3_97.mat,0.998637
3_98.mat,0.838381
3_99.mat,1.0
3_100.mat,1.0
3_101.mat,0.622955
3_102.mat,1.0
3_103.mat,3.57371e-08
3_104.mat,5.19451e-08
3_105.mat,1.0
3_106.mat,4.17403e-05
3_107.mat,1.0
3_108.mat,1.03305e-11
3_109.mat,3.11735e-18
3_110.mat,2.05334e-13
3_111.mat,1.11921e-20
3_112.mat,0.761215
3_113.mat,0.336159
3_114.mat,2.30892e-09
3_115.mat,7.85002e-10
3_116.mat,3.46497e-34
3_117.mat,0.999567
3_118.mat,0.000104576
3_119.mat,1.17799e-08
3_120.mat,1.0
3_121.mat,1.36193e-07
3_122.mat,0.999832
3_123.mat,0.999995
3_124.mat,3.55222e-06
3_125.mat,0.999997
3_126.mat,0.302985
3_127.mat,0.999999
3_128.mat,0.999995
3_129.mat,0.00294492
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.000100329
3_133.mat,1.0
3_134.mat,1.0
3_135.mat,3.66592e-10
3_136.mat,1.13491e-18
3_137.mat,7.94476e-17
3_138.mat,0.000189068
3_139.mat,0.015468
3_140.mat,1.85671e-07
3_141.mat,0.172707
3_142.mat,2.87834e-07
3_143.mat,5.62364e-17
3_144.mat,0.0528694
3_145.mat,0.00153968
3_146.mat,8.7897e-13
3_147.mat,0.977196
3_148.mat,4.77683e-14
3_149.mat,1.48831e-08
3_150.mat,0.499958
3_151.mat,1.0
3_152.mat,0.000413814
