File,Class
1_1.mat,0.0637206
1_2.mat,0.124508
1_3.mat,0.0313745
1_4.mat,0.109086
1_5.mat,0.00878424
1_6.mat,0.937018
1_7.mat,0.923966
1_8.mat,0.271099
1_9.mat,0.000718551
1_10.mat,0.794561
1_11.mat,0.927669
1_12.mat,0.0161003
1_13.mat,0.887093
1_14.mat,0.974585
1_15.mat,0.0152842
1_16.mat,0.051071
1_17.mat,0.188867
1_18.mat,0.00129161
1_19.mat,0.949621
1_20.mat,0.890977
1_21.mat,0.64768
1_22.mat,0.22238
1_23.mat,0.943506
1_24.mat,0.163681
1_25.mat,0.415497
1_26.mat,0.770891
1_27.mat,0.219487
1_28.mat,0.544637
1_29.mat,0.987364
1_30.mat,0.254502
1_31.mat,0.698427
1_32.mat,0.98262
1_33.mat,0.525117
1_34.mat,0.570072
1_35.mat,0.408662
1_36.mat,0.000600688
1_37.mat,0.930655
1_38.mat,0.180788
1_39.mat,0.614146
1_40.mat,0.289581
1_41.mat,0.856142
1_42.mat,0.840563
1_43.mat,0.0278705
1_44.mat,0.766711
1_45.mat,0.884041
1_46.mat,0.557259
1_47.mat,0.597112
1_48.mat,0.919667
1_49.mat,0.861818
1_50.mat,0.823512
1_51.mat,0.942823
1_52.mat,0.466136
1_53.mat,0.601507
1_54.mat,0.546214
1_55.mat,0.905077
1_56.mat,0.512063
1_57.mat,0.726435
1_58.mat,0.775878
1_59.mat,0.194205
1_60.mat,0.622614
1_61.mat,0.934334
1_62.mat,0.931903
1_63.mat,0.939998
1_64.mat,0.703525
1_65.mat,0.151121
1_66.mat,0.884008
1_67.mat,0.0240726
1_68.mat,0.990582
1_69.mat,0.129864
1_70.mat,0.561561
1_71.mat,0.967431
1_72.mat,0.978908
1_73.mat,0.821811
1_74.mat,0.515204
1_75.mat,0.929894
1_76.mat,0.915814
1_77.mat,0.0159594
1_78.mat,0.00144172
1_79.mat,0.161696
1_80.mat,0.143627
1_81.mat,0.955996
1_82.mat,0.913043
1_83.mat,0.997088
1_84.mat,0.885256
1_85.mat,0.104467
1_86.mat,0.458921
