1_1.mat,0.112206
1_2.mat,0.106618
1_3.mat,0.1721
1_4.mat,0.245092
1_5.mat,0.015571
1_6.mat,0.989993
1_7.mat,0.998741
1_8.mat,0.297218
1_9.mat,0.0143878
1_10.mat,0.946104
1_11.mat,0.994427
1_12.mat,0.181777
1_13.mat,0.986221
1_14.mat,0.992207
1_15.mat,0.0244083
1_16.mat,0.0315225
1_17.mat,0.0276047
1_18.mat,0.00314882
1_19.mat,0.983244
1_20.mat,0.956285
1_21.mat,0.796502
1_22.mat,0.443332
1_23.mat,0.995059
1_24.mat,0.201032
1_25.mat,0.475064
1_26.mat,0.899017
1_27.mat,0.359691
1_28.mat,0.783267
1_29.mat,0.99542
1_30.mat,0.402819
1_31.mat,0.760467
1_32.mat,0.994122
1_33.mat,0.833922
1_34.mat,0.825061
1_35.mat,0.402791
1_36.mat,7.31758e-05
1_37.mat,0.990698
1_38.mat,0.144126
1_39.mat,0.851444
1_40.mat,0.434898
1_41.mat,0.877377
1_42.mat,0.948284
1_43.mat,0.125126
1_44.mat,0.918215
1_45.mat,0.908926
1_46.mat,0.768039
1_47.mat,0.959503
1_48.mat,0.721082
1_49.mat,0.974668
1_50.mat,0.949412
1_51.mat,0.962248
1_52.mat,0.774174
1_53.mat,0.595328
1_54.mat,0.85012
1_55.mat,0.981473
1_56.mat,0.641471
1_57.mat,0.906742
1_58.mat,0.97017
1_59.mat,0.619329
1_60.mat,0.825885
1_61.mat,0.938907
1_62.mat,0.954424
1_63.mat,0.917698
1_64.mat,0.838823
1_65.mat,0.191535
1_66.mat,0.949722
1_67.mat,0.0297027
1_68.mat,0.999247
1_69.mat,0.235518
1_70.mat,0.60821
1_71.mat,0.975992
1_72.mat,0.991167
1_73.mat,0.946549
1_74.mat,0.609479
1_75.mat,0.98503
1_76.mat,0.958319
1_77.mat,0.0368499
1_78.mat,0.00424886
1_79.mat,0.124418
1_80.mat,0.597051
1_81.mat,0.982537
1_82.mat,0.946328
1_83.mat,0.999573
1_84.mat,0.89601
1_85.mat,0.499947
1_86.mat,0.532006
1_87.mat,0.990339
1_88.mat,0.137922
1_89.mat,0.971068
1_90.mat,0.868799
1_91.mat,0.972886
1_92.mat,0.212843
1_93.mat,0.181852
1_94.mat,0.976032
1_95.mat,0.955767
1_96.mat,0.00821893
1_97.mat,0.52453
1_98.mat,0.979237
1_99.mat,0.233821
1_100.mat,0.645579
1_101.mat,0.708558
1_102.mat,0.982922
1_103.mat,0.866041
1_104.mat,0.997177
1_105.mat,0.956338
1_106.mat,0.694527
1_107.mat,0.993551
1_108.mat,0.973805
1_109.mat,0.954282
1_110.mat,0.52453
1_111.mat,0.766802
1_112.mat,0.972807
1_113.mat,0.202722
1_114.mat,0.000338693
1_115.mat,0.978408
1_116.mat,0.971674
1_117.mat,0.751707
1_118.mat,0.982397
1_119.mat,0.000109763
1_120.mat,0.988852
1_121.mat,0.110803
1_122.mat,0.340894
1_123.mat,0.977503
1_124.mat,0.996911
1_125.mat,0.219257
1_126.mat,0.948586
1_127.mat,0.428125
1_128.mat,0.200541
1_129.mat,0.775604
1_130.mat,0.488676
1_131.mat,0.982298
1_132.mat,0.52453
1_133.mat,0.0331443
1_134.mat,0.508807
1_135.mat,0.000193629
1_136.mat,0.946127
1_137.mat,0.969691
1_138.mat,0.944759
1_139.mat,0.994134
1_140.mat,0.983174
1_141.mat,0.92957
1_142.mat,0.966368
1_143.mat,0.985112
1_144.mat,0.780763
1_145.mat,0.891606
1_146.mat,0.721692
1_147.mat,0.586622
1_148.mat,0.8751
1_149.mat,0.518609
1_150.mat,0.954811
1_151.mat,0.962006
1_152.mat,0.98734
1_153.mat,0.971072
1_154.mat,0.346927
1_155.mat,0.52453
1_156.mat,0.331487
1_157.mat,0.995664
1_158.mat,0.894692
1_159.mat,0.948294
1_160.mat,0.217811
1_161.mat,1.99064e-05
1_162.mat,0.968675
1_163.mat,0.841271
1_164.mat,0.338724
1_165.mat,0.996142
1_166.mat,0.996929
1_167.mat,0.689163
1_168.mat,0.50972
1_169.mat,0.970773
1_170.mat,0.930092
1_171.mat,0.0649871
1_172.mat,0.982421
1_173.mat,0.00108072
1_174.mat,0.279412
1_175.mat,0.977128
1_176.mat,0.00413041
1_177.mat,0.967999
1_178.mat,0.914988
1_179.mat,0.521898
1_180.mat,0.967894
1_181.mat,0.96119
1_182.mat,0.937778
1_183.mat,0.55775
1_184.mat,0.997126
1_185.mat,0.951134
1_186.mat,9.28504e-06
1_187.mat,0.994661
1_188.mat,0.0118576
1_189.mat,0.599394
1_190.mat,0.942767
1_191.mat,0.432962
1_192.mat,0.938023
1_193.mat,0.910222
1_194.mat,0.490869
1_195.mat,0.85501
1_196.mat,0.978674
1_197.mat,0.987995
1_198.mat,0.0190433
1_199.mat,0.981191
1_200.mat,0.578058
1_201.mat,0.250678
1_202.mat,0.23811
1_203.mat,0.0398272
1_204.mat,0.958545
1_205.mat,0.949821
1_206.mat,0.698868
1_207.mat,0.019064
1_208.mat,0.0022804
1_209.mat,0.856935
1_210.mat,0.564545
1_211.mat,0.52453
1_212.mat,0.973715
1_213.mat,0.675835
1_214.mat,0.517798
1_215.mat,0.0846339
1_216.mat,0.210912
1_217.mat,0.0550687
1_218.mat,0.230006
1_219.mat,0.795966
1_220.mat,0.7545
1_221.mat,0.979567
1_222.mat,0.940321
1_223.mat,0.998788
1_224.mat,0.991941
1_225.mat,0.031695
1_226.mat,0.90876
1_227.mat,0.917603
1_228.mat,0.272094
1_229.mat,0.635965
1_230.mat,0.976136
1_231.mat,0.562725
1_232.mat,0.894658
1_233.mat,0.0111049
1_234.mat,0.52453
1_235.mat,0.601466
1_236.mat,0.0127143
1_237.mat,0.6685
1_238.mat,0.935766
1_239.mat,0.738933
1_240.mat,0.107883
1_241.mat,0.879485
1_242.mat,0.486463
1_243.mat,0.83655
1_244.mat,0.00247044
1_245.mat,0.991371
1_246.mat,0.795591
1_247.mat,0.840149
1_248.mat,0.92025
1_249.mat,0.771485
1_250.mat,0.908198
1_251.mat,0.797767
1_252.mat,0.52453
1_253.mat,0.937712
1_254.mat,0.00981117
1_255.mat,0.257141
1_256.mat,0.927089
1_257.mat,0.958994
1_258.mat,0.52453
1_259.mat,0.951947
1_260.mat,0.201004
1_261.mat,0.201133
1_262.mat,0.542623
1_263.mat,0.0353143
1_264.mat,0.691173
1_265.mat,0.565713
1_266.mat,0.000292692
1_267.mat,0.985648
1_268.mat,0.160721
1_269.mat,0.110994
1_270.mat,0.932019
1_271.mat,0.95951
1_272.mat,0.039927
1_273.mat,0.961177
1_274.mat,0.614772
1_275.mat,0.573723
1_276.mat,0.952948
1_277.mat,0.996839
1_278.mat,0.987911
1_279.mat,0.858234
1_280.mat,0.973986
1_281.mat,0.927718
1_282.mat,0.034897
1_283.mat,0.704506
1_284.mat,0.843604
1_285.mat,0.943244
1_286.mat,0.0236187
1_287.mat,0.989119
1_288.mat,0.0252296
1_289.mat,0.521117
1_290.mat,0.989477
1_291.mat,0.986495
1_292.mat,0.93112
1_293.mat,0.975762
1_294.mat,0.52453
1_295.mat,0.040849
1_296.mat,0.402339
1_297.mat,0.30317
1_298.mat,0.208093
1_299.mat,0.916442
1_300.mat,0.403834
1_301.mat,0.985911
1_302.mat,0.0287297
1_303.mat,0.1203
1_304.mat,0.985932
1_305.mat,0.811317
1_306.mat,0.00609759
1_307.mat,0.784427
1_308.mat,0.746369
1_309.mat,0.0615341
1_310.mat,0.990239
1_311.mat,5.58546e-05
1_312.mat,0.0570178
1_313.mat,0.987922
1_314.mat,0.972725
1_315.mat,0.880493
1_316.mat,0.341806
1_317.mat,2.87373e-05
