3_1.mat,0.000732879
3_2.mat,0.999078
3_3.mat,0.921045
3_4.mat,0.00363396
3_5.mat,0.682875
3_6.mat,0.999305
3_7.mat,0.99993
3_8.mat,0.704718
3_9.mat,0.997094
3_10.mat,0.999936
3_11.mat,0.0443945
3_12.mat,0.635241
3_13.mat,2.47074e-16
3_14.mat,0.997903
3_15.mat,1.09694e-18
3_16.mat,0.999975
3_17.mat,0.999957
3_18.mat,0.988543
3_19.mat,1.0
3_20.mat,0.992274
3_21.mat,0.999867
3_22.mat,0.988885
3_23.mat,5.80254e-14
3_24.mat,0.449717
3_25.mat,1.79396e-05
3_26.mat,0.987021
3_27.mat,0.000155354
3_28.mat,0.953003
3_29.mat,2.77606e-12
3_30.mat,0.958774
3_31.mat,0.999971
3_32.mat,0.0522905
3_33.mat,0.000115518
3_34.mat,1.81878e-06
3_35.mat,0.995999
3_36.mat,0.999964
3_37.mat,0.596121
3_38.mat,0.840588
3_39.mat,3.28136e-06
3_40.mat,2.17271e-08
3_41.mat,8.69899e-10
3_42.mat,0.988528
3_43.mat,3.14577e-09
3_44.mat,0.999495
3_45.mat,0.994947
3_46.mat,0.00464157
3_47.mat,0.00677786
3_48.mat,0.999311
3_49.mat,2.73298e-18
3_50.mat,0.00618724
3_51.mat,0.255113
3_52.mat,5.05649e-09
3_53.mat,0.00335005
3_54.mat,0.602845
3_55.mat,0.999939
3_56.mat,0.316358
3_57.mat,0.00111074
3_58.mat,0.999977
3_59.mat,0.0163065
3_60.mat,0.00189678
3_61.mat,0.999876
3_62.mat,3.22977e-05
3_63.mat,0.998949
3_64.mat,0.997593
3_65.mat,4.43338e-06
3_66.mat,0.999994
3_67.mat,0.0722094
3_68.mat,1.18469e-14
3_69.mat,0.984834
3_70.mat,0.691948
3_71.mat,5.7947e-06
3_72.mat,2.56798e-16
3_73.mat,0.987316
3_74.mat,0.654095
3_75.mat,0.761055
3_76.mat,0.732852
3_77.mat,0.0114737
3_78.mat,0.112335
3_79.mat,0.992729
3_80.mat,1.09206e-08
3_81.mat,0.994148
3_82.mat,0.000203023
3_83.mat,0.878238
3_84.mat,0.994144
3_85.mat,8.94129e-05
3_86.mat,0.0102452
3_87.mat,3.43289e-06
3_88.mat,0.306663
3_89.mat,1.0
3_90.mat,0.998685
3_91.mat,0.199765
3_92.mat,0.0131708
3_93.mat,0.00281721
3_94.mat,0.996541
3_95.mat,0.999487
3_96.mat,2.68111e-05
3_97.mat,0.998952
3_98.mat,0.185493
3_99.mat,0.992057
3_100.mat,0.99963
3_101.mat,0.88568
3_102.mat,0.995467
3_103.mat,2.06135e-05
3_104.mat,2.23938e-08
3_105.mat,0.999917
3_106.mat,0.0966282
3_107.mat,0.999825
