3_1.mat,4.79591e-06
3_2.mat,1.0
3_3.mat,0.367707
3_4.mat,8.91894e-09
3_5.mat,0.991357
3_6.mat,1.0
3_7.mat,0.996587
3_8.mat,0.987805
3_9.mat,1.0
3_10.mat,0.993178
3_11.mat,1.30641e-05
3_12.mat,2.99606e-05
3_13.mat,3.28541e-17
3_14.mat,0.999852
3_15.mat,3.12925e-33
3_16.mat,1.0
3_17.mat,0.997539
3_18.mat,0.999756
3_19.mat,0.999992
3_20.mat,0.987248
3_21.mat,1.0
3_22.mat,0.999986
3_23.mat,1.14845e-18
3_24.mat,3.09428e-06
3_25.mat,1.64942e-13
3_26.mat,0.999994
3_27.mat,0.759326
3_28.mat,0.822897
3_29.mat,2.44826e-09
3_30.mat,1.0
3_31.mat,1.0
3_32.mat,3.39237e-08
3_33.mat,7.0575e-08
3_34.mat,9.87555e-15
3_35.mat,0.999996
3_36.mat,0.979802
3_37.mat,0.773625
3_38.mat,0.999985
3_39.mat,9.3072e-15
3_40.mat,6.39665e-06
3_41.mat,1.54525e-15
3_42.mat,0.999867
3_43.mat,2.52523e-08
3_44.mat,0.99997
3_45.mat,0.266164
3_46.mat,3.72851e-20
3_47.mat,3.80692e-08
3_48.mat,0.945645
3_49.mat,3.48576e-21
3_50.mat,0.000784432
3_51.mat,1.65391e-08
3_52.mat,1.98984e-43
3_53.mat,0.965384
3_54.mat,0.847336
3_55.mat,1.0
3_56.mat,1.04303e-08
3_57.mat,0.944052
3_58.mat,1.0
3_59.mat,7.10909e-12
3_60.mat,0.610681
3_61.mat,0.999991
3_62.mat,3.71836e-06
3_63.mat,0.999949
3_64.mat,1.0
3_65.mat,0.528235
3_66.mat,0.999995
3_67.mat,1.35278e-05
3_68.mat,3.41305e-18
3_69.mat,6.54466e-05
3_70.mat,2.77256e-23
3_71.mat,4.03038e-05
3_72.mat,3.75545e-27
3_73.mat,0.98264
3_74.mat,0.998571
3_75.mat,9.78569e-07
3_76.mat,0.999504
