2_1.mat,0.967645
2_2.mat,0.949825
2_3.mat,4.53401e-11
2_4.mat,0.567717
2_5.mat,0.992187
2_6.mat,0.945182
2_7.mat,0.891681
2_8.mat,0.955934
2_9.mat,0.569744
2_10.mat,0.95052
2_11.mat,0.943806
2_12.mat,0.947689
2_13.mat,0.0686891
2_14.mat,0.267406
2_15.mat,1.23847e-05
2_16.mat,0.978822
2_17.mat,0.899772
2_18.mat,1.59714e-07
2_19.mat,0.960696
2_20.mat,0.586112
2_21.mat,0.967843
2_22.mat,0.227712
2_23.mat,0.967486
2_24.mat,0.900458
2_25.mat,0.962853
2_26.mat,0.944521
2_27.mat,0.376704
2_28.mat,0.96251
2_29.mat,0.5746
2_30.mat,0.978291
2_31.mat,0.925867
2_32.mat,0.787922
2_33.mat,0.965642
2_34.mat,0.924389
2_35.mat,0.844922
2_36.mat,0.0899744
2_37.mat,0.967136
2_38.mat,0.0808831
2_39.mat,0.966635
2_40.mat,0.866817
2_41.mat,8.49902e-05
2_42.mat,0.0548481
2_43.mat,0.964216
2_44.mat,0.934206
2_45.mat,0.963493
2_46.mat,0.959224
2_47.mat,0.770749
2_48.mat,1.8861e-05
2_49.mat,0.965786
2_50.mat,0.911316
2_51.mat,0.90207
2_52.mat,0.933553
2_53.mat,0.979574
2_54.mat,0.97477
2_55.mat,0.954508
2_56.mat,0.751171
2_57.mat,0.241894
2_58.mat,0.925938
2_59.mat,0.815977
2_60.mat,0.940392
2_61.mat,0.977472
2_62.mat,0.965536
2_63.mat,0.844462
2_64.mat,0.968935
2_65.mat,0.62607
2_66.mat,0.889398
2_67.mat,0.97605
2_68.mat,0.329781
2_69.mat,0.894964
2_70.mat,0.0206463
2_71.mat,2.72641e-09
2_72.mat,0.930403
2_73.mat,0.972564
2_74.mat,0.974402
2_75.mat,0.877495
2_76.mat,0.908773
2_77.mat,0.963493
2_78.mat,0.964343
2_79.mat,0.983968
2_80.mat,0.00363176
2_81.mat,0.923398
2_82.mat,0.970233
2_83.mat,0.957519
2_84.mat,0.0147396
2_85.mat,0.199388
2_86.mat,0.973673
2_87.mat,7.15483e-11
2_88.mat,0.756677
2_89.mat,0.611674
2_90.mat,0.991679
2_91.mat,0.0572292
2_92.mat,0.973238
2_93.mat,0.000195181
2_94.mat,0.929011
2_95.mat,0.000243037
2_96.mat,0.944734
2_97.mat,0.965715
2_98.mat,0.978775
2_99.mat,0.541323
2_100.mat,0.983587
2_101.mat,0.569744
2_102.mat,0.0544524
2_103.mat,0.975395
2_104.mat,0.961777
2_105.mat,0.984675
2_106.mat,0.775406
2_107.mat,0.966634
2_108.mat,0.955848
2_109.mat,0.926264
2_110.mat,0.936047
2_111.mat,0.96499
2_112.mat,0.92253
2_113.mat,0.969345
2_114.mat,0.962436
2_115.mat,0.960509
2_116.mat,0.927343
2_117.mat,0.400279
2_118.mat,0.426965
2_119.mat,0.904835
2_120.mat,0.000409351
2_121.mat,0.908692
2_122.mat,0.886106
2_123.mat,0.191437
2_124.mat,0.614581
2_125.mat,0.973864
2_126.mat,0.957004
2_127.mat,0.974584
2_128.mat,0.977552
2_129.mat,0.850727
2_130.mat,0.919324
2_131.mat,0.569744
2_132.mat,0.130433
2_133.mat,0.946925
2_134.mat,0.0362097
2_135.mat,0.947994
2_136.mat,0.984016
2_137.mat,0.965986
2_138.mat,0.740691
2_139.mat,0.666971
2_140.mat,0.405417
2_141.mat,0.866483
2_142.mat,0.940788
2_143.mat,0.00227857
2_144.mat,0.948874
2_145.mat,0.00505135
2_146.mat,0.916208
2_147.mat,0.755088
2_148.mat,0.966373
2_149.mat,0.962322
2_150.mat,0.901384
2_151.mat,0.081164
2_152.mat,0.897907
2_153.mat,0.569744
2_154.mat,0.272223
2_155.mat,0.657794
2_156.mat,0.962435
2_157.mat,0.120726
2_158.mat,0.904472
2_159.mat,0.967959
2_160.mat,0.790107
2_161.mat,0.9618
2_162.mat,0.992305
2_163.mat,0.896293
2_164.mat,0.790386
2_165.mat,0.966283
2_166.mat,0.725345
2_167.mat,0.965173
2_168.mat,0.440837
2_169.mat,0.930308
2_170.mat,0.918947
2_171.mat,1.05465e-06
