2_1.mat,0.00322511
2_2.mat,0.992525
2_3.mat,8.60386e-14
2_4.mat,0.338516
2_5.mat,0.00300952
2_6.mat,0.219482
2_7.mat,0.36584
2_8.mat,0.939708
2_9.mat,0.648022
2_10.mat,0.5864
2_11.mat,0.0275504
2_12.mat,0.714954
2_13.mat,0.657832
2_14.mat,0.70884
2_15.mat,9.07053e-07
2_16.mat,0.0418421
2_17.mat,0.997863
2_18.mat,1.85729e-07
2_19.mat,0.000917289
2_20.mat,0.00353666
2_21.mat,0.996761
2_22.mat,0.0868228
2_23.mat,0.215496
2_24.mat,0.174926
2_25.mat,0.000136176
2_26.mat,0.138264
2_27.mat,4.32538e-20
2_28.mat,0.0732623
2_29.mat,0.900892
2_30.mat,0.00034641
2_31.mat,0.063544
2_32.mat,4.05439e-12
2_33.mat,0.994874
2_34.mat,0.0951914
2_35.mat,0.188501
2_36.mat,0.077133
2_37.mat,0.207384
2_38.mat,2.9386e-16
2_39.mat,0.0558652
2_40.mat,0.000461477
2_41.mat,1.17448e-15
2_42.mat,0.989205
2_43.mat,0.248262
2_44.mat,0.179731
2_45.mat,0.121181
2_46.mat,0.00172212
2_47.mat,8.07334e-06
2_48.mat,1.57007e-05
2_49.mat,0.00345338
2_50.mat,0.00115958
2_51.mat,0.000713025
2_52.mat,0.188915
2_53.mat,0.0171011
2_54.mat,0.0457584
2_55.mat,0.274047
2_56.mat,0.23359
2_57.mat,0.114779
2_58.mat,0.339186
2_59.mat,2.58971e-07
2_60.mat,0.150391
2_61.mat,0.776858
2_62.mat,0.00050516
2_63.mat,0.0366509
2_64.mat,0.0104425
2_65.mat,3.01044e-06
2_66.mat,0.116482
2_67.mat,0.0324697
2_68.mat,0.891528
2_69.mat,0.193182
2_70.mat,3.70665e-21
2_71.mat,0.359686
2_72.mat,0.000173228
2_73.mat,0.453686
2_74.mat,0.779417
2_75.mat,2.52298e-06
2_76.mat,0.000170112
2_77.mat,0.13202
2_78.mat,1.44041e-05
2_79.mat,0.0705675
2_80.mat,4.50277e-11
2_81.mat,4.3862e-08
2_82.mat,0.900922
2_83.mat,0.946131
2_84.mat,2.89701e-13
2_85.mat,0.00288259
2_86.mat,0.00230615
2_87.mat,4.09536e-07
2_88.mat,0.977948
2_89.mat,0.153578
2_90.mat,0.221936
2_91.mat,6.97541e-08
2_92.mat,0.957813
2_93.mat,0.692413
2_94.mat,0.379616
2_95.mat,1.83282e-08
2_96.mat,0.279846
2_97.mat,0.434047
2_98.mat,0.670249
2_99.mat,0.000256809
2_100.mat,0.0022003
2_101.mat,0.648022
2_102.mat,0.149082
2_103.mat,0.988653
2_104.mat,0.0395826
2_105.mat,9.4965e-05
2_106.mat,0.816646
2_107.mat,0.531387
2_108.mat,0.967599
2_109.mat,0.758775
2_110.mat,0.00363895
2_111.mat,0.00710645
2_112.mat,1.3028e-07
2_113.mat,0.00299417
2_114.mat,0.512641
2_115.mat,0.260092
2_116.mat,0.929527
2_117.mat,0.521628
