2_1.mat,0.746436
2_2.mat,0.981764
2_3.mat,3.80015e-27
2_4.mat,0.213615
2_5.mat,0.980425
2_6.mat,0.0306624
2_7.mat,0.395701
2_8.mat,0.0154619
2_9.mat,0.510355
2_10.mat,0.928173
2_11.mat,0.54718
2_12.mat,0.242306
2_13.mat,0.337173
2_14.mat,4.1285e-10
2_15.mat,5.58909e-13
2_16.mat,0.262326
2_17.mat,0.890817
2_18.mat,1.6321e-17
2_19.mat,0.0200529
2_20.mat,0.170889
2_21.mat,0.121972
2_22.mat,0.222559
2_23.mat,0.404648
2_24.mat,0.998579
2_25.mat,0.62059
2_26.mat,0.919467
2_27.mat,1.29892e-13
2_28.mat,0.881768
2_29.mat,0.270181
2_30.mat,0.919157
2_31.mat,0.993222
2_32.mat,2.70956e-05
2_33.mat,0.670736
2_34.mat,0.542293
2_35.mat,0.980222
2_36.mat,0.982938
2_37.mat,0.942601
2_38.mat,2.45939e-24
2_39.mat,0.95922
2_40.mat,0.00103939
2_41.mat,1.29215e-30
2_42.mat,0.104038
2_43.mat,0.905222
2_44.mat,0.205785
2_45.mat,0.981013
2_46.mat,0.541429
2_47.mat,3.65225e-08
2_48.mat,8.71184e-10
2_49.mat,0.83861
2_50.mat,1.35088e-08
2_51.mat,0.916644
2_52.mat,0.976814
2_53.mat,0.245558
2_54.mat,0.00120678
2_55.mat,0.976007
2_56.mat,0.215283
2_57.mat,0.52114
2_58.mat,0.226657
2_59.mat,3.70581e-05
2_60.mat,0.23116
2_61.mat,0.978547
2_62.mat,0.0707368
2_63.mat,0.737283
2_64.mat,0.910972
2_65.mat,3.00259e-09
2_66.mat,0.172777
2_67.mat,0.691417
2_68.mat,0.140753
2_69.mat,2.04902e-08
2_70.mat,1.27484e-18
2_71.mat,0.975339
2_72.mat,0.00258903
2_73.mat,0.469425
2_74.mat,0.803949
2_75.mat,2.39114e-11
2_76.mat,0.00745377
2_77.mat,0.998505
2_78.mat,0.00145033
2_79.mat,0.268384
2_80.mat,1.75371e-26
2_81.mat,0.0273233
