3_1.mat,2.3402e-07
3_2.mat,0.525215
3_3.mat,0.952784
3_4.mat,3.39264e-12
3_5.mat,0.485098
3_6.mat,0.891679
3_7.mat,0.648237
3_8.mat,0.00602509
3_9.mat,0.244087
3_10.mat,0.6679
3_11.mat,0.00354236
3_12.mat,0.544999
3_13.mat,7.13997e-20
3_14.mat,0.813836
3_15.mat,8.81855e-29
3_16.mat,0.990822
3_17.mat,0.985705
3_18.mat,0.449358
3_19.mat,0.999982
3_20.mat,0.997906
3_21.mat,0.998196
3_22.mat,0.871126
3_23.mat,5.54846e-08
3_24.mat,0.0103515
3_25.mat,1.1823e-08
3_26.mat,0.99534
3_27.mat,0.000312841
3_28.mat,0.921579
3_29.mat,3.81345e-15
3_30.mat,0.634807
3_31.mat,0.844324
3_32.mat,0.538778
3_33.mat,1.00458e-06
3_34.mat,5.53622e-14
3_35.mat,0.636634
3_36.mat,0.996051
3_37.mat,0.971112
3_38.mat,7.71369e-07
3_39.mat,7.6594e-09
3_40.mat,3.00566e-11
3_41.mat,5.9621e-12
3_42.mat,0.996634
3_43.mat,7.52392e-09
3_44.mat,0.995166
3_45.mat,0.0703905
3_46.mat,8.05302e-12
3_47.mat,1.64173e-10
3_48.mat,0.0104342
3_49.mat,1.3691e-28
3_50.mat,0.925681
3_51.mat,0.000270278
3_52.mat,4.22985e-15
3_53.mat,2.20862e-12
3_54.mat,0.0171892
3_55.mat,0.546553
3_56.mat,0.0366626
3_57.mat,4.73185e-09
3_58.mat,0.213668
3_59.mat,0.263182
3_60.mat,1.48891e-05
3_61.mat,0.999903
3_62.mat,0.00266151
3_63.mat,0.99922
3_64.mat,0.591819
3_65.mat,2.92764e-05
3_66.mat,0.997608
3_67.mat,2.96794e-06
3_68.mat,3.01388e-22
3_69.mat,0.861298
3_70.mat,0.986681
3_71.mat,2.01465e-08
3_72.mat,2.77991e-22
3_73.mat,0.998705
3_74.mat,0.00445543
3_75.mat,0.00497596
3_76.mat,0.00848937
3_77.mat,1.46788e-05
3_78.mat,0.834805
3_79.mat,0.734572
3_80.mat,1.17593e-11
3_81.mat,0.104762
3_82.mat,3.34993e-11
3_83.mat,0.884294
3_84.mat,0.639522
3_85.mat,3.45518e-07
3_86.mat,1.36792e-09
3_87.mat,5.15182e-09
3_88.mat,0.231923
3_89.mat,0.996126
3_90.mat,0.00286105
3_91.mat,0.0349004
3_92.mat,1.29006e-06
3_93.mat,3.27871e-06
3_94.mat,0.702085
3_95.mat,0.34277
3_96.mat,1.16183e-07
3_97.mat,0.99922
3_98.mat,0.984054
3_99.mat,0.967728
3_100.mat,0.179078
3_101.mat,0.997884
3_102.mat,0.985121
3_103.mat,0.00249562
3_104.mat,2.71589e-07
3_105.mat,0.232001
3_106.mat,0.931569
3_107.mat,0.708642
3_108.mat,0.82042
3_109.mat,5.20227e-15
3_110.mat,7.89281e-15
3_111.mat,5.2365e-18
3_112.mat,0.00490642
3_113.mat,0.939854
3_114.mat,0.999626
3_115.mat,1.07351e-05
3_116.mat,1.31104e-07
3_117.mat,0.9928
3_118.mat,0.078978
3_119.mat,2.76044e-10
3_120.mat,0.996919
3_121.mat,6.36248e-09
3_122.mat,0.0919509
3_123.mat,0.999942
3_124.mat,2.102e-08
3_125.mat,0.574683
3_126.mat,2.81409e-06
3_127.mat,0.941864
3_128.mat,0.770048
3_129.mat,0.735217
3_130.mat,0.824812
3_131.mat,0.989821
3_132.mat,0.0135241
3_133.mat,0.93005
3_134.mat,0.210543
3_135.mat,0.233331
3_136.mat,1.51031e-09
3_137.mat,2.36656e-15
3_138.mat,0.0021276
3_139.mat,2.88968e-06
3_140.mat,0.00519904
3_141.mat,0.0124801
3_142.mat,0.154744
3_143.mat,0.000308126
3_144.mat,6.19087e-05
3_145.mat,0.673314
3_146.mat,1.23986e-06
3_147.mat,7.0708e-05
3_148.mat,2.46941e-09
3_149.mat,2.86092e-08
3_150.mat,0.0263635
3_151.mat,0.710799
3_152.mat,9.2499e-08
3_153.mat,0.00141206
3_154.mat,6.19243e-22
3_155.mat,0.18848
3_156.mat,6.42286e-14
3_157.mat,0.221608
3_158.mat,3.29541e-20
3_159.mat,0.996464
3_160.mat,1.0938e-09
3_161.mat,0.804085
3_162.mat,0.00216386
3_163.mat,0.997979
3_164.mat,0.0254204
3_165.mat,1.11082e-11
3_166.mat,0.642179
3_167.mat,1.39614e-17
3_168.mat,0.998766
3_169.mat,0.890444
3_170.mat,3.01481e-05
3_171.mat,8.2142e-15
3_172.mat,0.99142
3_173.mat,0.9995
3_174.mat,0.823189
3_175.mat,0.029893
3_176.mat,0.986767
3_177.mat,0.0755138
3_178.mat,3.12276e-07
3_179.mat,0.982369
3_180.mat,0.979967
3_181.mat,0.174096
3_182.mat,0.987862
3_183.mat,3.303e-27
3_184.mat,1.26138e-12
3_185.mat,1.42903e-11
3_186.mat,0.0166051
3_187.mat,3.82929e-09
3_188.mat,2.6884e-05
3_189.mat,0.0965317
3_190.mat,0.347388
3_191.mat,0.249286
3_192.mat,4.20031e-19
3_193.mat,7.7884e-07
3_194.mat,0.980725
3_195.mat,0.186103
3_196.mat,0.999577
3_197.mat,0.000123851
3_198.mat,0.500425
3_199.mat,4.63598e-14
3_200.mat,0.798196
3_201.mat,0.000117624
3_202.mat,0.999256
3_203.mat,0.984489
3_204.mat,5.91101e-12
3_205.mat,0.862897
3_206.mat,0.999001
3_207.mat,4.31061e-11
3_208.mat,5.86596e-05
3_209.mat,1.38e-16
3_210.mat,0.225504
3_211.mat,1.30435e-07
3_212.mat,3.60605e-11
3_213.mat,0.296841
3_214.mat,0.99213
3_215.mat,0.51011
3_216.mat,2.06511e-10
3_217.mat,3.11392e-10
3_218.mat,8.13588e-05
3_219.mat,0.625466
3_220.mat,0.620854
3_221.mat,1.91099e-14
3_222.mat,0.817439
3_223.mat,0.0140344
3_224.mat,1.53241e-11
3_225.mat,0.836248
3_226.mat,1.24489e-15
3_227.mat,0.00878139
3_228.mat,0.999813
3_229.mat,0.959499
3_230.mat,0.823889
3_231.mat,1.40872e-10
3_232.mat,0.00464695
3_233.mat,0.000286627
3_234.mat,0.0357707
3_235.mat,8.44045e-11
3_236.mat,5.61097e-11
3_237.mat,0.789968
3_238.mat,0.99158
3_239.mat,0.995391
3_240.mat,6.20794e-08
3_241.mat,0.00909116
3_242.mat,6.89556e-09
3_243.mat,0.950932
3_244.mat,0.998763
3_245.mat,0.223204
3_246.mat,0.785995
3_247.mat,0.980938
3_248.mat,0.872236
3_249.mat,1.38375e-14
3_250.mat,0.980755
3_251.mat,0.547491
3_252.mat,5.07495e-05
3_253.mat,1.26249e-27
3_254.mat,0.657493
3_255.mat,0.52494
3_256.mat,1.28036e-10
3_257.mat,0.992215
3_258.mat,2.57828e-25
3_259.mat,1.48134e-09
3_260.mat,3.98397e-12
3_261.mat,0.997383
3_262.mat,3.83945e-08
3_263.mat,0.896029
3_264.mat,0.00228139
3_265.mat,0.976937
3_266.mat,0.999405
3_267.mat,0.827667
3_268.mat,8.06202e-11
3_269.mat,7.82362e-08
3_270.mat,0.401342
3_271.mat,6.77416e-10
3_272.mat,1.31596e-05
3_273.mat,0.970751
3_274.mat,0.999619
3_275.mat,0.928005
3_276.mat,5.31344e-10
3_277.mat,0.986646
3_278.mat,0.45877
3_279.mat,0.0815513
3_280.mat,0.0646704
3_281.mat,0.870026
3_282.mat,0.870594
3_283.mat,2.84943e-10
3_284.mat,0.0851267
3_285.mat,1.75462e-05
3_286.mat,4.91989e-17
3_287.mat,0.999957
3_288.mat,0.00287188
3_289.mat,0.999497
3_290.mat,1.22659e-06
3_291.mat,7.41071e-18
3_292.mat,0.000635417
3_293.mat,0.000788873
3_294.mat,0.18994
3_295.mat,0.366602
3_296.mat,0.0194628
3_297.mat,5.81035e-05
3_298.mat,0.966513
3_299.mat,1.18006e-07
3_300.mat,0.956549
3_301.mat,1.14577e-09
3_302.mat,0.997697
3_303.mat,6.22354e-07
3_304.mat,0.0276523
3_305.mat,0.843835
3_306.mat,0.912985
3_307.mat,0.99991
3_308.mat,0.000518236
3_309.mat,0.619291
3_310.mat,0.0680938
3_311.mat,0.986768
3_312.mat,0.177233
3_313.mat,0.840209
3_314.mat,0.580169
3_315.mat,1.145e-11
3_316.mat,0.00177628
3_317.mat,3.42411e-08
3_318.mat,5.79835e-11
3_319.mat,1.56308e-12
3_320.mat,0.0234386
3_321.mat,0.999551
3_322.mat,0.0739573
3_323.mat,5.12605e-07
3_324.mat,1.53861e-14
3_325.mat,0.000102494
3_326.mat,2.95418e-05
3_327.mat,0.994581
3_328.mat,0.000929803
3_329.mat,1.26776e-08
3_330.mat,0.966754
3_331.mat,0.924752
3_332.mat,0.0323417
3_333.mat,0.513606
3_334.mat,1.7769e-15
3_335.mat,0.096826
3_336.mat,0.171017
3_337.mat,0.343529
3_338.mat,0.368948
3_339.mat,1.4745e-10
3_340.mat,1.13942e-16
3_341.mat,0.691567
3_342.mat,6.84177e-06
3_343.mat,0.000329167
3_344.mat,0.61406
3_345.mat,0.903353
3_346.mat,0.785992
3_347.mat,9.40595e-08
3_348.mat,0.110491
3_349.mat,0.0672177
3_350.mat,0.616032
3_351.mat,0.99989
3_352.mat,0.882406
3_353.mat,0.944184
3_354.mat,0.0136238
3_355.mat,0.968269
3_356.mat,0.89045
3_357.mat,0.999712
3_358.mat,0.000828728
3_359.mat,0.966811
3_360.mat,0.000140752
3_361.mat,0.0651461
3_362.mat,0.31919
3_363.mat,6.21395e-10
3_364.mat,0.0691708
