File,Class
1_1.mat,8.3327e-17
1_2.mat,1.04e-39
1_3.mat,1.34219e-17
1_4.mat,9.00123e-18
1_5.mat,7.03314e-21
1_6.mat,0.00746313
1_7.mat,0.0130883
1_8.mat,3.41192e-07
1_9.mat,2.23694e-19
1_10.mat,2.74051e-15
1_11.mat,0.00505523
1_12.mat,4.41591e-13
1_13.mat,7.83543e-05
1_14.mat,0.318213
1_15.mat,7.64809e-24
1_16.mat,1.23728e-27
1_17.mat,8.46202e-16
1_18.mat,2.2631e-22
1_19.mat,4.05773e-06
1_20.mat,0.0715791
1_21.mat,3.51098e-09
1_22.mat,1.86875e-19
1_23.mat,0.0467559
1_24.mat,2.87954e-31
1_25.mat,0.372882
1_26.mat,0.000281365
1_27.mat,2.14881e-15
1_28.mat,5.4435e-16
1_29.mat,0.0050381
1_30.mat,7.62298e-10
1_31.mat,5.36232e-14
1_32.mat,0.0123731
1_33.mat,0.268856
1_34.mat,6.2027e-05
1_35.mat,6.75577e-21
1_36.mat,2.8796e-40
1_37.mat,0.000731842
1_38.mat,7.85366e-28
1_39.mat,9.95046e-07
1_40.mat,0.00141444
1_41.mat,1.22452e-10
1_42.mat,0.0203708
1_43.mat,1.08298e-17
1_44.mat,0.119269
1_45.mat,5.4535e-15
1_46.mat,0.00330029
1_47.mat,1.20603e-17
1_48.mat,0.00285546
1_49.mat,9.57936e-14
1_50.mat,0.242771
1_51.mat,0.0949917
1_52.mat,1.43313e-24
1_53.mat,4.47126e-18
1_54.mat,4.42316e-07
1_55.mat,5.42778e-05
1_56.mat,2.3258e-07
1_57.mat,0.0142234
1_58.mat,1.35457e-12
1_59.mat,1.65352e-14
1_60.mat,2.35694e-14
1_61.mat,0.0152783
1_62.mat,7.32957e-10
1_63.mat,0.0109008
1_64.mat,7.50912e-16
1_65.mat,3.36977e-24
1_66.mat,0.000219085
1_67.mat,1.48599e-32
1_68.mat,0.00066053
1_69.mat,2.57327e-30
1_70.mat,9.60369e-22
1_71.mat,0.0342586
1_72.mat,0.0538123
1_73.mat,0.0225309
1_74.mat,1.31433e-09
1_75.mat,7.12508e-05
1_76.mat,0.021335
1_77.mat,7.56728e-14
1_78.mat,8.54921e-17
