2_1.mat,0.840509
2_2.mat,0.980861
2_3.mat,3.16841e-26
2_4.mat,0.0226025
2_5.mat,0.959331
2_6.mat,9.41107e-07
2_7.mat,0.40617
2_8.mat,1.03259e-07
2_9.mat,0.527723
2_10.mat,0.837104
2_11.mat,0.88287
2_12.mat,0.102921
2_13.mat,0.101436
2_14.mat,1.85372e-13
2_15.mat,2.67076e-10
2_16.mat,0.0340464
2_17.mat,0.00542001
2_18.mat,2.31944e-16
2_19.mat,0.000117124
2_20.mat,0.0981865
2_21.mat,0.119217
2_22.mat,0.072726
2_23.mat,0.0686182
2_24.mat,0.999387
2_25.mat,0.895015
2_26.mat,4.30378e-06
2_27.mat,1.77101e-15
2_28.mat,0.99474
2_29.mat,0.00408846
2_30.mat,0.98408
2_31.mat,0.942733
2_32.mat,4.41827e-05
2_33.mat,0.411483
2_34.mat,0.000507874
2_35.mat,0.988077
2_36.mat,0.979734
2_37.mat,0.931757
2_38.mat,2.12212e-25
2_39.mat,0.184538
2_40.mat,4.43971e-06
2_41.mat,1.54478e-28
2_42.mat,0.00964447
2_43.mat,0.902827
2_44.mat,0.00130679
2_45.mat,0.865798
2_46.mat,0.914666
2_47.mat,1.36249e-08
2_48.mat,1.69984e-08
2_49.mat,0.610659
2_50.mat,2.77473e-19
2_51.mat,0.929426
2_52.mat,0.239292
2_53.mat,0.00234958
2_54.mat,6.19698e-08
2_55.mat,0.983489
2_56.mat,0.0242288
2_57.mat,0.559131
2_58.mat,0.00946198
2_59.mat,1.36403e-09
2_60.mat,3.04872e-05
2_61.mat,0.917893
2_62.mat,0.463023
2_63.mat,0.0531475
2_64.mat,0.699561
2_65.mat,1.00298e-18
2_66.mat,0.0246668
2_67.mat,0.787146
2_68.mat,3.38848e-05
2_69.mat,5.34776e-21
2_70.mat,7.25291e-20
2_71.mat,0.953518
2_72.mat,6.21381e-05
2_73.mat,0.0544822
2_74.mat,0.00513034
2_75.mat,8.28491e-20
2_76.mat,8.94943e-11
2_77.mat,0.999454
2_78.mat,4.10187e-10
2_79.mat,0.0802934
2_80.mat,2.94994e-27
2_81.mat,5.04106e-07
2_82.mat,0.945772
2_83.mat,0.978933
2_84.mat,1.29878e-35
2_85.mat,0.754339
2_86.mat,6.16792e-09
2_87.mat,2.4189e-21
2_88.mat,0.457998
2_89.mat,0.00161054
2_90.mat,0.052712
2_91.mat,1.75798e-14
2_92.mat,0.245022
2_93.mat,0.135293
2_94.mat,0.987056
2_95.mat,9.08666e-27
2_96.mat,0.650576
2_97.mat,0.00358716
2_98.mat,0.450442
2_99.mat,0.0008872
2_100.mat,0.452218
2_101.mat,0.527723
2_102.mat,0.0641272
2_103.mat,0.933749
2_104.mat,0.0230795
2_105.mat,0.327365
2_106.mat,0.540485
2_107.mat,0.000356734
2_108.mat,0.992777
2_109.mat,3.92065e-11
2_110.mat,0.364255
2_111.mat,0.203738
2_112.mat,4.65728e-10
2_113.mat,8.25596e-06
2_114.mat,0.00471961
2_115.mat,3.5002e-06
2_116.mat,0.916233
2_117.mat,0.538154
2_118.mat,4.12558e-10
2_119.mat,0.196894
2_120.mat,4.38422e-12
2_121.mat,4.35124e-07
2_122.mat,0.316582
2_123.mat,2.53057e-06
2_124.mat,2.74594e-10
2_125.mat,4.91153e-06
2_126.mat,0.969874
2_127.mat,7.05931e-17
2_128.mat,0.892751
2_129.mat,0.763708
2_130.mat,0.00234108
2_131.mat,0.527723
2_132.mat,0.0358543
2_133.mat,0.985322
2_134.mat,2.05394e-28
2_135.mat,0.748199
2_136.mat,0.00647462
2_137.mat,0.000969958
2_138.mat,8.6018e-07
2_139.mat,1.36278e-06
2_140.mat,0.0210595
2_141.mat,1.40275e-13
2_142.mat,8.6674e-06
2_143.mat,8.94835e-30
2_144.mat,0.998266
2_145.mat,1.48067e-05
2_146.mat,5.46147e-08
2_147.mat,1.00329e-09
2_148.mat,0.947261
2_149.mat,0.0709855
2_150.mat,0.663515
2_151.mat,0.000569204
2_152.mat,0.00454052
2_153.mat,0.527723
2_154.mat,8.02787e-12
2_155.mat,0.0100038
2_156.mat,0.994925
2_157.mat,0.390176
2_158.mat,4.24927e-26
2_159.mat,0.787363
2_160.mat,7.27244e-17
2_161.mat,0.960859
2_162.mat,0.937103
2_163.mat,0.0332507
2_164.mat,3.57854e-10
2_165.mat,0.995512
2_166.mat,1.46959e-13
2_167.mat,0.998564
2_168.mat,0.0676273
2_169.mat,1.23443e-06
2_170.mat,1.1442e-09
2_171.mat,6.16825e-23
2_172.mat,4.06061e-06
2_173.mat,0.997096
2_174.mat,0.7789
2_175.mat,0.986835
2_176.mat,0.598492
2_177.mat,0.989221
2_178.mat,0.715081
2_179.mat,1.51983e-05
2_180.mat,0.23561
2_181.mat,1.46461e-21
2_182.mat,0.986191
2_183.mat,1.10787e-13
2_184.mat,0.0223564
2_185.mat,0.000778399
2_186.mat,0.00854533
2_187.mat,0.950042
2_188.mat,0.00466985
2_189.mat,2.97065e-27
2_190.mat,0.734743
2_191.mat,0.77617
2_192.mat,7.23886e-05
2_193.mat,0.527723
2_194.mat,0.876074
2_195.mat,0.401647
2_196.mat,0.000871795
2_197.mat,0.140233
