File,Class
1_1.mat,0.00023326
1_2.mat,0.000555568
1_3.mat,0.000565162
1_4.mat,0.0223863
1_5.mat,0.000166855
1_6.mat,0.62485
1_7.mat,0.521058
1_8.mat,0.0110364
1_9.mat,2.34448e-05
1_10.mat,0.2998
1_11.mat,0.60449
1_12.mat,0.00326034
1_13.mat,0.551441
1_14.mat,0.694493
1_15.mat,6.18365e-07
1_16.mat,5.05283e-05
1_17.mat,2.96449e-06
1_18.mat,0.00024227
1_19.mat,0.442848
1_20.mat,0.324988
1_21.mat,0.223599
1_22.mat,0.000379141
1_23.mat,0.687146
1_24.mat,0.00113679
1_25.mat,0.467394
1_26.mat,0.119621
1_27.mat,0.016404
1_28.mat,0.00852212
1_29.mat,0.78869
1_30.mat,0.0190131
1_31.mat,0.226274
1_32.mat,0.607962
1_33.mat,0.390466
1_34.mat,0.115315
1_35.mat,4.44281e-05
1_36.mat,8.24007e-05
1_37.mat,0.691927
1_38.mat,0.00263829
1_39.mat,0.0793669
1_40.mat,0.0563027
1_41.mat,0.0321658
1_42.mat,0.162444
1_43.mat,0.000586763
1_44.mat,0.256473
1_45.mat,0.158362
1_46.mat,0.179141
1_47.mat,0.282967
1_48.mat,0.0103407
1_49.mat,0.158191
1_50.mat,0.0961034
1_51.mat,0.427606
1_52.mat,0.205806
1_53.mat,0.0264045
1_54.mat,0.367846
1_55.mat,0.545116
1_56.mat,0.013905
1_57.mat,0.380219
1_58.mat,0.204517
1_59.mat,0.0209493
1_60.mat,0.0387534
1_61.mat,0.389972
1_62.mat,0.293292
1_63.mat,0.337479
1_64.mat,0.0201871
1_65.mat,8.28752e-05
1_66.mat,0.279799
1_67.mat,0.000161381
1_68.mat,0.626162
1_69.mat,0.000619973
1_70.mat,9.30002e-06
1_71.mat,0.524125
1_72.mat,0.613067
1_73.mat,0.387698
1_74.mat,0.0751681
1_75.mat,0.41996
1_76.mat,0.41368
1_77.mat,0.000143423
1_78.mat,9.42484e-06
1_79.mat,0.00268784
1_80.mat,0.0355119
1_81.mat,0.421173
1_82.mat,0.21485
1_83.mat,0.782079
1_84.mat,0.354581
1_85.mat,0.119862
1_86.mat,0.518908
1_87.mat,0.615245
1_88.mat,0.0190107
1_89.mat,0.42834
1_90.mat,0.230742
1_91.mat,0.295929
1_92.mat,7.11192e-06
1_93.mat,0.0364395
1_94.mat,0.265311
1_95.mat,0.164674
1_96.mat,3.61598e-05
1_97.mat,0.660296
1_98.mat,0.208328
1_99.mat,0.00107675
1_100.mat,0.0882735
1_101.mat,0.450185
1_102.mat,0.36817
1_103.mat,0.228033
1_104.mat,0.797136
1_105.mat,0.138829
1_106.mat,0.256312
1_107.mat,0.547365
1_108.mat,0.569943
1_109.mat,0.619694
1_110.mat,0.660296
1_111.mat,0.0861145
1_112.mat,0.184146
1_113.mat,0.0020699
1_114.mat,1.27002e-06
1_115.mat,0.53059
1_116.mat,0.592836
1_117.mat,0.0837454
1_118.mat,0.48356
1_119.mat,3.68891e-06
1_120.mat,0.602331
1_121.mat,0.00108173
1_122.mat,0.00496281
1_123.mat,0.494655
1_124.mat,0.703939
1_125.mat,0.000363657
1_126.mat,0.301404
1_127.mat,0.560167
1_128.mat,0.000130485
1_129.mat,0.303696
1_130.mat,0.578476
1_131.mat,0.587771
1_132.mat,0.660296
1_133.mat,0.000123961
1_134.mat,0.542537
1_135.mat,2.16936e-06
1_136.mat,0.381749
1_137.mat,0.27163
1_138.mat,0.0912727
1_139.mat,0.240853
1_140.mat,0.444341
1_141.mat,0.0789393
1_142.mat,0.608543
1_143.mat,0.5267
1_144.mat,0.167155
1_145.mat,0.376436
1_146.mat,0.107614
1_147.mat,0.0134749
1_148.mat,0.106621
1_149.mat,0.219681
1_150.mat,0.594431
1_151.mat,0.339669
1_152.mat,0.633273
1_153.mat,0.302695
1_154.mat,0.0175789
1_155.mat,0.660296
1_156.mat,0.0358808
1_157.mat,0.75422
1_158.mat,0.234325
1_159.mat,0.501549
1_160.mat,0.00429849
1_161.mat,1.35567e-05
1_162.mat,0.403929
1_163.mat,0.541993
1_164.mat,0.00124032
1_165.mat,0.38545
1_166.mat,0.774454
1_167.mat,0.00718075
1_168.mat,0.00577079
