2_1.mat,0.00380652
2_2.mat,0.990194
2_3.mat,1.24564e-10
2_4.mat,0.0736496
2_5.mat,0.291621
2_6.mat,0.393504
2_7.mat,0.00515069
2_8.mat,0.428142
2_9.mat,0.603546
2_10.mat,0.179536
2_11.mat,0.0379099
2_12.mat,0.00147004
2_13.mat,0.0419857
2_14.mat,0.206454
2_15.mat,1.24025e-05
2_16.mat,0.00106885
2_17.mat,0.999843
2_18.mat,5.69642e-05
2_19.mat,0.0541722
2_20.mat,0.119018
2_21.mat,0.051
2_22.mat,0.00168383
2_23.mat,0.00012469
2_24.mat,0.746347
2_25.mat,0.0552399
2_26.mat,0.430978
2_27.mat,1.23119e-14
2_28.mat,0.0418419
2_29.mat,0.955534
2_30.mat,0.0119725
2_31.mat,0.839017
2_32.mat,3.16391e-08
2_33.mat,0.117143
2_34.mat,0.479338
2_35.mat,0.374239
2_36.mat,0.665221
2_37.mat,0.0727482
2_38.mat,2.30354e-18
2_39.mat,0.338902
2_40.mat,0.188973
2_41.mat,3.14182e-10
2_42.mat,0.786629
2_43.mat,0.302229
2_44.mat,0.204648
2_45.mat,0.96461
2_46.mat,0.403357
2_47.mat,0.164806
2_48.mat,5.2649e-05
2_49.mat,0.0488596
2_50.mat,0.0220588
2_51.mat,0.0355859
2_52.mat,0.0675796
2_53.mat,0.00759616
2_54.mat,0.192825
2_55.mat,0.939971
2_56.mat,0.563038
2_57.mat,0.471603
2_58.mat,0.401611
2_59.mat,5.28742e-10
2_60.mat,0.0255071
2_61.mat,0.144177
2_62.mat,0.000544378
2_63.mat,0.308659
2_64.mat,0.00657082
2_65.mat,3.0174e-05
2_66.mat,0.00177091
2_67.mat,0.192696
2_68.mat,0.116795
2_69.mat,0.00976531
2_70.mat,3.96148e-16
2_71.mat,0.0816227
2_72.mat,6.51111e-06
2_73.mat,0.374528
2_74.mat,0.159204
2_75.mat,2.07905e-05
2_76.mat,0.025061
2_77.mat,0.170682
2_78.mat,0.000147814
