3_1.mat,7.78741e-07
3_2.mat,0.909069
3_3.mat,0.48311
3_4.mat,2.78851e-06
3_5.mat,0.222702
3_6.mat,0.99699
3_7.mat,0.989376
3_8.mat,0.781967
3_9.mat,0.94795
3_10.mat,0.999788
3_11.mat,0.0773106
3_12.mat,0.0052961
3_13.mat,3.52505e-14
3_14.mat,0.964935
3_15.mat,2.109e-17
3_16.mat,0.712846
3_17.mat,0.927277
3_18.mat,0.986246
3_19.mat,0.991065
3_20.mat,0.0371321
3_21.mat,0.506723
3_22.mat,0.968908
3_23.mat,5.11228e-13
3_24.mat,0.0253999
3_25.mat,5.56159e-05
3_26.mat,0.999913
3_27.mat,0.000238723
3_28.mat,0.469702
3_29.mat,1.12859e-11
3_30.mat,0.804073
3_31.mat,0.860389
3_32.mat,0.000279901
3_33.mat,1.32923e-09
3_34.mat,1.22874e-06
3_35.mat,0.983887
3_36.mat,0.412976
3_37.mat,0.223399
3_38.mat,0.114481
3_39.mat,7.11576e-09
3_40.mat,7.08886e-10
3_41.mat,7.38655e-12
3_42.mat,0.795727
3_43.mat,6.97846e-07
3_44.mat,0.422166
3_45.mat,0.875016
3_46.mat,2.31235e-10
3_47.mat,7.1468e-07
3_48.mat,0.108852
3_49.mat,4.91265e-16
3_50.mat,0.875744
3_51.mat,0.0319548
3_52.mat,2.84275e-14
3_53.mat,3.35619e-10
3_54.mat,0.0597885
3_55.mat,0.943812
3_56.mat,0.00115951
3_57.mat,1.09522e-06
3_58.mat,0.946134
3_59.mat,0.000588541
3_60.mat,2.51915e-05
3_61.mat,0.300429
3_62.mat,1.93773e-09
3_63.mat,0.382389
3_64.mat,0.95772
3_65.mat,0.016281
3_66.mat,0.946865
3_67.mat,0.235817
3_68.mat,5.55732e-18
3_69.mat,0.0719873
3_70.mat,0.457338
3_71.mat,9.98006e-10
3_72.mat,1.59444e-14
3_73.mat,0.838356
3_74.mat,0.00469606
3_75.mat,8.56239e-05
3_76.mat,0.864
3_77.mat,1.42199e-05
3_78.mat,0.859712
3_79.mat,0.606129
3_80.mat,5.81733e-08
3_81.mat,0.102799
3_82.mat,9.35632e-06
3_83.mat,0.413211
3_84.mat,0.0136318
3_85.mat,5.06573e-10
3_86.mat,3.73901e-06
3_87.mat,4.82421e-07
3_88.mat,0.000162141
3_89.mat,1.0
3_90.mat,0.62943
3_91.mat,0.0468861
3_92.mat,1.31256e-06
3_93.mat,1.74465e-05
3_94.mat,0.752515
3_95.mat,0.982702
3_96.mat,1.18022e-05
3_97.mat,0.403787
3_98.mat,0.999835
