2_1.mat,0.814932
2_2.mat,0.771718
2_3.mat,0.0130003
2_4.mat,0.552409
2_5.mat,0.770279
2_6.mat,0.765824
2_7.mat,0.801696
2_8.mat,0.770631
2_9.mat,0.503836
2_10.mat,0.802323
2_11.mat,0.623832
2_12.mat,0.902362
2_13.mat,0.761476
2_14.mat,0.778251
2_15.mat,0.369662
2_16.mat,0.778849
2_17.mat,0.810557
2_18.mat,0.107205
2_19.mat,0.84168
2_20.mat,0.807573
2_21.mat,0.896378
2_22.mat,0.469663
2_23.mat,0.895483
2_24.mat,0.770321
2_25.mat,0.790466
2_26.mat,0.743699
2_27.mat,0.552237
2_28.mat,0.811369
2_29.mat,0.677874
2_30.mat,0.811083
2_31.mat,0.696221
2_32.mat,0.612324
2_33.mat,0.868027
2_34.mat,0.725312
2_35.mat,0.61151
2_36.mat,0.64253
2_37.mat,0.856509
2_38.mat,0.487411
2_39.mat,0.763676
2_40.mat,0.698344
2_41.mat,0.203823
2_42.mat,0.564073
2_43.mat,0.775489
2_44.mat,0.746465
2_45.mat,0.74482
2_46.mat,0.690485
2_47.mat,0.632008
2_48.mat,0.12807
2_49.mat,0.852416
2_50.mat,0.790168
2_51.mat,0.853648
2_52.mat,0.723061
2_53.mat,0.841664
2_54.mat,0.671403
2_55.mat,0.76871
2_56.mat,0.693602
2_57.mat,0.644039
2_58.mat,0.848329
2_59.mat,0.709596
2_60.mat,0.797882
2_61.mat,0.807585
2_62.mat,0.688145
2_63.mat,0.669047
2_64.mat,0.747869
2_65.mat,0.563564
2_66.mat,0.714971
2_67.mat,0.92603
2_68.mat,0.725424
2_69.mat,0.768725
2_70.mat,0.300643
2_71.mat,0.435425
2_72.mat,0.857208
2_73.mat,0.838346
2_74.mat,0.759257
2_75.mat,0.835846
2_76.mat,0.724833
2_77.mat,0.780639
2_78.mat,0.73234
2_79.mat,0.842212
2_80.mat,0.321129
2_81.mat,0.761695
2_82.mat,0.836327
2_83.mat,0.750148
2_84.mat,0.00688205
2_85.mat,0.651164
2_86.mat,0.89457
2_87.mat,0.0399086
2_88.mat,0.625512
2_89.mat,0.753466
2_90.mat,0.844494
2_91.mat,0.448255
2_92.mat,0.739678
2_93.mat,0.588517
2_94.mat,0.706496
2_95.mat,0.0670116
2_96.mat,0.742703
2_97.mat,0.77334
2_98.mat,0.73461
2_99.mat,0.84012
2_100.mat,0.818644
2_101.mat,0.503836
2_102.mat,0.546888
2_103.mat,0.86229
2_104.mat,0.826603
2_105.mat,0.878785
2_106.mat,0.853554
2_107.mat,0.831417
2_108.mat,0.839957
2_109.mat,0.745099
2_110.mat,0.786849
2_111.mat,0.741412
2_112.mat,0.735407
2_113.mat,0.801878
2_114.mat,0.833887
2_115.mat,0.871456
2_116.mat,0.739224
2_117.mat,0.521665
2_118.mat,0.611525
2_119.mat,0.719833
2_120.mat,0.267619
2_121.mat,0.787773
2_122.mat,0.905415
2_123.mat,0.652538
2_124.mat,0.594804
2_125.mat,0.935417
2_126.mat,0.720405
2_127.mat,0.803476
2_128.mat,0.736616
2_129.mat,0.700481
2_130.mat,0.66468
2_131.mat,0.503836
2_132.mat,0.543197
2_133.mat,0.762984
2_134.mat,0.14141
2_135.mat,0.620373
2_136.mat,0.722048
2_137.mat,0.856076
2_138.mat,0.737402
2_139.mat,0.605384
2_140.mat,0.635457
2_141.mat,0.767402
2_142.mat,0.836398
2_143.mat,0.222767
2_144.mat,0.761486
2_145.mat,0.428664
2_146.mat,0.730122
2_147.mat,0.769416
2_148.mat,0.812271
2_149.mat,0.884102
2_150.mat,0.70591
2_151.mat,0.609784
2_152.mat,0.612614
2_153.mat,0.503836
2_154.mat,0.307263
2_155.mat,0.608817
2_156.mat,0.80678
2_157.mat,0.744972
2_158.mat,0.739755
2_159.mat,0.820341
2_160.mat,0.80827
2_161.mat,0.832297
2_162.mat,0.789392
2_163.mat,0.792042
2_164.mat,0.66328
2_165.mat,0.799428
2_166.mat,0.868346
2_167.mat,0.737372
2_168.mat,0.575447
2_169.mat,0.775865
2_170.mat,0.764865
2_171.mat,0.0304805
2_172.mat,0.745384
2_173.mat,0.852774
2_174.mat,0.850247
2_175.mat,0.741168
2_176.mat,0.78875
2_177.mat,0.886571
2_178.mat,0.67142
2_179.mat,0.458937
2_180.mat,0.794928
2_181.mat,0.306123
2_182.mat,0.748872
2_183.mat,0.802705
2_184.mat,0.791962
2_185.mat,0.774866
2_186.mat,0.930787
2_187.mat,0.855279
2_188.mat,0.562136
2_189.mat,0.105899
2_190.mat,0.842133
2_191.mat,0.837353
2_192.mat,0.794385
2_193.mat,0.503836
2_194.mat,0.796564
2_195.mat,0.806328
2_196.mat,0.858182
2_197.mat,0.897316
2_198.mat,0.878955
2_199.mat,0.825459
2_200.mat,0.689785
2_201.mat,0.732216
2_202.mat,0.772438
2_203.mat,0.144474
2_204.mat,0.503836
2_205.mat,0.938492
2_206.mat,0.425637
2_207.mat,0.0468645
2_208.mat,0.807684
2_209.mat,0.877052
2_210.mat,0.0535242
2_211.mat,0.844694
2_212.mat,0.654096
2_213.mat,0.707241
2_214.mat,0.828912
2_215.mat,0.787067
2_216.mat,0.505971
2_217.mat,0.74776
2_218.mat,0.0643577
2_219.mat,0.652491
2_220.mat,0.798918
2_221.mat,0.687989
2_222.mat,0.801027
2_223.mat,0.779251
2_224.mat,0.862929
2_225.mat,0.110092
2_226.mat,0.813049
2_227.mat,0.699272
2_228.mat,0.766301
2_229.mat,0.685045
2_230.mat,0.913492
2_231.mat,0.764331
2_232.mat,0.736868
2_233.mat,0.748996
2_234.mat,0.848265
2_235.mat,0.902223
2_236.mat,0.365097
2_237.mat,0.91565
2_238.mat,0.838134
2_239.mat,0.736374
2_240.mat,0.776156
2_241.mat,0.169361
2_242.mat,0.841914
2_243.mat,0.665411
2_244.mat,0.858287
2_245.mat,0.739897
2_246.mat,0.753789
2_247.mat,0.710206
2_248.mat,0.00756776
2_249.mat,0.260422
2_250.mat,0.633077
2_251.mat,0.777168
2_252.mat,0.740458
2_253.mat,0.799453
2_254.mat,0.839786
2_255.mat,0.791112
2_256.mat,0.822369
2_257.mat,0.726607
2_258.mat,0.757899
2_259.mat,0.848382
2_260.mat,0.373456
2_261.mat,0.831786
2_262.mat,0.759882
2_263.mat,0.666418
2_264.mat,0.74635
2_265.mat,0.132622
2_266.mat,0.916588
2_267.mat,0.795683
2_268.mat,0.784548
2_269.mat,0.736182
2_270.mat,0.691601
2_271.mat,0.545428
2_272.mat,0.663987
2_273.mat,0.46002
2_274.mat,0.873487
2_275.mat,0.692651
2_276.mat,0.699976
2_277.mat,0.813115
