File,Class
1_1.mat,6.19785e-05
1_2.mat,0.00137351
1_3.mat,5.58085e-06
1_4.mat,0.000533541
1_5.mat,0.000268158
1_6.mat,0.221646
1_7.mat,0.0109504
1_8.mat,0.0224044
1_9.mat,0.000591408
1_10.mat,0.0176492
1_11.mat,0.0160858
1_12.mat,0.000245502
1_13.mat,0.0137297
1_14.mat,0.177738
1_15.mat,2.52588e-05
1_16.mat,7.75471e-05
1_17.mat,0.000311274
1_18.mat,0.0014481
1_19.mat,0.0223838
1_20.mat,0.0572758
1_21.mat,0.040591
1_22.mat,2.15741e-05
1_23.mat,0.0179162
1_24.mat,9.08657e-05
1_25.mat,0.460496
1_26.mat,0.0880229
1_27.mat,0.000709758
1_28.mat,0.00029014
1_29.mat,0.0261407
1_30.mat,0.011801
1_31.mat,0.016509
1_32.mat,0.068689
1_33.mat,0.122015
1_34.mat,0.0277839
1_35.mat,0.000205855
1_36.mat,4.35986e-05
1_37.mat,0.0434655
1_38.mat,0.000253789
1_39.mat,0.0194513
1_40.mat,0.0102449
1_41.mat,0.0131536
1_42.mat,0.025132
1_43.mat,0.000150708
1_44.mat,0.0606752
1_45.mat,0.010997
1_46.mat,0.113731
1_47.mat,0.000398647
1_48.mat,0.0806409
1_49.mat,0.0342694
1_50.mat,0.0195306
1_51.mat,0.0850546
1_52.mat,0.000601115
1_53.mat,0.00447092
1_54.mat,0.0129199
1_55.mat,0.0703455
1_56.mat,0.00315334
1_57.mat,0.0679503
1_58.mat,0.0276607
1_59.mat,7.28881e-05
1_60.mat,0.00076185
1_61.mat,0.0697148
1_62.mat,0.047483
1_63.mat,0.088184
1_64.mat,0.000410881
1_65.mat,3.36055e-06
1_66.mat,0.0205706
1_67.mat,0.000194434
1_68.mat,0.0321372
1_69.mat,0.000142726
1_70.mat,0.000179712
1_71.mat,0.0312204
1_72.mat,0.106214
1_73.mat,0.239742
1_74.mat,0.0608127
1_75.mat,0.0101175
1_76.mat,0.185104
1_77.mat,3.04201e-06
1_78.mat,1.63767e-07
1_79.mat,0.00130521
1_80.mat,8.36096e-05
1_81.mat,0.0811298
1_82.mat,0.122679
1_83.mat,0.180664
1_84.mat,0.10837
1_85.mat,7.8272e-05
1_86.mat,0.456428
1_87.mat,0.0527806
1_88.mat,0.0156611
1_89.mat,0.20189
1_90.mat,0.1025
1_91.mat,0.00230618
1_92.mat,4.89633e-06
1_93.mat,0.00294243
1_94.mat,0.0184717
1_95.mat,0.0519958
1_96.mat,0.00165626
1_97.mat,0.518951
1_98.mat,0.000200958
1_99.mat,0.000225864
1_100.mat,0.0245344
1_101.mat,0.299871
1_102.mat,0.010842
1_103.mat,0.00235893
1_104.mat,0.0489921
1_105.mat,0.00251847
1_106.mat,0.0273178
1_107.mat,0.139301
1_108.mat,0.00231136
1_109.mat,0.237639
1_110.mat,0.518951
1_111.mat,0.0458664
1_112.mat,0.0273492
1_113.mat,0.000344676
1_114.mat,8.79914e-08
1_115.mat,0.0595335
1_116.mat,0.0634907
1_117.mat,0.0106825
1_118.mat,0.0637158
1_119.mat,1.46776e-08
1_120.mat,0.119076
1_121.mat,6.50998e-05
1_122.mat,6.86856e-05
1_123.mat,0.0230592
1_124.mat,0.138276
1_125.mat,6.6962e-08
1_126.mat,0.152312
1_127.mat,0.273722
1_128.mat,8.89455e-05
1_129.mat,0.00649786
1_130.mat,0.461324
1_131.mat,0.0877905
1_132.mat,0.518951
1_133.mat,8.58457e-05
1_134.mat,0.306657
1_135.mat,3.35089e-07
1_136.mat,0.0755036
1_137.mat,0.0495916
1_138.mat,0.0163371
1_139.mat,0.0357635
1_140.mat,0.0248541
1_141.mat,0.0153073
1_142.mat,0.0568708
1_143.mat,0.0358314
1_144.mat,0.0892049
1_145.mat,0.0620567
1_146.mat,0.0536638
1_147.mat,2.75267e-05
1_148.mat,0.0398205
1_149.mat,0.0889427
1_150.mat,0.165291
1_151.mat,0.0317031
1_152.mat,0.192217
1_153.mat,0.0429518
1_154.mat,7.38833e-06
1_155.mat,0.518951
1_156.mat,0.00049515
1_157.mat,0.180618
1_158.mat,0.00763205
1_159.mat,0.0570337
1_160.mat,8.81242e-05
1_161.mat,0.00117229
1_162.mat,0.143881
1_163.mat,0.113803
1_164.mat,0.00886895
1_165.mat,0.056317
1_166.mat,0.111857
1_167.mat,5.90013e-06
1_168.mat,0.00024134
1_169.mat,0.0573651
1_170.mat,0.0151001
1_171.mat,1.49753e-07
1_172.mat,0.021127
1_173.mat,5.39041e-06
1_174.mat,0.00117644
1_175.mat,0.0543806
1_176.mat,0.000103132
1_177.mat,0.187388
1_178.mat,0.0608217
1_179.mat,0.246833
1_180.mat,0.129168
1_181.mat,0.104653
1_182.mat,0.0146891
1_183.mat,0.00430626
1_184.mat,0.112485
1_185.mat,0.082222
1_186.mat,3.47596e-08
1_187.mat,0.00245786
1_188.mat,1.01051e-05
1_189.mat,0.000536418
1_190.mat,0.000244178
1_191.mat,0.00011464
1_192.mat,0.0989226
1_193.mat,0.0558264
1_194.mat,0.00429362
1_195.mat,0.025308
1_196.mat,0.0284025
1_197.mat,0.019922
1_198.mat,1.20872e-05
1_199.mat,0.00817495
1_200.mat,0.34879
1_201.mat,0.0421284
1_202.mat,4.81927e-05
1_203.mat,1.15932e-05
1_204.mat,0.0544844
1_205.mat,0.000146806
1_206.mat,0.00936981
1_207.mat,3.96372e-06
1_208.mat,2.47813e-06
1_209.mat,0.0920169
1_210.mat,9.39208e-05
1_211.mat,0.518951
1_212.mat,0.0934897
1_213.mat,0.00252133
1_214.mat,0.513599
1_215.mat,1.13273e-05
1_216.mat,0.000205654
1_217.mat,0.000292588
1_218.mat,0.000399663
1_219.mat,0.00389812
1_220.mat,0.0471614
1_221.mat,0.252249
1_222.mat,0.0140908
1_223.mat,0.00278434
1_224.mat,0.0113335
1_225.mat,3.26024e-09
1_226.mat,0.0548895
1_227.mat,0.00511393
1_228.mat,0.214643
1_229.mat,0.000351994
1_230.mat,0.0779986
1_231.mat,0.00256546
1_232.mat,0.0246434
1_233.mat,0.000513276
1_234.mat,0.518951
1_235.mat,0.0303634
1_236.mat,2.50026e-05
1_237.mat,0.0422946
1_238.mat,0.0744359
1_239.mat,0.169699
1_240.mat,0.000966385
1_241.mat,0.0327443
1_242.mat,0.469798
1_243.mat,0.000679856
1_244.mat,9.13904e-06
1_245.mat,0.10874
1_246.mat,0.0254385
1_247.mat,0.345311
1_248.mat,0.0134576
1_249.mat,0.0839054
1_250.mat,0.028736
1_251.mat,0.00604415
1_252.mat,0.518951
1_253.mat,0.168651
1_254.mat,0.0152222
1_255.mat,0.000279591
1_256.mat,0.0468657
1_257.mat,0.012356
1_258.mat,0.518951
1_259.mat,0.0193001
1_260.mat,9.11694e-05
1_261.mat,0.00145485
1_262.mat,0.000969387
1_263.mat,1.61744e-06
1_264.mat,0.000118414
1_265.mat,0.000281091
1_266.mat,1.16797e-09
1_267.mat,0.106137
1_268.mat,0.000199871
1_269.mat,0.000467234
1_270.mat,0.037363
1_271.mat,0.00696987
1_272.mat,0.000591188
1_273.mat,0.0409081
1_274.mat,0.000617571
1_275.mat,0.000115707
1_276.mat,0.0243479
1_277.mat,0.0261718
1_278.mat,0.0562188
1_279.mat,0.00161415
1_280.mat,0.0269267
1_281.mat,0.00849574
1_282.mat,0.0049533
1_283.mat,0.000746845
1_284.mat,0.0220257
1_285.mat,0.146704
1_286.mat,0.00242105
1_287.mat,0.168432
1_288.mat,1.2003e-05
1_289.mat,0.51114
1_290.mat,0.0420361
1_291.mat,0.177237
1_292.mat,0.123292
1_293.mat,0.000823404
1_294.mat,0.518951
1_295.mat,3.88114e-06
1_296.mat,0.179962
1_297.mat,0.246817
1_298.mat,0.00437548
1_299.mat,0.0259449
1_300.mat,0.00018047
1_301.mat,0.0173246
1_302.mat,2.3767e-05
1_303.mat,0.000529154
1_304.mat,0.0631242
1_305.mat,0.0337836
1_306.mat,0.0055339
1_307.mat,0.0198254
1_308.mat,4.07043e-05
1_309.mat,0.00010216
1_310.mat,0.00612985
1_311.mat,4.77417e-05
1_312.mat,0.000136917
1_313.mat,0.201815
1_314.mat,0.0824124
1_315.mat,0.164513
1_316.mat,1.25586e-05
1_317.mat,1.34461e-08
1_318.mat,0.0595655
1_319.mat,0.000197604
1_320.mat,0.173984
1_321.mat,0.0346495
1_322.mat,0.203877
1_323.mat,0.0207335
1_324.mat,0.131065
1_325.mat,0.192435
1_326.mat,0.220275
1_327.mat,0.000736795
1_328.mat,0.0162835
1_329.mat,0.0469174
1_330.mat,0.0618792
1_331.mat,0.039885
1_332.mat,0.000732343
1_333.mat,8.14407e-06
1_334.mat,0.000126482
1_335.mat,1.35449e-06
1_336.mat,0.029695
1_337.mat,4.72218e-05
1_338.mat,9.93383e-08
1_339.mat,1.35544e-05
1_340.mat,0.00378047
1_341.mat,0.0720022
1_342.mat,0.0215251
1_343.mat,0.164219
1_344.mat,8.26483e-06
1_345.mat,1.00994e-05
1_346.mat,0.00102796
1_347.mat,0.243905
1_348.mat,0.0863566
1_349.mat,0.000586551
1_350.mat,0.0810204
1_351.mat,0.0422579
1_352.mat,0.0117172
1_353.mat,1.77349e-07
1_354.mat,0.0162363
1_355.mat,0.154542
1_356.mat,0.138382
1_357.mat,0.0909427
1_358.mat,0.0157459
1_359.mat,0.00023204
1_360.mat,0.022658
1_361.mat,0.00104664
1_362.mat,0.0689809
1_363.mat,0.121649
1_364.mat,0.00145659
1_365.mat,0.171299
1_366.mat,0.122158
1_367.mat,0.0808835
1_368.mat,0.0921599
1_369.mat,0.0066773
1_370.mat,8.01428e-05
1_371.mat,0.0118232
1_372.mat,0.181703
1_373.mat,5.88979e-05
1_374.mat,0.0240486
1_375.mat,0.00844897
1_376.mat,7.81036e-05
1_377.mat,0.00346488
1_378.mat,0.00208731
1_379.mat,0.0147553
1_380.mat,0.0206784
1_381.mat,0.1077
1_382.mat,0.0217329
