1_1.mat,0.0298236
1_2.mat,0.00168529
1_3.mat,1.06044e-07
1_4.mat,2.60972e-07
1_5.mat,1.56279e-05
1_6.mat,0.9787
1_7.mat,0.982612
1_8.mat,0.517394
1_9.mat,7.06459e-06
1_10.mat,0.000230823
1_11.mat,0.994852
1_12.mat,1.51698e-08
1_13.mat,0.903089
1_14.mat,0.99891
1_15.mat,7.56455e-17
1_16.mat,4.10948e-05
1_17.mat,1.16704e-06
1_18.mat,1.00844e-09
1_19.mat,0.902019
1_20.mat,0.999944
1_21.mat,0.97184
1_22.mat,2.7017e-06
1_23.mat,0.999967
1_24.mat,2.73807e-07
1_25.mat,0.412354
1_26.mat,0.447383
1_27.mat,4.30153e-05
1_28.mat,7.6115e-15
1_29.mat,0.991143
1_30.mat,0.0321704
1_31.mat,0.276649
1_32.mat,0.999848
1_33.mat,0.795962
1_34.mat,6.99086e-05
1_35.mat,1.33144e-12
1_36.mat,1.83773e-07
1_37.mat,0.972799
1_38.mat,5.37069e-08
1_39.mat,0.959142
1_40.mat,0.999558
1_41.mat,0.168357
1_42.mat,0.999763
1_43.mat,7.87589e-08
1_44.mat,0.0120279
1_45.mat,6.76352e-06
1_46.mat,0.973249
1_47.mat,0.339477
1_48.mat,0.995005
1_49.mat,3.03743e-07
1_50.mat,0.357476
1_51.mat,0.999846
1_52.mat,0.0832869
1_53.mat,2.79275e-06
1_54.mat,0.999199
1_55.mat,0.996658
1_56.mat,2.10907e-12
1_57.mat,0.970476
1_58.mat,0.956324
1_59.mat,9.05442e-06
1_60.mat,0.000560294
1_61.mat,0.959503
1_62.mat,0.636356
1_63.mat,0.995795
1_64.mat,1.881e-08
1_65.mat,3.96066e-06
1_66.mat,0.832653
1_67.mat,4.77107e-06
1_68.mat,0.985789
1_69.mat,8.28479e-09
1_70.mat,7.3591e-07
1_71.mat,0.990419
1_72.mat,0.999819
1_73.mat,0.888655
1_74.mat,0.488597
1_75.mat,0.99318
1_76.mat,0.869859
1_77.mat,2.38908e-08
1_78.mat,1.02149e-08
1_79.mat,9.21344e-05
1_80.mat,4.49577e-10
1_81.mat,0.18975
1_82.mat,0.766059
1_83.mat,0.746687
1_84.mat,0.704063
1_85.mat,6.24669e-11
1_86.mat,0.947692
1_87.mat,0.293105
1_88.mat,0.183857
1_89.mat,0.385126
1_90.mat,0.980308
1_91.mat,9.06623e-06
1_92.mat,3.06107e-20
1_93.mat,0.000778138
1_94.mat,0.6037
1_95.mat,0.721757
1_96.mat,0.996888
1_97.mat,0.716797
1_98.mat,0.00293624
1_99.mat,4.94494e-08
1_100.mat,0.256038
1_101.mat,0.414965
1_102.mat,0.245165
1_103.mat,0.0242668
1_104.mat,1.0
1_105.mat,0.129944
1_106.mat,5.92684e-07
1_107.mat,0.961928
1_108.mat,0.972637
1_109.mat,0.997281
1_110.mat,0.716797
1_111.mat,0.205464
1_112.mat,0.000218411
1_113.mat,9.44748e-05
1_114.mat,2.19382e-12
1_115.mat,0.809677
1_116.mat,0.973237
1_117.mat,0.00042516
1_118.mat,0.950713
1_119.mat,2.07377e-13
1_120.mat,0.96827
1_121.mat,1.25374e-08
1_122.mat,2.65364e-11
1_123.mat,0.50649
1_124.mat,0.99944
1_125.mat,8.03135e-06
1_126.mat,0.915379
1_127.mat,0.0482249
1_128.mat,4.10571e-14
1_129.mat,0.000346176
1_130.mat,0.34321
1_131.mat,0.978996
1_132.mat,0.716797
1_133.mat,4.99506e-08
1_134.mat,0.0411034
1_135.mat,4.60563e-09
1_136.mat,0.977175
1_137.mat,0.214083
1_138.mat,0.000287075
1_139.mat,0.00976073
1_140.mat,0.0568654
1_141.mat,0.0851568
1_142.mat,0.993147
1_143.mat,0.172302
1_144.mat,0.985766
1_145.mat,0.987209
1_146.mat,0.908984
1_147.mat,4.86807e-12
1_148.mat,0.130374
1_149.mat,0.0178684
1_150.mat,0.998431
1_151.mat,0.676359
1_152.mat,0.997525
1_153.mat,0.233469
1_154.mat,8.01095e-09
1_155.mat,0.716797
1_156.mat,0.70273
1_157.mat,0.999898
1_158.mat,0.201281
1_159.mat,0.999526
1_160.mat,2.31149e-09
1_161.mat,0.0634317
1_162.mat,0.995269
1_163.mat,0.929747
1_164.mat,0.0057456
1_165.mat,0.999646
1_166.mat,0.995319
1_167.mat,6.1882e-09
1_168.mat,2.8249e-05
1_169.mat,0.999973
1_170.mat,0.0184351
1_171.mat,0.000884776
1_172.mat,0.844056
1_173.mat,4.58652e-08
1_174.mat,0.0590913
1_175.mat,0.834757
1_176.mat,6.04492e-13
1_177.mat,0.985248
1_178.mat,0.185951
1_179.mat,0.38181
1_180.mat,0.998961
1_181.mat,0.00148104
1_182.mat,0.161576
1_183.mat,7.38471e-07
1_184.mat,0.932886
1_185.mat,0.263365
1_186.mat,9.14731e-06
1_187.mat,0.592101
1_188.mat,8.00385e-08
1_189.mat,2.7093e-07
1_190.mat,1.7008e-07
1_191.mat,0.000612339
1_192.mat,0.936991
1_193.mat,0.950976
1_194.mat,0.991597
1_195.mat,0.309045
1_196.mat,0.863499
1_197.mat,0.249208
1_198.mat,6.62318e-09
1_199.mat,0.775526
1_200.mat,0.415874
1_201.mat,0.00066497
1_202.mat,5.053e-15
1_203.mat,1.48562e-09
1_204.mat,1.0
1_205.mat,0.0589349
1_206.mat,6.63771e-06
1_207.mat,0.00602855
1_208.mat,3.14778e-08
1_209.mat,0.00165029
1_210.mat,0.000857177
1_211.mat,0.716797
1_212.mat,0.922806
1_213.mat,0.000434319
1_214.mat,0.54705
1_215.mat,4.78445e-06
1_216.mat,1.05563e-07
1_217.mat,2.26783e-07
1_218.mat,0.000103504
1_219.mat,1.08769e-05
1_220.mat,0.84049
1_221.mat,0.626101
1_222.mat,0.875012
1_223.mat,0.0045253
1_224.mat,0.797898
1_225.mat,0.0236537
1_226.mat,0.972483
1_227.mat,0.0028187
1_228.mat,0.00726147
1_229.mat,6.4923e-08
1_230.mat,7.32015e-06
1_231.mat,5.06565e-06
1_232.mat,0.931733
1_233.mat,4.75331e-05
1_234.mat,0.716797
1_235.mat,9.90152e-07
1_236.mat,3.00236e-07
1_237.mat,0.0929005
1_238.mat,0.876132
1_239.mat,0.784959
1_240.mat,5.13364e-08
1_241.mat,0.392737
1_242.mat,0.352487
1_243.mat,0.00144309
1_244.mat,5.90226e-10
1_245.mat,0.999866
1_246.mat,2.28531e-10
1_247.mat,0.954447
1_248.mat,0.155635
1_249.mat,0.636732
1_250.mat,0.266842
1_251.mat,0.0105568
1_252.mat,0.716797
1_253.mat,0.915809
1_254.mat,0.000181173
1_255.mat,4.55572e-16
1_256.mat,0.751189
1_257.mat,0.512338
1_258.mat,0.716797
1_259.mat,0.412465
1_260.mat,9.39055e-12
1_261.mat,1.88495e-09
1_262.mat,0.000383704
1_263.mat,0.515801
1_264.mat,4.33373e-12
1_265.mat,0.119548
1_266.mat,0.0729653
1_267.mat,0.997129
1_268.mat,2.10023e-09
1_269.mat,1.23912e-07
1_270.mat,0.973171
1_271.mat,0.884252
1_272.mat,0.122655
1_273.mat,0.621559
1_274.mat,0.795328
1_275.mat,1.87505e-06
1_276.mat,0.163212
1_277.mat,0.0121227
1_278.mat,0.999339
1_279.mat,0.00450633
1_280.mat,0.902073
1_281.mat,0.104962
1_282.mat,8.49572e-06
1_283.mat,0.000293016
1_284.mat,0.031605
1_285.mat,0.926542
1_286.mat,1.56583e-08
1_287.mat,0.827155
1_288.mat,1.5335e-08
1_289.mat,0.583515
1_290.mat,0.97647
1_291.mat,0.975527
1_292.mat,0.976798
1_293.mat,0.994935
1_294.mat,0.716797
1_295.mat,0.00036392
1_296.mat,0.166275
1_297.mat,0.804005
1_298.mat,3.8861e-05
1_299.mat,0.269143
1_300.mat,2.54822e-10
1_301.mat,0.937236
1_302.mat,1.69294e-07
1_303.mat,0.000139352
1_304.mat,0.914551
1_305.mat,0.845965
1_306.mat,6.41002e-10
1_307.mat,0.0429847
1_308.mat,1.10012e-06
1_309.mat,4.88316e-14
1_310.mat,0.978301
1_311.mat,5.48469e-07
1_312.mat,0.00098129
1_313.mat,0.999806
1_314.mat,7.06055e-06
1_315.mat,0.444943
1_316.mat,1.02325e-07
1_317.mat,1.90217e-16
1_318.mat,0.138102
1_319.mat,1.0926e-06
1_320.mat,0.00742825
1_321.mat,0.464778
1_322.mat,0.903344
1_323.mat,0.994123
1_324.mat,0.993511
1_325.mat,0.103444
1_326.mat,0.0235707
1_327.mat,0.011264
1_328.mat,0.495596
1_329.mat,0.990046
1_330.mat,0.981625
1_331.mat,0.833934
1_332.mat,0.847897
1_333.mat,7.00668e-10
1_334.mat,1.47529e-12
1_335.mat,1.09346e-05
1_336.mat,0.000494687
1_337.mat,0.0628134
1_338.mat,1.17177e-09
1_339.mat,5.01729e-13
1_340.mat,1.4495e-05
1_341.mat,0.948593
1_342.mat,0.982825
1_343.mat,0.0013407
1_344.mat,0.000153572
1_345.mat,1.1384e-09
1_346.mat,1.26292e-06
1_347.mat,0.978689
1_348.mat,0.999885
1_349.mat,5.41923e-05
1_350.mat,0.908909
1_351.mat,0.210238
1_352.mat,0.0249402
1_353.mat,4.64791e-07
1_354.mat,0.753462
1_355.mat,0.967475
1_356.mat,0.965496
1_357.mat,0.99146
1_358.mat,0.452292
1_359.mat,0.00180818
1_360.mat,0.46899
1_361.mat,0.0661684
1_362.mat,0.798662
1_363.mat,0.939234
1_364.mat,0.650419
1_365.mat,0.989088
1_366.mat,0.993228
1_367.mat,0.96555
1_368.mat,0.962431
1_369.mat,0.694063
1_370.mat,1.01524e-06
1_371.mat,0.0136883
1_372.mat,0.999571
1_373.mat,0.00319769
1_374.mat,0.439952
1_375.mat,2.14607e-05
1_376.mat,5.9332e-07
1_377.mat,0.000476696
1_378.mat,0.435258
1_379.mat,0.0180514
1_380.mat,0.981593
1_381.mat,0.998309
1_382.mat,0.99944
1_383.mat,5.98975e-12
1_384.mat,0.959204
1_385.mat,0.99999
1_386.mat,0.988385
1_387.mat,0.999998
1_388.mat,8.64386e-13
1_389.mat,0.955387
1_390.mat,8.68046e-07
1_391.mat,0.0156812
1_392.mat,0.997319
1_393.mat,6.09725e-21
1_394.mat,2.3524e-08
1_395.mat,0.000220041
1_396.mat,1.03041e-09
1_397.mat,0.325339
1_398.mat,0.794043
1_399.mat,0.991157
1_400.mat,0.999913
1_401.mat,0.999703
1_402.mat,0.686581
1_403.mat,0.00721462
1_404.mat,7.38584e-08
1_405.mat,0.00221405
1_406.mat,3.21691e-10
1_407.mat,0.0990857
1_408.mat,2.77226e-10
1_409.mat,0.954707
1_410.mat,0.959857
1_411.mat,9.39549e-13
1_412.mat,0.738206
1_413.mat,0.999944
1_414.mat,0.914944
1_415.mat,0.953829
1_416.mat,1.94717e-05
1_417.mat,0.621248
1_418.mat,0.990956
1_419.mat,0.000408372
1_420.mat,4.90615e-09
1_421.mat,0.997324
1_422.mat,0.0640511
1_423.mat,0.141136
1_424.mat,0.0687866
1_425.mat,0.324249
1_426.mat,0.534425
1_427.mat,1.04175e-19
1_428.mat,0.0378415
1_429.mat,0.0124066
1_430.mat,0.957425
1_431.mat,0.97517
1_432.mat,0.99978
1_433.mat,0.000155682
1_434.mat,0.518563
1_435.mat,0.213913
1_436.mat,0.80898
1_437.mat,0.994661
1_438.mat,0.0106196
1_439.mat,6.0072e-06
1_440.mat,6.06748e-05
1_441.mat,0.999447
1_442.mat,0.104807
1_443.mat,2.82132e-06
1_444.mat,0.995551
1_445.mat,6.87589e-12
1_446.mat,0.695348
1_447.mat,0.0019489
1_448.mat,8.33371e-06
1_449.mat,0.974574
1_450.mat,0.000822425
1_451.mat,4.23158e-07
1_452.mat,0.000294395
1_453.mat,0.60506
1_454.mat,0.764095
1_455.mat,0.512911
1_456.mat,0.507691
1_457.mat,0.0419723
1_458.mat,0.000444314
1_459.mat,0.166382
1_460.mat,0.0424336
1_461.mat,7.8562e-07
1_462.mat,1.63818e-05
1_463.mat,0.83548
1_464.mat,5.0625e-06
1_465.mat,0.993808
1_466.mat,0.792148
1_467.mat,0.960626
1_468.mat,0.693601
1_469.mat,3.24641e-13
1_470.mat,0.541116
1_471.mat,0.714609
1_472.mat,0.320632
1_473.mat,9.2618e-09
1_474.mat,0.999353
1_475.mat,2.57375e-06
1_476.mat,1.5193e-07
1_477.mat,0.992554
1_478.mat,0.999709
1_479.mat,0.193921
1_480.mat,0.99999
1_481.mat,2.27253e-11
1_482.mat,1.02173e-05
1_483.mat,0.0323803
1_484.mat,0.974152
1_485.mat,1.0
1_486.mat,0.999463
1_487.mat,0.763502
1_488.mat,0.0041204
1_489.mat,0.000547532
1_490.mat,0.283979
1_491.mat,1.4361e-05
1_492.mat,1.19723e-22
1_493.mat,0.979166
1_494.mat,0.996779
1_495.mat,0.00047125
1_496.mat,0.973597
1_497.mat,0.879845
1_498.mat,0.837418
1_499.mat,0.980668
1_500.mat,0.117307
1_501.mat,0.000434865
1_502.mat,0.031517
