File,Class
1_1.mat,0.219053670451
1_10.mat,0.379030081973
1_100.mat,0.448048823548
1_1000.mat,0.354546110363
1_1001.mat,0.537388748488
1_1002.mat,0.285604600072
1_1003.mat,0.601020614634
1_1004.mat,0.737795274832
1_1005.mat,0.527984358969
1_1006.mat,0.334535521591
1_1007.mat,0.221778275718
1_1008.mat,0.274488730123
1_1009.mat,0.492555921008
1_101.mat,0.62042146446
1_1010.mat,0.484850320276
1_1011.mat,0.736859001202
1_1012.mat,0.604800867096
1_1013.mat,0.294264282112
1_1014.mat,0.227346829272
1_1015.mat,0.42778246378
1_1016.mat,0.256748725716
1_1017.mat,0.922451796483
1_1018.mat,0.831546557246
1_1019.mat,0.248042934673
1_102.mat,0.33754496564
1_1020.mat,0.571810164578
1_1021.mat,0.534314623641
1_1022.mat,0.517399404127
1_1023.mat,0.206401962745
1_1024.mat,0.416166634688
1_1025.mat,0.874728902493
1_1026.mat,0.234870104163
1_1027.mat,0.689288967928
1_1028.mat,0.297823888364
1_1029.mat,0.680860961922
1_103.mat,0.475019101584
1_1030.mat,0.345661042405
1_1031.mat,0.326090484602
1_1032.mat,0.240634175084
1_1033.mat,0.714020217025
1_1034.mat,0.487095377283
1_1035.mat,0.538158969315
1_1036.mat,0.50703858482
1_1037.mat,0.659433585855
1_1038.mat,0.979873911877
1_1039.mat,0.819651413681
1_104.mat,0.468423671256
1_1040.mat,0.300744743027
1_1041.mat,0.415655955798
1_1042.mat,0.616399901346
1_1043.mat,0.514902558101
1_1044.mat,0.4854405408
1_1045.mat,0.715963864219
1_1046.mat,0.654086705836
1_1047.mat,0.507999435443
1_1048.mat,0.255276444879
1_1049.mat,0.497053716819
1_105.mat,0.366065844847
1_1050.mat,0.414893302838
1_1051.mat,0.237899118623
1_1052.mat,0.879514708841
1_1053.mat,0.291214067326
1_1054.mat,0.857804381759
1_1055.mat,0.552714234123
1_1056.mat,0.236371732288
1_1057.mat,0.636722068077
1_1058.mat,0.322173568343
1_1059.mat,0.373195612682
1_106.mat,0.312362795051
1_1060.mat,0.407689246575
1_1061.mat,0.489507597986
1_1062.mat,0.328021298469
1_1063.mat,0.241147760856
1_1064.mat,0.464558826294
1_1065.mat,0.195961221575
1_1066.mat,0.350260806516
1_1067.mat,0.691417108069
1_1068.mat,0.306579305422
1_1069.mat,0.697534908767
1_107.mat,0.813591565552
1_1070.mat,0.729850490739
1_1071.mat,0.406842347922
1_1072.mat,0.232763266213
1_1073.mat,0.584881224816
1_1074.mat,0.29773979352
1_1075.mat,0.217859623983
1_1076.mat,0.646026327498
1_1077.mat,0.360536768126
1_1078.mat,0.57091303349
1_1079.mat,0.568898011891
1_108.mat,0.519160215158
1_1080.mat,0.557373628003
1_1081.mat,0.764697916669
1_1082.mat,0.208852427132
1_1083.mat,0.435079167057
1_1084.mat,0.307816342887
1_1085.mat,0.23224897674
1_1086.mat,0.459686766947
1_1087.mat,0.369856382487
1_1088.mat,0.378345841528
1_1089.mat,0.308235510099
1_109.mat,0.63561348667
1_1090.mat,0.281441899988
1_1091.mat,0.493837316189
1_1092.mat,0.238177130782
1_1093.mat,0.581172256243
1_1094.mat,0.478574204131
1_1095.mat,0.377431187357
1_1096.mat,0.408711533025
1_1097.mat,0.671412335096
1_1098.mat,0.443695874554
1_1099.mat,0.3809541371
1_11.mat,0.757415915902
1_110.mat,0.689288967928
1_1100.mat,0.607714488913
1_1101.mat,0.209110618671
1_1102.mat,0.212719596338
1_1103.mat,0.310695788683
1_1104.mat,0.974145741002
1_1105.mat,0.788397585677
1_1106.mat,0.335967575369
1_1107.mat,0.516068616913
1_1108.mat,0.367922126668
1_1109.mat,0.229599323188
1_111.mat,0.723849181064
1_1110.mat,0.315123613589
1_1111.mat,0.637417310611
1_1112.mat,0.356421979935
1_1113.mat,0.855144269668
1_1114.mat,0.607320156601
1_1115.mat,0.600121451145
1_1116.mat,0.348624912036
1_1117.mat,0.243821661643
1_1118.mat,0.480532163274
1_1119.mat,0.638987630317
1_112.mat,0.920322753956
1_1120.mat,0.689288967928
1_1121.mat,0.270107787813
1_1122.mat,0.281868160091
1_1123.mat,0.974910139611
1_1124.mat,0.2425376892
1_1125.mat,0.283143331329
1_1126.mat,0.279958186038
1_1127.mat,0.851049595283
1_1128.mat,0.829393582633
1_1129.mat,0.689657346595
1_113.mat,0.204988358424
1_1130.mat,0.241215362788
1_1131.mat,0.628085232498
1_1132.mat,0.394466621592
1_1133.mat,0.580129196786
1_1134.mat,0.206208342595
1_1135.mat,0.48192168434
1_1136.mat,0.659294967091
1_1137.mat,0.296042951109
1_1138.mat,0.265379524613
1_1139.mat,0.689288967928
1_114.mat,0.255840379215
1_1140.mat,0.580169325456
1_1141.mat,0.659446549867
1_1142.mat,0.210324327946
1_1143.mat,0.450413119892
1_1144.mat,0.236202604472
1_1145.mat,0.430778850836
1_1146.mat,0.377011702265
1_1147.mat,0.689288967928
1_1148.mat,0.546459681526
1_1149.mat,0.532648851067
1_115.mat,0.613827689999
1_1150.mat,0.433999203378
1_1151.mat,0.37698404102
1_1152.mat,0.77451653491
1_1153.mat,0.402496649936
1_1154.mat,0.4513438756
1_1155.mat,0.46430264175
1_1156.mat,0.837583570536
1_1157.mat,0.336744728105
1_1158.mat,0.658137053392
1_1159.mat,0.261100840805
1_116.mat,0.500577004889
1_1160.mat,0.423675472687
1_1161.mat,0.639592716143
1_1162.mat,0.678634421715
1_1163.mat,0.635878330629
1_1164.mat,0.693714147521
1_1165.mat,0.557486835938
1_1166.mat,0.513832647784
1_1167.mat,0.668496260302
1_1168.mat,0.430842026908
1_1169.mat,0.449195168013
1_117.mat,0.686343882737
1_1170.mat,0.321697850752
1_1171.mat,0.580677793761
1_1172.mat,0.908327240588
1_1173.mat,0.965464608467
1_1174.mat,0.689288967928
1_1175.mat,0.25965867386
1_1176.mat,0.831055465184
1_1177.mat,0.863525512423
1_1178.mat,0.425993804285
1_1179.mat,0.257983981768
1_118.mat,0.679055714226
1_1180.mat,0.42118956956
1_1181.mat,0.444782765167
1_1182.mat,0.497318187637
1_1183.mat,0.445862207956
1_1184.mat,0.32204159662
1_1185.mat,0.380435200818
1_1186.mat,0.265400930617
1_1187.mat,0.303949275925
1_1188.mat,0.447201635273
1_1189.mat,0.349835437258
1_119.mat,0.301619255268
1_1190.mat,0.263320632401
1_1191.mat,0.56783908048
1_1192.mat,0.590827340466
1_1193.mat,0.524842654464
1_1194.mat,0.49046221325
1_1195.mat,0.234772099221
1_1196.mat,0.554795162675
1_1197.mat,0.396502867952
1_1198.mat,0.539592889966
1_1199.mat,0.689288967928
1_12.mat,0.261931999948
1_120.mat,0.552033902337
1_1200.mat,0.386465794873
1_1201.mat,0.213014433266
1_1202.mat,0.281961706026
1_1203.mat,0.771610068902
1_1204.mat,0.541326946049
1_1205.mat,0.689288967928
1_1206.mat,0.805921019062
1_1207.mat,0.307507562859
1_1208.mat,0.286884090199
1_1209.mat,0.277692581667
1_121.mat,0.279166475433
1_1210.mat,0.689288967928
1_1211.mat,0.379947859263
1_1212.mat,0.208899870205
1_1213.mat,0.422360786644
1_1214.mat,0.421764536241
1_1215.mat,0.855680093638
1_1216.mat,0.229235921786
1_1217.mat,0.246266714683
1_1218.mat,0.488263324979
1_1219.mat,0.503784197274
1_122.mat,0.211750624248
1_1220.mat,0.33690293108
1_1221.mat,0.482984292918
1_1222.mat,0.653429400535
1_1223.mat,0.4572799784
1_1224.mat,0.387352339327
1_1225.mat,0.774010044044
1_1226.mat,0.400324268635
1_1227.mat,0.500151516188
1_1228.mat,0.491978990502
1_1229.mat,0.417412021326
1_123.mat,0.540731348492
1_1230.mat,0.544525205621
1_1231.mat,0.387442661081
1_1232.mat,0.875060975746
1_1233.mat,0.538615732514
1_1234.mat,0.235582503559
1_1235.mat,0.268032925974
1_1236.mat,0.358768164242
1_1237.mat,0.258506492025
1_1238.mat,0.233186288304
1_1239.mat,0.426035428924
1_124.mat,0.590931400498
1_1240.mat,0.592020750413
1_1241.mat,0.30401422093
1_1242.mat,0.658561001303
1_1243.mat,0.760700461038
1_1244.mat,0.300620126066
1_1245.mat,0.360841983936
1_1246.mat,0.56033315554
1_1247.mat,0.374727649862
1_1248.mat,0.374632612578
1_1249.mat,0.594076387426
1_125.mat,0.218020141631
1_1250.mat,0.296751995998
1_1251.mat,0.291016499523
1_1252.mat,0.448101604848
1_1253.mat,0.659983927956
1_1254.mat,0.689288967928
1_1255.mat,0.259195618132
1_1256.mat,0.83037422605
1_1257.mat,0.442303648742
1_1258.mat,0.52007599263
1_1259.mat,0.308176897234
1_126.mat,0.376542061056
1_1260.mat,0.325662203479
1_1261.mat,0.647163431426
1_1262.mat,0.838631428459
1_1263.mat,0.201041446795
1_1264.mat,0.271192936079
1_1265.mat,0.400056675253
1_1266.mat,0.303958674592
1_1267.mat,0.241429665972
1_1268.mat,0.479228879865
1_1269.mat,0.458918879054
1_127.mat,0.605877617282
1_1270.mat,0.500761523492
1_1271.mat,0.5427551951
1_1272.mat,0.808511312649
1_1273.mat,0.689288967928
1_1274.mat,0.232611351175
1_1275.mat,0.474375329731
1_1276.mat,0.642538445293
1_1277.mat,0.815497668861
1_1278.mat,0.319881356586
1_1279.mat,0.855325552433
1_128.mat,0.259295475219
1_1280.mat,0.258768771336
1_1281.mat,0.398909981574
1_1282.mat,0.221317209879
1_1283.mat,0.505200273698
1_1284.mat,0.902534905326
1_1285.mat,0.227274065356
1_1286.mat,0.350577658938
1_1287.mat,0.52077651207
1_1288.mat,0.294580651997
1_1289.mat,0.376091825357
1_129.mat,0.458338488092
1_1290.mat,0.236516332882
1_1291.mat,0.497051964012
1_1292.mat,0.200226430153
1_1293.mat,0.30022112064
1_1294.mat,0.855966152965
1_1295.mat,0.273331480472
1_1296.mat,0.806628591284
1_1297.mat,0.430118166941
1_1298.mat,0.45431383689
1_1299.mat,0.574149981323
1_13.mat,0.603852012002
1_130.mat,0.586388616123
1_1300.mat,0.417505573178
1_1301.mat,0.43612073458
1_1302.mat,0.242322764523
1_1303.mat,0.495580630344
1_1304.mat,0.897574171408
1_1305.mat,0.321146516567
1_1306.mat,0.300564365032
1_1307.mat,0.394711259581
1_1308.mat,0.387323215442
1_1309.mat,0.412771461856
1_131.mat,0.683217443324
1_1310.mat,0.8204562009
1_1311.mat,0.605136454365
1_1312.mat,0.68770309634
1_1313.mat,0.54717568958
1_1314.mat,0.539603562203
1_1315.mat,0.341672066217
1_1316.mat,0.201831305482
1_1317.mat,0.259495198641
1_1318.mat,0.951605414593
1_1319.mat,0.348481714252
1_132.mat,0.689288967928
1_1320.mat,0.470472765178
1_1321.mat,0.475609573577
1_1322.mat,0.394333158775
1_1323.mat,0.804985495629
1_1324.mat,0.945527428596
1_1325.mat,0.313447877898
1_1326.mat,0.622663869452
1_1327.mat,0.700474153589
1_1328.mat,0.295586217781
1_1329.mat,0.860627235525
1_133.mat,0.243618227171
1_1330.mat,0.248807758576
1_1331.mat,0.636543399391
1_1332.mat,0.550950776369
1_1333.mat,0.521931647628
1_1334.mat,0.274676224969
1_1335.mat,0.745421365168
1_1336.mat,0.395478651382
1_1337.mat,0.538625048691
1_1338.mat,0.52120866609
1_1339.mat,0.78341155206
1_134.mat,0.349726845131
1_1340.mat,0.689288967928
1_1341.mat,0.683349776078
1_1342.mat,0.777308647202
1_1343.mat,0.300010872002
1_1344.mat,0.429665066477
1_1345.mat,0.351765024801
1_1346.mat,0.531747750821
1_1347.mat,0.689288967928
1_1348.mat,0.396048768043
1_1349.mat,0.219402263271
1_135.mat,0.229615029401
1_1350.mat,0.625807624786
1_1351.mat,0.386608808766
1_1352.mat,0.848831313174
1_1353.mat,0.431482715397
1_1354.mat,0.214516283557
1_1355.mat,0.565195114836
1_1356.mat,0.432115425775
1_1357.mat,0.248598378203
1_1358.mat,0.295487660598
1_1359.mat,0.365874320713
1_136.mat,0.420196883197
1_1360.mat,0.512259322961
1_1361.mat,0.476519230686
1_1362.mat,0.26896543973
1_1363.mat,0.434108964621
1_1364.mat,0.628402629083
1_1365.mat,0.689288967928
1_1366.mat,0.632834965954
1_1367.mat,0.228321967139
1_1368.mat,0.263178462093
1_1369.mat,0.598996175782
1_137.mat,0.526725026714
1_1370.mat,0.578609200404
1_1371.mat,0.631943696344
1_1372.mat,0.327404628925
1_1373.mat,0.563000169511
1_1374.mat,0.330432735973
1_1375.mat,0.241307223362
1_1376.mat,0.723045061783
1_1377.mat,0.253384476345
1_1378.mat,0.430843469165
1_1379.mat,0.394708642772
1_138.mat,0.306139299299
1_1380.mat,0.605283177121
1_1381.mat,0.218820802979
1_1382.mat,0.704177903187
1_1383.mat,0.390778034303
1_1384.mat,0.532548378398
1_1385.mat,0.440936311204
1_1386.mat,0.539989185933
1_1387.mat,0.474889806606
1_1388.mat,0.38431478831
1_1389.mat,0.432179573225
1_139.mat,0.523353103977
1_1390.mat,0.553107463663
1_1391.mat,0.491723791852
1_1392.mat,0.249258991867
1_1393.mat,0.426290524348
1_1394.mat,0.247432008929
1_1395.mat,0.360332842995
1_1396.mat,0.779117470673
1_1397.mat,0.620432548239
1_1398.mat,0.196737995299
1_1399.mat,0.227545885276
1_14.mat,0.569475903433
1_140.mat,0.381347969824
1_1400.mat,0.374638647546
1_1401.mat,0.624840543438
1_1402.mat,0.229187171606
1_1403.mat,0.202266221331
1_1404.mat,0.492274062551
1_1405.mat,0.567003117614
1_1406.mat,0.391508889503
1_1407.mat,0.247255116292
1_1408.mat,0.579446254045
1_1409.mat,0.839062607526
1_141.mat,0.703703580446
1_1410.mat,0.488197171361
1_1411.mat,0.456691474296
1_1412.mat,0.569603032674
1_1413.mat,0.234673334181
1_1414.mat,0.207719652305
1_1415.mat,0.582944230783
1_1416.mat,0.481417485121
1_1417.mat,0.428636862189
1_1418.mat,0.977259458535
1_1419.mat,0.938404554983
1_142.mat,0.866643761883
1_1420.mat,0.663591856939
1_1421.mat,0.792934891969
1_1422.mat,0.349556241963
1_1423.mat,0.473857919793
1_1424.mat,0.433621334616
1_1425.mat,0.364283090079
1_1426.mat,0.364882239443
1_1427.mat,0.810927698894
1_1428.mat,0.535119527884
1_1429.mat,0.380546811052
1_143.mat,0.895182963785
1_1430.mat,0.687061491899
1_1431.mat,0.482970145655
1_1432.mat,0.560381852981
1_1433.mat,0.375046009609
1_1434.mat,0.261111720554
1_1435.mat,0.408629567023
1_1436.mat,0.354759444107
1_1437.mat,0.280646389539
1_1438.mat,0.678097828565
1_1439.mat,0.72956354548
1_144.mat,0.801524827067
1_1440.mat,0.253886648654
1_1441.mat,0.281087446629
1_1442.mat,0.717422915101
1_1443.mat,0.497598357268
1_1444.mat,0.514317362972
1_1445.mat,0.337425185784
1_1446.mat,0.701916854388
1_1447.mat,0.514997662757
1_1448.mat,0.52564313062
1_1449.mat,0.267479603729
1_145.mat,0.356699129454
1_1450.mat,0.300516885389
1_1451.mat,0.638400209288
1_1452.mat,0.734685844539
1_1453.mat,0.641435685503
1_1454.mat,0.70950342542
1_1455.mat,0.397374440102
1_1456.mat,0.664016908658
1_1457.mat,0.629570097517
1_1458.mat,0.295946795242
1_1459.mat,0.467057019416
1_146.mat,0.417344355377
1_1460.mat,0.832705660895
1_1461.mat,0.557739136669
1_1462.mat,0.291494686507
1_1463.mat,0.770942842735
1_1464.mat,0.269772805443
1_1465.mat,0.522158711128
1_1466.mat,0.699528004543
1_1467.mat,0.924464615564
1_1468.mat,0.824896035458
1_1469.mat,0.458052679234
1_147.mat,0.379196561738
1_1470.mat,0.312719254333
1_1471.mat,0.348986255282
1_1472.mat,0.343851744618
1_1473.mat,0.425384709435
1_1474.mat,0.240929870622
