1_1.mat,7.46645e-05
1_2.mat,0.00092829
1_3.mat,0.000224484
1_4.mat,0.00225768
1_5.mat,6.3987e-05
1_6.mat,0.731159
1_7.mat,0.316302
1_8.mat,0.031062
1_9.mat,9.82472e-05
1_10.mat,0.392424
1_11.mat,0.752324
1_12.mat,0.00577703
1_13.mat,0.647009
1_14.mat,0.731123
1_15.mat,4.79551e-05
1_16.mat,0.000391791
1_17.mat,0.000140134
1_18.mat,0.000645911
1_19.mat,0.354694
1_20.mat,0.215352
1_21.mat,0.353882
1_22.mat,9.45315e-06
1_23.mat,0.428134
1_24.mat,0.000841904
1_25.mat,0.364365
1_26.mat,0.0646595
1_27.mat,0.00105102
1_28.mat,0.00390463
1_29.mat,0.467214
1_30.mat,0.000339873
1_31.mat,0.189533
1_32.mat,0.591443
1_33.mat,0.528552
1_34.mat,0.117042
1_35.mat,0.000267802
1_36.mat,9.54718e-05
1_37.mat,0.851882
1_38.mat,0.000465694
1_39.mat,0.0501027
1_40.mat,0.0661963
1_41.mat,0.0032295
1_42.mat,0.485881
1_43.mat,0.00199498
1_44.mat,0.0788125
1_45.mat,0.0179277
1_46.mat,0.0566218
1_47.mat,0.188628
1_48.mat,0.00101899
1_49.mat,0.295808
1_50.mat,0.122262
1_51.mat,0.201025
1_52.mat,0.0548113
1_53.mat,0.00221393
1_54.mat,0.357147
1_55.mat,0.121463
1_56.mat,0.000419471
1_57.mat,0.245136
1_58.mat,0.243982
1_59.mat,0.000323417
1_60.mat,0.0105751
1_61.mat,0.339296
1_62.mat,0.17352
1_63.mat,0.0771146
1_64.mat,0.00395518
1_65.mat,5.55978e-07
1_66.mat,0.0725554
1_67.mat,0.000611583
1_68.mat,0.727916
1_69.mat,0.00035747
1_70.mat,2.25266e-05
1_71.mat,0.572054
1_72.mat,0.5537
1_73.mat,0.582152
1_74.mat,0.0207317
1_75.mat,0.722609
1_76.mat,0.0950638
1_77.mat,4.38003e-05
1_78.mat,1.81082e-06
1_79.mat,0.00398515
1_80.mat,0.00267677
1_81.mat,0.45832
1_82.mat,0.175781
1_83.mat,0.784884
1_84.mat,0.795765
1_85.mat,6.578e-05
1_86.mat,0.479371
1_87.mat,0.498297
1_88.mat,0.0358652
1_89.mat,0.483202
1_90.mat,0.290734
1_91.mat,0.771907
1_92.mat,8.11736e-06
1_93.mat,0.0077374
1_94.mat,0.0961734
1_95.mat,0.0668338
1_96.mat,0.000711125
1_97.mat,0.589521
1_98.mat,0.00482604
1_99.mat,0.000456891
1_100.mat,0.137686
1_101.mat,0.418046
1_102.mat,0.429378
1_103.mat,0.0597076
1_104.mat,0.780242
1_105.mat,0.686709
1_106.mat,0.120739
1_107.mat,0.191177
1_108.mat,0.371087
1_109.mat,0.410737
1_110.mat,0.589521
1_111.mat,0.0485859
1_112.mat,0.345546
1_113.mat,0.000989199
1_114.mat,8.22938e-07
1_115.mat,0.389344
1_116.mat,0.565906
1_117.mat,0.301609
1_118.mat,0.456238
1_119.mat,1.27469e-07
1_120.mat,0.256754
1_121.mat,0.000189176
1_122.mat,0.00115506
1_123.mat,0.184006
1_124.mat,0.43486
1_125.mat,9.80971e-05
1_126.mat,0.24119
1_127.mat,0.5572
1_128.mat,6.8111e-06
1_129.mat,0.0896647
1_130.mat,0.542823
1_131.mat,0.320514
1_132.mat,0.589521
1_133.mat,1.79216e-05
1_134.mat,0.541317
1_135.mat,4.93809e-06
1_136.mat,0.353154
1_137.mat,0.255631
1_138.mat,0.0262416
1_139.mat,0.588937
1_140.mat,0.0917641
1_141.mat,0.0205974
1_142.mat,0.328835
1_143.mat,0.280555
1_144.mat,0.0549048
1_145.mat,0.0179406
1_146.mat,0.0212112
1_147.mat,0.00516593
1_148.mat,0.468966
1_149.mat,0.0784518
1_150.mat,0.653716
1_151.mat,0.348592
1_152.mat,0.479053
1_153.mat,0.0624069
1_154.mat,0.000952084
1_155.mat,0.589521
1_156.mat,0.0511095
1_157.mat,0.913049
1_158.mat,0.219059
1_159.mat,0.496356
1_160.mat,0.000160998
1_161.mat,9.11973e-05
1_162.mat,0.489326
1_163.mat,0.575797
1_164.mat,0.00103668
1_165.mat,0.231392
1_166.mat,0.61237
1_167.mat,2.64937e-05
1_168.mat,0.00115411
1_169.mat,0.171904
1_170.mat,0.00469195
1_171.mat,2.1551e-05
1_172.mat,0.58541
1_173.mat,9.48259e-05
1_174.mat,0.00325438
1_175.mat,0.383679
1_176.mat,1.21626e-06
1_177.mat,0.397533
1_178.mat,0.143989
1_179.mat,0.237069
1_180.mat,0.511264
1_181.mat,0.221362
1_182.mat,0.439588
1_183.mat,0.000301628
1_184.mat,0.703444
1_185.mat,0.0814686
1_186.mat,3.77548e-10
1_187.mat,0.329447
1_188.mat,0.00249175
1_189.mat,0.000493343
1_190.mat,0.0840304
1_191.mat,0.00136549
1_192.mat,0.468777
1_193.mat,0.304826
1_194.mat,0.00185807
1_195.mat,0.0342627
1_196.mat,0.0497722
1_197.mat,0.145826
1_198.mat,0.000688163
1_199.mat,0.487292
1_200.mat,0.448268
1_201.mat,0.000519852
1_202.mat,0.0025213
1_203.mat,4.29472e-05
1_204.mat,0.469745
1_205.mat,0.00286862
1_206.mat,0.0118876
1_207.mat,0.00010745
1_208.mat,1.29302e-05
1_209.mat,0.109733
1_210.mat,0.000174438
1_211.mat,0.589521
1_212.mat,0.524687
1_213.mat,0.221815
1_214.mat,0.533974
1_215.mat,0.027959
1_216.mat,0.0126604
1_217.mat,0.000990711
1_218.mat,0.000210264
1_219.mat,0.186543
1_220.mat,0.1081
1_221.mat,0.498084
1_222.mat,0.0426773
1_223.mat,0.47414
1_224.mat,0.460333
1_225.mat,9.74489e-08
1_226.mat,0.0678379
1_227.mat,0.214021
1_228.mat,0.362229
1_229.mat,0.0231661
1_230.mat,0.530982
1_231.mat,0.00380891
1_232.mat,0.0723868
1_233.mat,0.00757135
1_234.mat,0.589521
1_235.mat,0.00370709
1_236.mat,7.75538e-06
1_237.mat,0.0245869
1_238.mat,0.144623
1_239.mat,0.505903
1_240.mat,0.0035067
1_241.mat,0.038657
1_242.mat,0.619977
1_243.mat,0.0685718
1_244.mat,0.0010372
1_245.mat,0.0651204
1_246.mat,0.0124887
1_247.mat,0.612026
1_248.mat,0.558102
1_249.mat,0.0722583
1_250.mat,0.311745
1_251.mat,0.00294854
1_252.mat,0.589521
1_253.mat,0.216226
1_254.mat,0.0142495
1_255.mat,0.00396459
1_256.mat,0.737063
1_257.mat,0.0388678
1_258.mat,0.589521
1_259.mat,0.478232
1_260.mat,0.000267122
1_261.mat,1.77879e-06
1_262.mat,0.011372
1_263.mat,4.99595e-06
1_264.mat,0.294687
1_265.mat,0.00100377
1_266.mat,1.10971e-08
1_267.mat,0.457794
1_268.mat,0.000120291
1_269.mat,0.00111762
1_270.mat,0.919137
1_271.mat,0.526455
1_272.mat,0.00336145
1_273.mat,0.05355
1_274.mat,5.47356e-05
1_275.mat,0.0800894
1_276.mat,0.334091
1_277.mat,0.192546
1_278.mat,0.371863
1_279.mat,0.0356645
1_280.mat,0.136989
1_281.mat,0.0311696
1_282.mat,0.00884846
1_283.mat,0.0883476
1_284.mat,0.0615367
1_285.mat,0.222418
1_286.mat,0.0408515
1_287.mat,0.35172
1_288.mat,8.05966e-05
1_289.mat,0.596558
1_290.mat,0.429425
1_291.mat,0.449342
1_292.mat,0.268313
1_293.mat,0.266551
1_294.mat,0.589521
1_295.mat,7.95925e-07
1_296.mat,0.295496
1_297.mat,0.117191
1_298.mat,0.0238545
1_299.mat,0.139249
1_300.mat,0.0279352
1_301.mat,0.0758024
1_302.mat,1.38786e-05
1_303.mat,0.008366
1_304.mat,0.239038
1_305.mat,0.0499731
1_306.mat,0.00152847
1_307.mat,0.109532
1_308.mat,7.18685e-05
1_309.mat,0.000635556
1_310.mat,0.327565
1_311.mat,0.000615111
1_312.mat,0.000404981
1_313.mat,0.703072
1_314.mat,0.831675
1_315.mat,0.0863504
1_316.mat,2.31825e-06
1_317.mat,1.7319e-08
1_318.mat,0.194051
1_319.mat,0.00122757
1_320.mat,0.0598422
1_321.mat,0.312999
1_322.mat,0.247893
1_323.mat,0.169976
1_324.mat,0.0351207
1_325.mat,0.318837
1_326.mat,0.210011
1_327.mat,8.4635e-05
1_328.mat,0.103126
1_329.mat,0.651669
1_330.mat,0.28146
1_331.mat,0.462261
1_332.mat,0.0270649
1_333.mat,2.62543e-06
1_334.mat,0.000140499
1_335.mat,4.76314e-07
1_336.mat,0.0776968
1_337.mat,0.0339912
1_338.mat,1.36202e-06
1_339.mat,1.41818e-05
1_340.mat,0.0535314
1_341.mat,0.277867
1_342.mat,0.0867404
1_343.mat,0.154612
1_344.mat,3.73325e-06
1_345.mat,5.4502e-06
1_346.mat,0.00485122
1_347.mat,0.165664
1_348.mat,0.779671
1_349.mat,0.0626398
1_350.mat,0.512832
1_351.mat,0.0748869
1_352.mat,0.0632601
1_353.mat,2.96704e-06
1_354.mat,0.146507
1_355.mat,0.877546
1_356.mat,0.116531
1_357.mat,0.868054
1_358.mat,0.264682
1_359.mat,0.000564117
1_360.mat,0.268544
1_361.mat,0.0319273
1_362.mat,0.409645
1_363.mat,0.311951
1_364.mat,0.0558744
1_365.mat,0.332161
1_366.mat,0.696506
1_367.mat,0.192726
1_368.mat,0.27201
1_369.mat,0.0326439
1_370.mat,0.000814843
1_371.mat,0.00800326
1_372.mat,0.429487
1_373.mat,3.38049e-05
1_374.mat,0.0680118
1_375.mat,0.0101675
1_376.mat,7.85891e-05
1_377.mat,0.0374337
1_378.mat,0.127312
1_379.mat,0.165948
1_380.mat,0.12651
1_381.mat,0.329019
1_382.mat,0.030668
1_383.mat,0.000135541
1_384.mat,0.623375
1_385.mat,0.081509
1_386.mat,0.821807
1_387.mat,0.0342137
1_388.mat,7.13832e-06
1_389.mat,0.648367
1_390.mat,0.00303798
1_391.mat,0.626364
1_392.mat,0.796823
1_393.mat,0.00533911
1_394.mat,0.000113332
1_395.mat,0.130122
1_396.mat,0.000148094
1_397.mat,0.063825
1_398.mat,0.0257396
1_399.mat,0.434353
1_400.mat,0.588888
1_401.mat,0.000185806
1_402.mat,0.471393
1_403.mat,0.657626
1_404.mat,0.0975777
1_405.mat,0.0370669
1_406.mat,0.000625606
1_407.mat,0.076536
1_408.mat,0.0038774
1_409.mat,0.0488282
1_410.mat,0.159043
1_411.mat,3.86561e-05
1_412.mat,0.534227
1_413.mat,0.988871
1_414.mat,0.000249915
1_415.mat,0.289346
1_416.mat,0.00303695
1_417.mat,0.671158
1_418.mat,0.74508
1_419.mat,0.0414176
1_420.mat,0.000136341
1_421.mat,0.309721
1_422.mat,0.0291508
1_423.mat,0.400813
1_424.mat,0.0628575
1_425.mat,0.0158441
1_426.mat,0.00468574
1_427.mat,0.591085
1_428.mat,0.162366
1_429.mat,0.13897
1_430.mat,0.631225
1_431.mat,0.406639
1_432.mat,0.141236
1_433.mat,0.0659597
1_434.mat,0.37498
1_435.mat,0.00593913
1_436.mat,0.02667
1_437.mat,0.18154
1_438.mat,0.0260215
1_439.mat,0.00334729
1_440.mat,0.00323998
1_441.mat,0.604845
1_442.mat,0.107513
1_443.mat,0.00933711
1_444.mat,0.145193
1_445.mat,1.27359e-07
1_446.mat,0.554999
1_447.mat,0.291889
1_448.mat,3.68661e-06
1_449.mat,0.11454
1_450.mat,1.49195e-05
1_451.mat,0.000327218
1_452.mat,0.451945
1_453.mat,0.144273
1_454.mat,0.14142
1_455.mat,0.509241
1_456.mat,2.93182e-07
1_457.mat,0.0562561
1_458.mat,0.114145
1_459.mat,7.4449e-07
1_460.mat,0.000860559
1_461.mat,2.13099e-05
1_462.mat,0.000204631
1_463.mat,0.491868
1_464.mat,0.000115116
1_465.mat,0.112844
1_466.mat,0.04862
1_467.mat,0.72604
