2_1.mat,8.03145e-20
2_2.mat,5.11661e-13
2_3.mat,8.93843e-36
2_4.mat,8.44776e-10
2_5.mat,1.67594e-20
2_6.mat,9.9773e-15
2_7.mat,1.84913e-07
2_8.mat,8.04736e-15
2_9.mat,0.41368
2_10.mat,1.43711e-10
2_11.mat,1.03705e-18
2_12.mat,6.36564e-07
2_13.mat,1.46591e-06
2_14.mat,8.68321e-06
2_15.mat,1.76143e-16
2_16.mat,1.13256e-14
2_17.mat,2.80104e-16
2_18.mat,2.37227e-28
2_19.mat,3.51905e-16
2_20.mat,9.12951e-08
2_21.mat,5.46731e-08
2_22.mat,1.10357e-07
2_23.mat,2.25753e-10
2_24.mat,6.35346e-13
2_25.mat,1.29124e-20
2_26.mat,2.21257e-13
2_27.mat,7.94883e-29
2_28.mat,1.01206e-09
2_29.mat,4.72232e-09
2_30.mat,1.87375e-15
2_31.mat,1.10366e-13
2_32.mat,7.5733e-21
2_33.mat,4.86877e-07
2_34.mat,6.54932e-10
2_35.mat,8.73676e-16
2_36.mat,4.0219e-16
2_37.mat,1.07402e-17
2_38.mat,2.03378e-36
2_39.mat,1.10238e-13
2_40.mat,3.03514e-07
2_41.mat,0.0
2_42.mat,1.73757e-10
2_43.mat,1.70507e-17
2_44.mat,3.92524e-13
2_45.mat,1.07786e-16
2_46.mat,3.01719e-13
2_47.mat,3.33187e-12
2_48.mat,8.2826e-17
2_49.mat,4.16211e-11
2_50.mat,1.42347e-15
2_51.mat,4.47733e-19
2_52.mat,6.75377e-16
2_53.mat,1.17214e-13
2_54.mat,4.41375e-16
2_55.mat,6.42266e-16
2_56.mat,7.87173e-11
2_57.mat,9.05507e-05
2_58.mat,3.24298e-09
2_59.mat,1.84569e-17
2_60.mat,1.63121e-13
2_61.mat,5.8896e-16
2_62.mat,2.43949e-11
2_63.mat,8.12674e-12
2_64.mat,4.40975e-14
2_65.mat,4.46381e-16
2_66.mat,3.08887e-13
2_67.mat,2.60827e-16
2_68.mat,7.99751e-10
2_69.mat,6.13784e-13
2_70.mat,2.24533e-37
2_71.mat,5.65604e-15
2_72.mat,3.42855e-10
2_73.mat,8.49162e-13
2_74.mat,7.86151e-13
2_75.mat,6.45651e-06
2_76.mat,5.91076e-09
2_77.mat,1.23795e-14
2_78.mat,5.40266e-15
2_79.mat,1.56493e-15
2_80.mat,1.1285e-34
2_81.mat,6.7125e-15
2_82.mat,5.26677e-16
2_83.mat,4.22154e-15
2_84.mat,0.0
